id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388359951437451,[-49.243331490200944],[-53.631691441638395],[-4.388359951437451],[4.388359951437451],0,QM9_G_free_energy_298K_eV,4.388359951437451,-49.243331490200944,-53.631691441638395
8586,4.165157391355024,[-56.074123675207375],[-60.2392810665624],[-4.165157391355024],[4.165157391355024],0,QM9_G_free_energy_298K_eV,4.165157391355024,-56.074123675207375,-60.2392810665624
39173,3.549825397640234,[-74.27365867215849],[-77.82348406979872],[-3.549825397640234],[3.549825397640234],0,QM9_G_free_energy_298K_eV,3.549825397640234,-74.27365867215849,-77.82348406979872
133821,2.707337616391669,[-71.68090822290651],[-68.97357060651484],[2.707337616391669],[2.707337616391669],0,QM9_G_free_energy_298K_eV,2.707337616391669,-71.68090822290651,-68.97357060651484
133853,2.5443522447822033,[-74.46680444837693],[-77.01115669315914],[-2.5443522447822033],[2.5443522447822033],0,QM9_G_free_energy_298K_eV,2.5443522447822033,-74.46680444837693,-77.01115669315914
72318,2.334166206244845,[-59.744010854105],[-57.409844647860155],[2.334166206244845],[2.334166206244845],0,QM9_G_free_energy_298K_eV,2.334166206244845,-59.744010854105,-57.409844647860155
133841,2.330091066654859,[-68.81658179394071],[-66.48649072728585],[2.330091066654859],[2.330091066654859],0,QM9_G_free_energy_298K_eV,2.330091066654859,-68.81658179394071,-66.48649072728585
112954,2.257868230506574,[-73.45293426543867],[-75.71080249594525],[-2.257868230506574],[2.257868230506574],0,QM9_G_free_energy_298K_eV,2.257868230506574,-73.45293426543867,-75.71080249594525
176,2.1561426568077877,[-17.21227995469235],[-15.056137297884561],[2.1561426568077877],[2.1561426568077877],0,QM9_G_free_energy_298K_eV,2.1561426568077877,-17.21227995469235,-15.056137297884561
130667,2.045185599650722,[-43.44107900292147],[-45.48626460257219],[-2.045185599650722],[2.045185599650722],0,QM9_G_free_energy_298K_eV,2.045185599650722,-43.44107900292147,-45.48626460257219
108409,1.8866888445845689,[-66.7167892506186],[-68.60347809520317],[-1.8866888445845689],[1.8866888445845689],0,QM9_G_free_energy_298K_eV,1.8866888445845689,-66.7167892506186,-68.60347809520317
54581,1.8244596942677163,[-63.14415338762046],[-64.96861308188818],[-1.8244596942677163],[1.8244596942677163],0,QM9_G_free_energy_298K_eV,1.8244596942677163,-63.14415338762046,-64.96861308188818
123271,1.7533676320745144,[-64.4464874452824],[-62.693119813207886],[1.7533676320745144],[1.7533676320745144],0,QM9_G_free_energy_298K_eV,1.7533676320745144,-64.4464874452824,-62.693119813207886
74136,1.7502083425642923,[-61.8275030219811],[-63.577711364545394],[-1.7502083425642923],[1.7502083425642923],0,QM9_G_free_energy_298K_eV,1.7502083425642923,-61.8275030219811,-63.577711364545394
30760,1.6013646875799168,[-64.30226931792276],[-65.90363400550268],[-1.6013646875799168],[1.6013646875799168],0,QM9_G_free_energy_298K_eV,1.6013646875799168,-64.30226931792276,-65.90363400550268
13804,1.5900862142589176,[-62.796310344623635],[-64.38639655888255],[-1.5900862142589176],[1.5900862142589176],0,QM9_G_free_energy_298K_eV,1.5900862142589176,-62.796310344623635,-64.38639655888255
55944,1.5749450101566254,[-71.02263640522779],[-69.44769139507116],[1.5749450101566254],[1.5749450101566254],0,QM9_G_free_energy_298K_eV,1.5749450101566254,-71.02263640522779,-69.44769139507116
54432,1.561053382611135,[-64.59172037916142],[-63.03066699655028],[1.561053382611135],[1.561053382611135],0,QM9_G_free_energy_298K_eV,1.561053382611135,-64.59172037916142,-63.03066699655028
83412,1.5349127861263696,[-63.00131955293182],[-61.46640676680545],[1.5349127861263696],[1.5349127861263696],0,QM9_G_free_energy_298K_eV,1.5349127861263696,-63.00131955293182,-61.46640676680545
37071,1.5151341192649852,[-74.8099440424121],[-73.29480992314711],[1.5151341192649852],[1.5151341192649852],0,QM9_G_free_energy_298K_eV,1.5151341192649852,-74.8099440424121,-73.29480992314711
