id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389385732793016,[-49.243331490200944],[-53.63271722299396],[-4.389385732793016],[4.389385732793016],0,QM9_G_free_energy_298K_eV,4.389385732793016,-49.243331490200944,-53.63271722299396
8586,4.163716761191608,[-56.074123675207375],[-60.23784043639898],[-4.163716761191608],[4.163716761191608],0,QM9_G_free_energy_298K_eV,4.163716761191608,-56.074123675207375,-60.23784043639898
39173,3.5477562751912046,[-74.27365867215849],[-77.8214149473497],[-3.5477562751912046],[3.5477562751912046],0,QM9_G_free_energy_298K_eV,3.5477562751912046,-74.27365867215849,-77.8214149473497
133821,2.7096249551668734,[-71.68090822290651],[-68.97128326773964],[2.7096249551668734],[2.7096249551668734],0,QM9_G_free_energy_298K_eV,2.7096249551668734,-71.68090822290651,-68.97128326773964
133853,2.5424726211713278,[-74.46680444837693],[-77.00927706954826],[-2.5424726211713278],[2.5424726211713278],0,QM9_G_free_energy_298K_eV,2.5424726211713278,-74.46680444837693,-77.00927706954826
72318,2.334539350675186,[-59.744010854105],[-57.40947150342981],[2.334539350675186],[2.334539350675186],0,QM9_G_free_energy_298K_eV,2.334539350675186,-59.744010854105,-57.40947150342981
133841,2.3321590916202695,[-68.81658179394071],[-66.48442270232044],[2.3321590916202695],[2.3321590916202695],0,QM9_G_free_energy_298K_eV,2.3321590916202695,-68.81658179394071,-66.48442270232044
112954,2.2565955153368122,[-73.45293426543867],[-75.70952978077548],[-2.2565955153368122],[2.2565955153368122],0,QM9_G_free_energy_298K_eV,2.2565955153368122,-73.45293426543867,-75.70952978077548
176,2.156833339831792,[-17.21227995469235],[-15.055446614860557],[2.156833339831792],[2.156833339831792],0,QM9_G_free_energy_298K_eV,2.156833339831792,-17.21227995469235,-15.055446614860557
130667,2.0456860521808267,[-43.44107900292147],[-45.486765055102296],[-2.0456860521808267],[2.0456860521808267],0,QM9_G_free_energy_298K_eV,2.0456860521808267,-43.44107900292147,-45.486765055102296
108409,1.8857645804637286,[-66.7167892506186],[-68.60255383108233],[-1.8857645804637286],[1.8857645804637286],0,QM9_G_free_energy_298K_eV,1.8857645804637286,-66.7167892506186,-68.60255383108233
54581,1.8232992882549297,[-63.14415338762046],[-64.96745267587539],[-1.8232992882549297],[1.8232992882549297],0,QM9_G_free_energy_298K_eV,1.8232992882549297,-63.14415338762046,-64.96745267587539
123271,1.755143360569491,[-64.4464874452824],[-62.69134408471291],[1.755143360569491],[1.755143360569491],0,QM9_G_free_energy_298K_eV,1.755143360569491,-64.4464874452824,-62.69134408471291
74136,1.7500751812185626,[-61.8275030219811],[-63.577578203199664],[-1.7500751812185626],[1.7500751812185626],0,QM9_G_free_energy_298K_eV,1.7500751812185626,-61.8275030219811,-63.577578203199664
30760,1.6016767387554864,[-64.30226931792276],[-65.90394605667825],[-1.6016767387554864],[1.6016767387554864],0,QM9_G_free_energy_298K_eV,1.6016767387554864,-64.30226931792276,-65.90394605667825
13804,1.5893421203654725,[-62.796310344623635],[-64.3856524649891],[-1.5893421203654725],[1.5893421203654725],0,QM9_G_free_energy_298K_eV,1.5893421203654725,-62.796310344623635,-64.3856524649891
55944,1.575957255880894,[-71.02263640522779],[-69.44667914934689],[1.575957255880894],[1.575957255880894],0,QM9_G_free_energy_298K_eV,1.575957255880894,-71.02263640522779,-69.44667914934689
54432,1.561527495534392,[-64.59172037916142],[-63.03019288362702],[1.561527495534392],[1.561527495534392],0,QM9_G_free_energy_298K_eV,1.561527495534392,-64.59172037916142,-63.03019288362702
83412,1.5350196078652516,[-63.00131955293182],[-61.46629994506657],[1.5350196078652516],[1.5350196078652516],0,QM9_G_free_energy_298K_eV,1.5350196078652516,-63.00131955293182,-61.46629994506657
37071,1.5168205857589783,[-74.8099440424121],[-73.29312345665312],[1.5168205857589783],[1.5168205857589783],0,QM9_G_free_energy_298K_eV,1.5168205857589783,-74.8099440424121,-73.29312345665312
