id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3824876824219245,[-49.243331490200944],[-53.62581917262287],[-4.3824876824219245],[4.3824876824219245],0,QM9_G_free_energy_298K_eV,4.3824876824219245,-49.243331490200944,-53.62581917262287
8586,4.174837196871522,[-56.074123675207375],[-60.2489608720789],[-4.174837196871522],[4.174837196871522],0,QM9_G_free_energy_298K_eV,4.174837196871522,-56.074123675207375,-60.2489608720789
39173,3.5392412656219676,[-74.27365867215849],[-77.81289993778046],[-3.5392412656219676],[3.5392412656219676],0,QM9_G_free_energy_298K_eV,3.5392412656219676,-74.27365867215849,-77.81289993778046
133821,2.6952453589674406,[-71.68090822290651],[-68.98566286393907],[2.6952453589674406],[2.6952453589674406],0,QM9_G_free_energy_298K_eV,2.6952453589674406,-71.68090822290651,-68.98566286393907
133853,2.547886873690004,[-74.46680444837693],[-77.01469132206694],[-2.547886873690004],[2.547886873690004],0,QM9_G_free_energy_298K_eV,2.547886873690004,-74.46680444837693,-77.01469132206694
72318,2.3258253307431005,[-59.744010854105],[-57.4181855233619],[2.3258253307431005],[2.3258253307431005],0,QM9_G_free_energy_298K_eV,2.3258253307431005,-59.744010854105,-57.4181855233619
133841,2.3168718764682126,[-68.81658179394071],[-66.4997099174725],[2.3168718764682126],[2.3168718764682126],0,QM9_G_free_energy_298K_eV,2.3168718764682126,-68.81658179394071,-66.4997099174725
112954,2.2693976617483713,[-73.45293426543867],[-75.72233192718704],[-2.2693976617483713],[2.2693976617483713],0,QM9_G_free_energy_298K_eV,2.2693976617483713,-73.45293426543867,-75.72233192718704
176,2.1680657188408077,[-17.21227995469235],[-15.044214235851541],[2.1680657188408077],[2.1680657188408077],0,QM9_G_free_energy_298K_eV,2.1680657188408077,-17.21227995469235,-15.044214235851541
130667,2.046432341041509,[-43.44107900292147],[-45.48751134396298],[-2.046432341041509],[2.046432341041509],0,QM9_G_free_energy_298K_eV,2.046432341041509,-43.44107900292147,-45.48751134396298
108409,1.8866617733219755,[-66.7167892506186],[-68.60345102394058],[-1.8866617733219755],[1.8866617733219755],0,QM9_G_free_energy_298K_eV,1.8866617733219755,-66.7167892506186,-68.60345102394058
54581,1.8279763976097456,[-63.14415338762046],[-64.97212978523021],[-1.8279763976097456],[1.8279763976097456],0,QM9_G_free_energy_298K_eV,1.8279763976097456,-63.14415338762046,-64.97212978523021
74136,1.7584672726225108,[-61.8275030219811],[-63.58597029460361],[-1.7584672726225108],[1.7584672726225108],0,QM9_G_free_energy_298K_eV,1.7584672726225108,-61.8275030219811,-63.58597029460361
123271,1.7388991397019709,[-64.4464874452824],[-62.70758830558043],[1.7388991397019709],[1.7388991397019709],0,QM9_G_free_energy_298K_eV,1.7388991397019709,-64.4464874452824,-62.70758830558043
30760,1.6021245120718959,[-64.30226931792276],[-65.90439382999466],[-1.6021245120718959],[1.6021245120718959],0,QM9_G_free_energy_298K_eV,1.6021245120718959,-64.30226931792276,-65.90439382999466
13804,1.5976376332109794,[-62.796310344623635],[-64.39394797783461],[-1.5976376332109794],[1.5976376332109794],0,QM9_G_free_energy_298K_eV,1.5976376332109794,-62.796310344623635,-64.39394797783461
54432,1.5608280326414388,[-64.59172037916142],[-63.03089234651998],[1.5608280326414388],[1.5608280326414388],0,QM9_G_free_energy_298K_eV,1.5608280326414388,-64.59172037916142,-63.03089234651998
55944,1.5555068375879273,[-71.02263640522779],[-69.46712956763986],[1.5555068375879273],[1.5555068375879273],0,QM9_G_free_energy_298K_eV,1.5555068375879273,-71.02263640522779,-69.46712956763986
83412,1.5356693181674927,[-63.00131955293182],[-61.465650234764325],[1.5356693181674927],[1.5356693181674927],0,QM9_G_free_energy_298K_eV,1.5356693181674927,-63.00131955293182,-61.465650234764325
66493,1.4968224221738637,[-65.42419426258857],[-63.92737184041471],[1.4968224221738637],[1.4968224221738637],0,QM9_G_free_energy_298K_eV,1.4968224221738637,-65.42419426258857,-63.92737184041471
