id,score,true,pred,err,abs_err
129052,4.379623981832992,[-49.243331490200944],[-53.62295547203394],[-4.379623981832992],[4.379623981832992]
8586,4.1519473468651995,[-56.074123675207375],[-60.226071022072574],[-4.1519473468651995],[4.1519473468651995]
39173,3.57213211801718,[-74.27365867215849],[-77.84579079017567],[-3.57213211801718],[3.57213211801718]
133821,2.703308022371857,[-71.68090822290651],[-68.97760020053465],[2.703308022371857],[2.703308022371857]
133853,2.555717785136949,[-74.46680444837693],[-77.02252223351388],[-2.555717785136949],[2.555717785136949]
133841,2.3158852386950457,[-68.81658179394071],[-66.50069655524567],[2.3158852386950457],[2.3158852386950457]
72318,2.3105220191646367,[-59.744010854105],[-57.43348883494036],[2.3105220191646367],[2.3105220191646367]
112954,2.257746043997031,[-73.45293426543867],[-75.7106803094357],[-2.257746043997031],[2.257746043997031]
176,2.1948209061520174,[-17.21227995469235],[-15.017459048540331],[2.1948209061520174],[2.1948209061520174]
130667,2.033692751196213,[-43.44107900292147],[-45.47477175411768],[-2.033692751196213],[2.033692751196213]
108409,1.8883370820658456,[-66.7167892506186],[-68.60512633268445],[-1.8883370820658456],[1.8883370820658456]
54581,1.8264135809367872,[-63.14415338762046],[-64.97056696855725],[-1.8264135809367872],[1.8264135809367872]
74136,1.7588982178567676,[-61.8275030219811],[-63.58640123983787],[-1.7588982178567676],[1.7588982178567676]
123271,1.75277206429746,[-64.4464874452824],[-62.69371538098494],[1.75277206429746],[1.75277206429746]
30760,1.5979548059767694,[-64.30226931792276],[-65.90022412389953],[-1.5979548059767694],[1.5979548059767694]
13804,1.5906956834951416,[-62.796310344623635],[-64.38700602811878],[-1.5906956834951416],[1.5906956834951416]
55944,1.5569171954948615,[-71.02263640522779],[-69.46571920973292],[1.5569171954948615],[1.5569171954948615]
54432,1.5510940845997538,[-64.59172037916142],[-63.04062629456166],[1.5510940845997538],[1.5510940845997538]
83412,1.5264636255742516,[-63.00131955293182],[-61.47485592735757],[1.5264636255742516],[1.5264636255742516]
66493,1.4965246382853366,[-65.42419426258857],[-63.927669624303235],[1.4965246382853366],[1.4965246382853366]
