id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.370364146714564,[-49.243331490200944],[-53.61369563691551],[-4.370364146714564],[4.370364146714564],0,QM9_G_free_energy_298K_eV,4.370364146714564,-49.243331490200944,-53.61369563691551
8586,4.09742582400213,[-56.074123675207375],[-60.171549499209505],[-4.09742582400213],[4.09742582400213],0,QM9_G_free_energy_298K_eV,4.09742582400213,-56.074123675207375,-60.171549499209505
39173,3.630835785123054,[-74.27365867215849],[-77.90449445728154],[-3.630835785123054],[3.630835785123054],0,QM9_G_free_energy_298K_eV,3.630835785123054,-74.27365867215849,-77.90449445728154
133821,2.677959991973694,[-71.68090822290651],[-69.00294823093282],[2.677959991973694],[2.677959991973694],0,QM9_G_free_energy_298K_eV,2.677959991973694,-71.68090822290651,-69.00294823093282
133853,2.4607898420581478,[-74.46680444837693],[-76.92759429043508],[-2.4607898420581478],[2.4607898420581478],0,QM9_G_free_energy_298K_eV,2.4607898420581478,-74.46680444837693,-76.92759429043508
72318,2.3296826198347844,[-59.744010854105],[-57.414328234270215],[2.3296826198347844],[2.3296826198347844],0,QM9_G_free_energy_298K_eV,2.3296826198347844,-59.744010854105,-57.414328234270215
133841,2.287166287362197,[-68.81658179394071],[-66.52941550657852],[2.287166287362197],[2.287166287362197],0,QM9_G_free_energy_298K_eV,2.287166287362197,-68.81658179394071,-66.52941550657852
112954,2.281814591409784,[-73.45293426543867],[-75.73474885684846],[-2.281814591409784],[2.281814591409784],0,QM9_G_free_energy_298K_eV,2.281814591409784,-73.45293426543867,-75.73474885684846
176,2.1829036973649636,[-17.21227995469235],[-15.029376257327385],[2.1829036973649636],[2.1829036973649636],0,QM9_G_free_energy_298K_eV,2.1829036973649636,-17.21227995469235,-15.029376257327385
130667,2.0130688390345313,[-43.44107900292147],[-45.454147841956],[-2.0130688390345313],[2.0130688390345313],0,QM9_G_free_energy_298K_eV,2.0130688390345313,-43.44107900292147,-45.454147841956
108409,1.888423783271719,[-66.7167892506186],[-68.60521303389032],[-1.888423783271719],[1.888423783271719],0,QM9_G_free_energy_298K_eV,1.888423783271719,-66.7167892506186,-68.60521303389032
54581,1.7444070441561053,[-63.14415338762046],[-64.88856043177657],[-1.7444070441561053],[1.7444070441561053],0,QM9_G_free_energy_298K_eV,1.7444070441561053,-63.14415338762046,-64.88856043177657
74136,1.7435934429668123,[-61.8275030219811],[-63.571096464947914],[-1.7435934429668123],[1.7435934429668123],0,QM9_G_free_energy_298K_eV,1.7435934429668123,-61.8275030219811,-63.571096464947914
123271,1.743107623551623,[-64.4464874452824],[-62.70337982173078],[1.743107623551623],[1.743107623551623],0,QM9_G_free_energy_298K_eV,1.743107623551623,-64.4464874452824,-62.70337982173078
13804,1.6103933194826823,[-62.796310344623635],[-64.40670366410632],[-1.6103933194826823],[1.6103933194826823],0,QM9_G_free_energy_298K_eV,1.6103933194826823,-62.796310344623635,-64.40670366410632
30760,1.5696463135172962,[-64.30226931792276],[-65.87191563144006],[-1.5696463135172962],[1.5696463135172962],0,QM9_G_free_energy_298K_eV,1.5696463135172962,-64.30226931792276,-65.87191563144006
83412,1.561509204140748,[-63.00131955293182],[-61.43981034879107],[1.561509204140748],[1.561509204140748],0,QM9_G_free_energy_298K_eV,1.561509204140748,-63.00131955293182,-61.43981034879107
54432,1.5538626699417364,[-64.59172037916142],[-63.03785770921968],[1.5538626699417364],[1.5538626699417364],0,QM9_G_free_energy_298K_eV,1.5538626699417364,-64.59172037916142,-63.03785770921968
113173,1.5203330820804695,[-74.06986986563425],[-75.59020294771472],[-1.5203330820804695],[1.5203330820804695],0,QM9_G_free_energy_298K_eV,1.5203330820804695,-74.06986986563425,-75.59020294771472
55944,1.5159073422028086,[-71.02263640522779],[-69.50672906302498],[1.5159073422028086],[1.5159073422028086],0,QM9_G_free_energy_298K_eV,1.5159073422028086,-71.02263640522779,-69.50672906302498
