id,score,true,pred,err,abs_err
129052,4.387313683721004,[-49.243331490200944],[-53.63064517392195],[-4.387313683721004],[4.387313683721004]
8586,4.162881210329942,[-56.074123675207375],[-60.23700488553732],[-4.162881210329942],[4.162881210329942]
39173,3.5512872458202764,[-74.27365867215849],[-77.82494591797877],[-3.5512872458202764],[3.5512872458202764]
133821,2.7083988830509043,[-71.68090822290651],[-68.9725093398556],[2.7083988830509043],[2.7083988830509043]
133853,2.546887431941286,[-74.46680444837693],[-77.01369188031822],[-2.546887431941286],[2.546887431941286]
72318,2.3361153371515684,[-59.744010854105],[-57.40789551695343],[2.3361153371515684],[2.3361153371515684]
133841,2.331262813331705,[-68.81658179394071],[-66.48531898060901],[2.331262813331705],[2.331262813331705]
112954,2.258976688961411,[-73.45293426543867],[-75.71191095440008],[-2.258976688961411],[2.258976688961411]
176,2.165888311341405,[-17.21227995469235],[-15.046391643350944],[2.165888311341405],[2.165888311341405]
130667,2.0423818948329426,[-43.44107900292147],[-45.48346089775441],[-2.0423818948329426],[2.0423818948329426]
108409,1.885647149716533,[-66.7167892506186],[-68.60243640033514],[-1.885647149716533],[1.885647149716533]
54581,1.8233976959527354,[-63.14415338762046],[-64.9675510835732],[-1.8233976959527354],[1.8233976959527354]
123271,1.7554726056550862,[-64.4464874452824],[-62.691014839627314],[1.7554726056550862],[1.7554726056550862]
74136,1.7509246335393982,[-61.8275030219811],[-63.5784276555205],[-1.7509246335393982],[1.7509246335393982]
30760,1.6016899085589102,[-64.30226931792276],[-65.90395922648167],[-1.6016899085589102],[1.6016899085589102]
13804,1.5890428731654538,[-62.796310344623635],[-64.38535321778909],[-1.5890428731654538],[1.5890428731654538]
55944,1.5750353696412276,[-71.02263640522779],[-69.44760103558656],[1.5750353696412276],[1.5750353696412276]
54432,1.5623806061339565,[-64.59172037916142],[-63.02933977302746],[1.5623806061339565],[1.5623806061339565]
83412,1.5359590538428165,[-63.00131955293182],[-61.465360499089],[1.5359590538428165],[1.5359590538428165]
37071,1.5154662909735634,[-74.8099440424121],[-73.29447775143854],[1.5154662909735634],[1.5154662909735634]
