id,score,true,pred,err,abs_err
39173,4.21745321743947,[-74.27365867215849],[-78.49111188959796],[-4.21745321743947],[4.21745321743947]
129052,4.209101367101539,[-49.243331490200944],[-53.45243285730248],[-4.209101367101539],[4.209101367101539]
8586,3.677082281501498,[-56.074123675207375],[-59.75120595670887],[-3.677082281501498],[3.677082281501498]
176,2.6037872018059716,[-17.21227995469235],[-14.608492752886377],[2.6037872018059716],[2.6037872018059716]
133853,2.5034578101840452,[-74.46680444837693],[-76.97026225856098],[-2.5034578101840452],[2.5034578101840452]
133841,2.428863860677666,[-68.81658179394071],[-66.38771793326305],[2.428863860677666],[2.428863860677666]
72318,2.422321943740826,[-59.744010854105],[-57.32168891036417],[2.422321943740826],[2.422321943740826]
133821,2.358683167172785,[-71.68090822290651],[-69.32222505573372],[2.358683167172785],[2.358683167172785]
112954,2.0223288570668956,[-73.45293426543867],[-75.47526312250557],[-2.0223288570668956],[2.0223288570668956]
108409,1.8927089080607402,[-66.7167892506186],[-68.60949815867934],[-1.8927089080607402],[1.8927089080607402]
130667,1.781385657202918,[-43.44107900292147],[-45.22246466012439],[-1.781385657202918],[1.781385657202918]
74136,1.681589276791783,[-61.8275030219811],[-63.509092298772885],[-1.681589276791783],[1.681589276791783]
54432,1.6672978451097151,[-64.59172037916142],[-62.9244225340517],[1.6672978451097151],[1.6672978451097151]
54581,1.6211567071586614,[-63.14415338762046],[-64.76531009477912],[-1.6211567071586614],[1.6211567071586614]
123271,1.5966484346427023,[-64.4464874452824],[-62.8498390106397],[1.5966484346427023],[1.5966484346427023]
44051,1.556147630835767,[-65.7527695173485],[-67.30891714818426],[-1.556147630835767],[1.556147630835767]
13804,1.5443950445915107,[-62.796310344623635],[-64.34070538921515],[-1.5443950445915107],[1.5443950445915107]
66493,1.5239222193413298,[-65.42419426258857],[-63.90027204324724],[1.5239222193413298],[1.5239222193413298]
113173,1.4596319947886514,[-74.06986986563425],[-75.5295018604229],[-1.4596319947886514],[1.4596319947886514]
30760,1.4296388649745495,[-64.30226931792276],[-65.73190818289731],[-1.4296388649745495],[1.4296388649745495]
