id,score,true,pred,err,abs_err
129052,4.388877963705454,[-49.243331490200944],[-53.6322094539064],[-4.388877963705454],[4.388877963705454]
8586,4.164493779593613,[-56.074123675207375],[-60.23861745480099],[-4.164493779593613],[4.164493779593613]
39173,3.5492773874866543,[-74.27365867215849],[-77.82293605964514],[-3.5492773874866543],[3.5492773874866543]
133821,2.707844287995613,[-71.68090822290651],[-68.9730639349109],[2.707844287995613],[2.707844287995613]
133853,2.543693754611013,[-74.46680444837693],[-77.01049820298795],[-2.543693754611013],[2.543693754611013]
72318,2.3345876399544068,[-59.744010854105],[-57.40942321415059],[2.3345876399544068],[2.3345876399544068]
133841,2.33036653504314,[-68.81658179394071],[-66.48621525889757],[2.33036653504314],[2.33036653504314]
112954,2.257541180388216,[-73.45293426543867],[-75.71047544582689],[-2.257541180388216],[2.257541180388216]
176,2.1583551837829873,[-17.21227995469235],[-15.053924770909362],[2.1583551837829873],[2.1583551837829873]
130667,2.0448168451548554,[-43.44107900292147],[-45.485895848076325],[-2.0448168451548554],[2.0448168451548554]
108409,1.8867301831342047,[-66.7167892506186],[-68.60351943375281],[-1.8867301831342047],[1.8867301831342047]
54581,1.824297266692156,[-63.14415338762046],[-64.96845065431262],[-1.824297266692156],[1.824297266692156]
123271,1.7543787803151645,[-64.4464874452824],[-62.692108664967236],[1.7543787803151645],[1.7543787803151645]
74136,1.7505368559941417,[-61.8275030219811],[-63.57803987797524],[-1.7505368559941417],[1.7505368559941417]
30760,1.6024519280181266,[-64.30226931792276],[-65.90472124594089],[-1.6024519280181266],[1.6024519280181266]
13804,1.590084750947426,[-62.796310344623635],[-64.38639509557106],[-1.590084750947426],[1.590084750947426]
55944,1.575150239593313,[-71.02263640522779],[-69.44748616563447],[1.575150239593313],[1.575150239593313]
54432,1.560980948692304,[-64.59172037916142],[-63.03073943046911],[1.560980948692304],[1.560980948692304]
83412,1.5346230504510459,[-63.00131955293182],[-61.46669650248077],[1.5346230504510459],[1.5346230504510459]
37071,1.5161809357232414,[-74.8099440424121],[-73.29376310668886],[1.5161809357232414],[1.5161809357232414]
