id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.386596661090152,[-49.243331490200944],[-53.6299281512911],[-4.386596661090152],[4.386596661090152],0,QM9_G_free_energy_298K_eV,4.386596661090152,-49.243331490200944,-53.6299281512911
8586,4.166170734562911,[-56.074123675207375],[-60.240294409770286],[-4.166170734562911],[4.166170734562911],0,QM9_G_free_energy_298K_eV,4.166170734562911,-56.074123675207375,-60.240294409770286
39173,3.5456812994962092,[-74.27365867215849],[-77.8193399716547],[-3.5456812994962092],[3.5456812994962092],0,QM9_G_free_energy_298K_eV,3.5456812994962092,-74.27365867215849,-77.8193399716547
133821,2.708580882417664,[-71.68090822290651],[-68.97232734048885],[2.708580882417664],[2.708580882417664],0,QM9_G_free_energy_298K_eV,2.708580882417664,-71.68090822290651,-68.97232734048885
133853,2.541963388772274,[-74.46680444837693],[-77.00876783714921],[-2.541963388772274],[2.541963388772274],0,QM9_G_free_energy_298K_eV,2.541963388772274,-74.46680444837693,-77.00876783714921
72318,2.33582121154177,[-59.744010854105],[-57.40818964256323],[2.33582121154177],[2.33582121154177],0,QM9_G_free_energy_298K_eV,2.33582121154177,-59.744010854105,-57.40818964256323
133841,2.3314241434236465,[-68.81658179394071],[-66.48515765051707],[2.3314241434236465],[2.3314241434236465],0,QM9_G_free_energy_298K_eV,2.3314241434236465,-68.81658179394071,-66.48515765051707
112954,2.2563065113172343,[-73.45293426543867],[-75.7092407767559],[-2.2563065113172343],[2.2563065113172343],0,QM9_G_free_energy_298K_eV,2.2563065113172343,-73.45293426543867,-75.7092407767559
176,2.162540254648775,[-17.21227995469235],[-15.049739700043574],[2.162540254648775],[2.162540254648775],0,QM9_G_free_energy_298K_eV,2.162540254648775,-17.21227995469235,-15.049739700043574
130667,2.0418931487947702,[-43.44107900292147],[-45.48297215171624],[-2.0418931487947702],[2.0418931487947702],0,QM9_G_free_energy_298K_eV,2.0418931487947702,-43.44107900292147,-45.48297215171624
108409,1.8873705648256873,[-66.7167892506186],[-68.60415981544429],[-1.8873705648256873],[1.8873705648256873],0,QM9_G_free_energy_298K_eV,1.8873705648256873,-66.7167892506186,-68.60415981544429
54581,1.823863394834916,[-63.14415338762046],[-64.96801678245538],[-1.823863394834916],[1.823863394834916],0,QM9_G_free_energy_298K_eV,1.823863394834916,-63.14415338762046,-64.96801678245538
123271,1.7536222482740413,[-64.4464874452824],[-62.69286519700836],[1.7536222482740413],[1.7536222482740413],0,QM9_G_free_energy_298K_eV,1.7536222482740413,-64.4464874452824,-62.69286519700836
74136,1.7501834662689362,[-61.8275030219811],[-63.57768648825004],[-1.7501834662689362],[1.7501834662689362],0,QM9_G_free_energy_298K_eV,1.7501834662689362,-61.8275030219811,-63.57768648825004
30760,1.6008346029921086,[-64.30226931792276],[-65.90310392091487],[-1.6008346029921086],[1.6008346029921086],0,QM9_G_free_energy_298K_eV,1.6008346029921086,-64.30226931792276,-65.90310392091487
13804,1.5903415621141903,[-62.796310344623635],[-64.38665190673782],[-1.5903415621141903],[1.5903415621141903],0,QM9_G_free_energy_298K_eV,1.5903415621141903,-62.796310344623635,-64.38665190673782
55944,1.5734255440866036,[-71.02263640522779],[-69.44921086114118],[1.5734255440866036],[1.5734255440866036],0,QM9_G_free_energy_298K_eV,1.5734255440866036,-71.02263640522779,-69.44921086114118
54432,1.560434401850216,[-64.59172037916142],[-63.0312859773112],[1.560434401850216],[1.560434401850216],0,QM9_G_free_energy_298K_eV,1.560434401850216,-64.59172037916142,-63.0312859773112
83412,1.5345213503023842,[-63.00131955293182],[-61.466798202629434],[1.5345213503023842],[1.5345213503023842],0,QM9_G_free_energy_298K_eV,1.5345213503023842,-63.00131955293182,-61.466798202629434
37071,1.5150479668009211,[-74.8099440424121],[-73.29489607561118],[1.5150479668009211],[1.5150479668009211],0,QM9_G_free_energy_298K_eV,1.5150479668009211,-74.8099440424121,-73.29489607561118
