id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389499871089356,[-49.243331490200944],[-53.6328313612903],[-4.389499871089356],[4.389499871089356],0,QM9_G_free_energy_298K_eV,4.389499871089356,-49.243331490200944,-53.6328313612903
8586,4.165257628192194,[-56.074123675207375],[-60.23938130339957],[-4.165257628192194],[4.165257628192194],0,QM9_G_free_energy_298K_eV,4.165257628192194,-56.074123675207375,-60.23938130339957
39173,3.5497251608030638,[-74.27365867215849],[-77.82338383296155],[-3.5497251608030638],[3.5497251608030638],0,QM9_G_free_energy_298K_eV,3.5497251608030638,-74.27365867215849,-77.82338383296155
133821,2.706769119877208,[-71.68090822290651],[-68.9741391030293],[2.706769119877208],[2.706769119877208],0,QM9_G_free_energy_298K_eV,2.706769119877208,-71.68090822290651,-68.9741391030293
133853,2.544324441863864,[-74.46680444837693],[-77.0111288902408],[-2.544324441863864],[2.544324441863864],0,QM9_G_free_energy_298K_eV,2.544324441863864,-74.46680444837693,-77.0111288902408
72318,2.333494546270231,[-59.744010854105],[-57.41051630783477],[2.333494546270231],[2.333494546270231],0,QM9_G_free_energy_298K_eV,2.333494546270231,-59.744010854105,-57.41051630783477
133841,2.3290565054303443,[-68.81658179394071],[-66.48752528851037],[2.3290565054303443],[2.3290565054303443],0,QM9_G_free_energy_298K_eV,2.3290565054303443,-68.81658179394071,-66.48752528851037
112954,2.25812650498483,[-73.45293426543867],[-75.7110607704235],[-2.25812650498483],[2.25812650498483],0,QM9_G_free_energy_298K_eV,2.25812650498483,-73.45293426543867,-75.7110607704235
176,2.1577581526944414,[-17.21227995469235],[-15.054521801997907],[2.1577581526944414],[2.1577581526944414],0,QM9_G_free_energy_298K_eV,2.1577581526944414,-17.21227995469235,-15.054521801997907
130667,2.045451922342181,[-43.44107900292147],[-45.48653092526365],[-2.045451922342181],[2.045451922342181],0,QM9_G_free_energy_298K_eV,2.045451922342181,-43.44107900292147,-45.48653092526365
108409,1.8875690264467266,[-66.7167892506186],[-68.60435827706533],[-1.8875690264467266],[1.8875690264467266],0,QM9_G_free_energy_298K_eV,1.8875690264467266,-66.7167892506186,-68.60435827706533
54581,1.82512623265211,[-63.14415338762046],[-64.96927962027257],[-1.82512623265211],[1.82512623265211],0,QM9_G_free_energy_298K_eV,1.82512623265211,-63.14415338762046,-64.96927962027257
123271,1.7529549782339018,[-64.4464874452824],[-62.6935324670485],[1.7529549782339018],[1.7529549782339018],0,QM9_G_free_energy_298K_eV,1.7529549782339018,-64.4464874452824,-62.6935324670485
74136,1.7511616900010267,[-61.8275030219811],[-63.57866471198213],[-1.7511616900010267],[1.7511616900010267],0,QM9_G_free_energy_298K_eV,1.7511616900010267,-61.8275030219811,-63.57866471198213
30760,1.6029618920729263,[-64.30226931792276],[-65.90523120999569],[-1.6029618920729263],[1.6029618920729263],0,QM9_G_free_energy_298K_eV,1.6029618920729263,-64.30226931792276,-65.90523120999569
13804,1.5908632326609222,[-62.796310344623635],[-64.38717357728456],[-1.5908632326609222],[1.5908632326609222],0,QM9_G_free_energy_298K_eV,1.5908632326609222,-62.796310344623635,-64.38717357728456
55944,1.5743095671414267,[-71.02263640522779],[-69.44832683808636],[1.5743095671414267],[1.5743095671414267],0,QM9_G_free_energy_298K_eV,1.5743095671414267,-71.02263640522779,-69.44832683808636
54432,1.5600839387479937,[-64.59172037916142],[-63.03163644041342],[1.5600839387479937],[1.5600839387479937],0,QM9_G_free_energy_298K_eV,1.5600839387479937,-64.59172037916142,-63.03163644041342
83412,1.5337333570641931,[-63.00131955293182],[-61.467586195867625],[1.5337333570641931],[1.5337333570641931],0,QM9_G_free_energy_298K_eV,1.5337333570641931,-63.00131955293182,-61.467586195867625
37071,1.515367151620012,[-74.8099440424121],[-73.29457689079209],[1.515367151620012],[1.515367151620012],0,QM9_G_free_energy_298K_eV,1.515367151620012,-74.8099440424121,-73.29457689079209
