id,score,true,pred,err,abs_err
129052,4.4369389663334005,[-49.243331490200944],[-53.680270456534345],[-4.4369389663334005],[4.4369389663334005]
8586,3.939679381903261,[-56.074123675207375],[-60.013803057110636],[-3.939679381903261],[3.939679381903261]
39173,3.3390858615312027,[-74.27365867215849],[-77.61274453368969],[-3.3390858615312027],[3.3390858615312027]
133821,2.748849385525318,[-71.68090822290651],[-68.93205883738119],[2.748849385525318],[2.748849385525318]
176,2.6872603425290436,[-17.21227995469235],[-14.525019612163305],[2.6872603425290436],[2.6872603425290436]
133853,2.49278880609927,[-74.46680444837693],[-76.9595932544762],[-2.49278880609927],[2.49278880609927]
133841,2.399392401410296,[-68.81658179394071],[-66.41718939253042],[2.399392401410296],[2.399392401410296]
112954,2.263748181907431,[-73.45293426543867],[-75.7166824473461],[-2.263748181907431],[2.263748181907431]
72318,2.198274321272038,[-59.744010854105],[-57.54573653283296],[2.198274321272038],[2.198274321272038]
108409,1.951895650872757,[-66.7167892506186],[-68.66868490149136],[-1.951895650872757],[1.951895650872757]
130667,1.9429440257372335,[-43.44107900292147],[-45.3840230286587],[-1.9429440257372335],[1.9429440257372335]
123271,1.7278043119731592,[-64.4464874452824],[-62.71868313330924],[1.7278043119731592],[1.7278043119731592]
74136,1.7277465111692436,[-61.8275030219811],[-63.555249533150345],[-1.7277465111692436],[1.7277465111692436]
13804,1.6708953964116517,[-62.796310344623635],[-64.46720574103529],[-1.6708953964116517],[1.6708953964116517]
54581,1.6630136348903761,[-63.14415338762046],[-64.80716702251084],[-1.6630136348903761],[1.6630136348903761]
66493,1.6137336937899818,[-65.42419426258857],[-63.81046056879859],[1.6137336937899818],[1.6137336937899818]
55944,1.531684949618466,[-71.02263640522779],[-69.49095145560932],[1.531684949618466],[1.531684949618466]
54432,1.525931711847079,[-64.59172037916142],[-63.06578866731434],[1.525931711847079],[1.525931711847079]
38078,1.5198626274359412,[-79.34196459953091],[-77.82210197209497],[1.5198626274359412],[1.5198626274359412]
113173,1.5133004070521565,[-74.06986986563425],[-75.5831702726864],[-1.5133004070521565],[1.5133004070521565]
