id,score,true,pred,err,abs_err
129052,4.5221710074692965,[-49.243331490200944],[-53.76550249767024],[-4.5221710074692965],[4.5221710074692965]
8586,4.143825968087185,[-56.074123675207375],[-60.21794964329456],[-4.143825968087185],[4.143825968087185]
39173,3.5063057822262635,[-74.27365867215849],[-77.77996445438475],[-3.5063057822262635],[3.5063057822262635]
133821,2.6514297888043075,[-71.68090822290651],[-69.0294784341022],[2.6514297888043075],[2.6514297888043075]
133853,2.599046438401274,[-74.46680444837693],[-77.06585088677821],[-2.599046438401274],[2.599046438401274]
133841,2.3948327228026756,[-68.81658179394071],[-66.42174907113804],[2.3948327228026756],[2.3948327228026756]
176,2.3177273649489507,[-17.21227995469235],[-14.894552589743398],[2.3177273649489507],[2.3177273649489507]
72318,2.2675987031834666,[-59.744010854105],[-57.47641215092153],[2.2675987031834666],[2.2675987031834666]
112954,2.2263953269466583,[-73.45293426543867],[-75.67932959238533],[-2.2263953269466583],[2.2263953269466583]
130667,2.0244446225697175,[-43.44107900292147],[-45.46552362549119],[-2.0244446225697175],[2.0244446225697175]
108409,1.962031277918868,[-66.7167892506186],[-68.67882052853747],[-1.962031277918868],[1.962031277918868]
74136,1.7576924491877435,[-61.8275030219811],[-63.585195471168845],[-1.7576924491877435],[1.7576924491877435]
123271,1.7528262068226468,[-64.4464874452824],[-62.693661238459754],[1.7528262068226468],[1.7528262068226468]
54581,1.7300362278256216,[-63.14415338762046],[-64.87418961544608],[-1.7300362278256216],[1.7300362278256216]
13804,1.6708141826238716,[-62.796310344623635],[-64.4671245272475],[-1.6708141826238716],[1.6708141826238716]
54432,1.5958223953057313,[-64.59172037916142],[-62.995897983855684],[1.5958223953057313],[1.5958223953057313]
66493,1.5846803757813177,[-65.42419426258857],[-63.839513886807254],[1.5846803757813177],[1.5846803757813177]
55944,1.5624774133348183,[-71.02263640522779],[-69.46015899189297],[1.5624774133348183],[1.5624774133348183]
37071,1.556856971081288,[-74.8099440424121],[-73.25308707133081],[1.556856971081288],[1.556856971081288]
83412,1.5449547612370225,[-63.00131955293182],[-61.456364791694796],[1.5449547612370225],[1.5449547612370225]
