id,score,true,pred,err,abs_err
129052,4.386555688368389,[-49.243331490200944],[-53.629887178569334],[-4.386555688368389],[4.386555688368389]
8586,4.163602622895269,[-56.074123675207375],[-60.23772629810264],[-4.163602622895269],[4.163602622895269]
39173,3.5485574382328195,[-74.27365867215849],[-77.82221611039131],[-3.5485574382328195],[3.5485574382328195]
133821,2.7072814618131815,[-71.68090822290651],[-68.97362676109333],[2.7072814618131815],[2.7072814618131815]
133853,2.5447729468360194,[-74.46680444837693],[-77.01157739521295],[-2.5447729468360194],[2.5447729468360194]
72318,2.3349739541881718,[-59.744010854105],[-57.40903689991683],[2.3349739541881718],[2.3349739541881718]
133841,2.3308958879752026,[-68.81658179394071],[-66.48568590596551],[2.3308958879752026],[2.3308958879752026]
112954,2.256442599285947,[-73.45293426543867],[-75.70937686472462],[-2.256442599285947],[2.256442599285947]
176,2.163488480495289,[-17.21227995469235],[-15.04879147419706],[2.163488480495289],[2.163488480495289]
130667,2.0416063397424296,[-43.44107900292147],[-45.4826853426639],[-2.0416063397424296],[2.0416063397424296]
108409,1.8861441268818453,[-66.7167892506186],[-68.60293337750045],[-1.8861441268818453],[1.8861441268818453]
54581,1.8226901848465786,[-63.14415338762046],[-64.96684357246704],[-1.8226901848465786],[1.8226901848465786]
123271,1.7554821171797812,[-64.4464874452824],[-62.69100532810262],[1.7554821171797812],[1.7554821171797812]
74136,1.7507943988166517,[-61.8275030219811],[-63.57829742079775],[-1.7507943988166517],[1.7507943988166517]
30760,1.601049709781364,[-64.30226931792276],[-65.90331902770413],[-1.601049709781364],[1.601049709781364]
13804,1.5879914838587865,[-62.796310344623635],[-64.38430182848242],[-1.5879914838587865],[1.5879914838587865]
55944,1.576510021796821,[-71.02263640522779],[-69.44612638343096],[1.576510021796821],[1.576510021796821]
54432,1.562668146842043,[-64.59172037916142],[-63.02905223231937],[1.562668146842043],[1.562668146842043]
83412,1.536472676176345,[-63.00131955293182],[-61.46484687675547],[1.536472676176345],[1.536472676176345]
37071,1.5147256724449107,[-74.8099440424121],[-73.29521836996719],[1.5147256724449107],[1.5147256724449107]
