id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.285298923088703,[-49.243331490200944],[-53.52863041328965],[-4.285298923088703],[4.285298923088703],0,QM9_G_free_energy_298K_eV,4.285298923088703,-49.243331490200944,-53.52863041328965
8586,4.107405608374393,[-56.074123675207375],[-60.18152928358177],[-4.107405608374393],[4.107405608374393],0,QM9_G_free_energy_298K_eV,4.107405608374393,-56.074123675207375,-60.18152928358177
39173,3.5621003860869678,[-74.27365867215849],[-77.83575905824546],[-3.5621003860869678],[3.5621003860869678],0,QM9_G_free_energy_298K_eV,3.5621003860869678,-74.27365867215849,-77.83575905824546
133821,2.7034775835909386,[-71.68090822290651],[-68.97743063931557],[2.7034775835909386],[2.7034775835909386],0,QM9_G_free_energy_298K_eV,2.7034775835909386,-71.68090822290651,-68.97743063931557
133853,2.5328374466553214,[-74.46680444837693],[-76.99964189503225],[-2.5328374466553214],[2.5328374466553214],0,QM9_G_free_energy_298K_eV,2.5328374466553214,-74.46680444837693,-76.99964189503225
72318,2.4149088077247143,[-59.744010854105],[-57.329102046380285],[2.4149088077247143],[2.4149088077247143],0,QM9_G_free_energy_298K_eV,2.4149088077247143,-59.744010854105,-57.329102046380285
176,2.328081757063046,[-17.21227995469235],[-14.884198197629303],[2.328081757063046],[2.328081757063046],0,QM9_G_free_energy_298K_eV,2.328081757063046,-17.21227995469235,-14.884198197629303
133841,2.3279590218116937,[-68.81658179394071],[-66.48862277212902],[2.3279590218116937],[2.3279590218116937],0,QM9_G_free_energy_298K_eV,2.3279590218116937,-68.81658179394071,-66.48862277212902
112954,2.297201677571138,[-73.45293426543867],[-75.75013594300981],[-2.297201677571138],[2.297201677571138],0,QM9_G_free_energy_298K_eV,2.297201677571138,-73.45293426543867,-75.75013594300981
130667,1.9624909406411462,[-43.44107900292147],[-45.403569943562616],[-1.9624909406411462],[1.9624909406411462],0,QM9_G_free_energy_298K_eV,1.9624909406411462,-43.44107900292147,-45.403569943562616
108409,1.8708287429835764,[-66.7167892506186],[-68.58761799360218],[-1.8708287429835764],[1.8708287429835764],0,QM9_G_free_energy_298K_eV,1.8708287429835764,-66.7167892506186,-68.58761799360218
123271,1.7419998967525316,[-64.4464874452824],[-62.70448754852987],[1.7419998967525316],[1.7419998967525316],0,QM9_G_free_energy_298K_eV,1.7419998967525316,-64.4464874452824,-62.70448754852987
54581,1.7145807318520383,[-63.14415338762046],[-64.8587341194725],[-1.7145807318520383],[1.7145807318520383],0,QM9_G_free_energy_298K_eV,1.7145807318520383,-63.14415338762046,-64.8587341194725
13804,1.7095355996571016,[-62.796310344623635],[-64.50584594428074],[-1.7095355996571016],[1.7095355996571016],0,QM9_G_free_energy_298K_eV,1.7095355996571016,-62.796310344623635,-64.50584594428074
74136,1.7058143985341303,[-61.8275030219811],[-63.53331742051523],[-1.7058143985341303],[1.7058143985341303],0,QM9_G_free_energy_298K_eV,1.7058143985341303,-61.8275030219811,-63.53331742051523
66493,1.6159908517656731,[-65.42419426258857],[-63.8082034108229],[1.6159908517656731],[1.6159908517656731],0,QM9_G_free_energy_298K_eV,1.6159908517656731,-65.42419426258857,-63.8082034108229
54432,1.587076182520832,[-64.59172037916142],[-63.004644196640584],[1.587076182520832],[1.587076182520832],0,QM9_G_free_energy_298K_eV,1.587076182520832,-64.59172037916142,-63.004644196640584
55944,1.5691759046012521,[-71.02263640522779],[-69.45346050062653],[1.5691759046012521],[1.5691759046012521],0,QM9_G_free_energy_298K_eV,1.5691759046012521,-71.02263640522779,-69.45346050062653
83412,1.5641351166123059,[-63.00131955293182],[-61.43718443631951],[1.5641351166123059],[1.5641351166123059],0,QM9_G_free_energy_298K_eV,1.5641351166123059,-63.00131955293182,-61.43718443631951
30760,1.5435371782295988,[-64.30226931792276],[-65.84580649615236],[-1.5435371782295988],[1.5435371782295988],0,QM9_G_free_energy_298K_eV,1.5435371782295988,-64.30226931792276,-65.84580649615236
