id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3903120089671575,[-49.243331490200944],[-53.6336434991681],[-4.3903120089671575],[4.3903120089671575],0,QM9_G_free_energy_298K_eV,4.3903120089671575,-49.243331490200944,-53.6336434991681
8586,4.1668197132094065,[-56.074123675207375],[-60.24094338841678],[-4.1668197132094065],[4.1668197132094065],0,QM9_G_free_energy_298K_eV,4.1668197132094065,-56.074123675207375,-60.24094338841678
39173,3.552825186197879,[-74.27365867215849],[-77.82648385835637],[-3.552825186197879],[3.552825186197879],0,QM9_G_free_energy_298K_eV,3.552825186197879,-74.27365867215849,-77.82648385835637
133821,2.7033583237043786,[-71.68090822290651],[-68.97754989920213],[2.7033583237043786],[2.7033583237043786],0,QM9_G_free_energy_298K_eV,2.7033583237043786,-71.68090822290651,-68.97754989920213
133853,2.547890531968733,[-74.46680444837693],[-77.01469498034567],[-2.547890531968733],[2.547890531968733],0,QM9_G_free_energy_298K_eV,2.547890531968733,-74.46680444837693,-77.01469498034567
72318,2.3315454153635073,[-59.744010854105],[-57.41246543874149],[2.3315454153635073],[2.3315454153635073],0,QM9_G_free_energy_298K_eV,2.3315454153635073,-59.744010854105,-57.41246543874149
133841,2.327349186747597,[-68.81658179394071],[-66.48923260719312],[2.327349186747597],[2.327349186747597],0,QM9_G_free_energy_298K_eV,2.327349186747597,-68.81658179394071,-66.48923260719312
112954,2.2559692180184356,[-73.45293426543867],[-75.7089034834571],[-2.2559692180184356],[2.2559692180184356],0,QM9_G_free_energy_298K_eV,2.2559692180184356,-73.45293426543867,-75.7089034834571
176,2.1505118341883644,[-17.21227995469235],[-15.061768120503984],[2.1505118341883644],[2.1505118341883644],0,QM9_G_free_energy_298K_eV,2.1505118341883644,-17.21227995469235,-15.061768120503984
130667,2.0479073590249754,[-43.44107900292147],[-45.488986361946445],[-2.0479073590249754],[2.0479073590249754],0,QM9_G_free_energy_298K_eV,2.0479073590249754,-43.44107900292147,-45.488986361946445
108409,1.885777567353216,[-66.7167892506186],[-68.60256681797182],[-1.885777567353216],[1.885777567353216],0,QM9_G_free_energy_298K_eV,1.885777567353216,-66.7167892506186,-68.60256681797182
54581,1.825474866614968,[-63.14415338762046],[-64.96962825423543],[-1.825474866614968],[1.825474866614968],0,QM9_G_free_energy_298K_eV,1.825474866614968,-63.14415338762046,-64.96962825423543
74136,1.750061279759393,[-61.8275030219811],[-63.577564301740495],[-1.750061279759393],[1.750061279759393],0,QM9_G_free_energy_298K_eV,1.750061279759393,-61.8275030219811,-63.577564301740495
123271,1.74981983336329,[-64.4464874452824],[-62.69666761191911],[1.74981983336329],[1.74981983336329],0,QM9_G_free_energy_298K_eV,1.74981983336329,-64.4464874452824,-62.69666761191911
30760,1.5997605323573225,[-64.30226931792276],[-65.90202985028009],[-1.5997605323573225],[1.5997605323573225],0,QM9_G_free_energy_298K_eV,1.5997605323573225,-64.30226931792276,-65.90202985028009
13804,1.5892345669708448,[-62.796310344623635],[-64.38554491159448],[-1.5892345669708448],[1.5892345669708448],0,QM9_G_free_energy_298K_eV,1.5892345669708448,-62.796310344623635,-64.38554491159448
55944,1.5744689766370357,[-71.02263640522779],[-69.44816742859075],[1.5744689766370357],[1.5744689766370357],0,QM9_G_free_energy_298K_eV,1.5744689766370357,-71.02263640522779,-69.44816742859075
54432,1.5601592992898077,[-64.59172037916142],[-63.03156107987161],[1.5601592992898077],[1.5601592992898077],0,QM9_G_free_energy_298K_eV,1.5601592992898077,-64.59172037916142,-63.03156107987161
83412,1.5339616336568724,[-63.00131955293182],[-61.467357919274946],[1.5339616336568724],[1.5339616336568724],0,QM9_G_free_energy_298K_eV,1.5339616336568724,-63.00131955293182,-61.467357919274946
37071,1.5128092831328104,[-74.8099440424121],[-73.29713475927929],[1.5128092831328104],[1.5128092831328104],0,QM9_G_free_energy_298K_eV,1.5128092831328104,-74.8099440424121,-73.29713475927929
