id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.398998225980904,[-49.243331490200944],[-53.64232971618185],[-4.398998225980904],[4.398998225980904],0,QM9_G_free_energy_298K_eV,4.398998225980904,-49.243331490200944,-53.64232971618185
8586,4.174690134066623,[-56.074123675207375],[-60.248813809274],[-4.174690134066623],[4.174690134066623],0,QM9_G_free_energy_298K_eV,4.174690134066623,-56.074123675207375,-60.248813809274
39173,3.5535422088287305,[-74.27365867215849],[-77.82720088098722],[-3.5535422088287305],[3.5535422088287305],0,QM9_G_free_energy_298K_eV,3.5535422088287305,-74.27365867215849,-77.82720088098722
133821,2.70693557155937,[-71.68090822290651],[-68.97397265134714],[2.70693557155937],[2.70693557155937],0,QM9_G_free_energy_298K_eV,2.70693557155937,-71.68090822290651,-68.97397265134714
133853,2.5430637990139076,[-74.46680444837693],[-77.00986824739084],[-2.5430637990139076],[2.5430637990139076],0,QM9_G_free_energy_298K_eV,2.5430637990139076,-74.46680444837693,-77.00986824739084
72318,2.326267250813544,[-59.744010854105],[-57.417743603291456],[2.326267250813544],[2.326267250813544],0,QM9_G_free_energy_298K_eV,2.326267250813544,-59.744010854105,-57.417743603291456
133841,2.3248758244990313,[-68.81658179394071],[-66.49170596944168],[2.3248758244990313],[2.3248758244990313],0,QM9_G_free_energy_298K_eV,2.3248758244990313,-68.81658179394071,-66.49170596944168
112954,2.251979499236768,[-73.45293426543867],[-75.70491376467544],[-2.251979499236768],[2.251979499236768],0,QM9_G_free_energy_298K_eV,2.251979499236768,-73.45293426543867,-75.70491376467544
176,2.1238444455666468,[-17.21227995469235],[-15.088435509125702],[2.1238444455666468],[2.1238444455666468],0,QM9_G_free_energy_298K_eV,2.1238444455666468,-17.21227995469235,-15.088435509125702
130667,2.055700956028886,[-43.44107900292147],[-45.496779958950356],[-2.055700956028886],[2.055700956028886],0,QM9_G_free_energy_298K_eV,2.055700956028886,-43.44107900292147,-45.496779958950356
108409,1.8845364962944586,[-66.7167892506186],[-68.60132574691306],[-1.8845364962944586],[1.8845364962944586],0,QM9_G_free_energy_298K_eV,1.8845364962944586,-66.7167892506186,-68.60132574691306
54581,1.8267131939646788,[-63.14415338762046],[-64.97086658158514],[-1.8267131939646788],[1.8267131939646788],0,QM9_G_free_energy_298K_eV,1.8267131939646788,-63.14415338762046,-64.97086658158514
74136,1.7543026881176047,[-61.8275030219811],[-63.581805710098706],[-1.7543026881176047],[1.7543026881176047],0,QM9_G_free_energy_298K_eV,1.7543026881176047,-61.8275030219811,-63.581805710098706
123271,1.746795168510289,[-64.4464874452824],[-62.69969227677211],[1.746795168510289],[1.746795168510289],0,QM9_G_free_energy_298K_eV,1.746795168510289,-64.4464874452824,-62.69969227677211
30760,1.6006140087847598,[-64.30226931792276],[-65.90288332670752],[-1.6006140087847598],[1.6006140087847598],0,QM9_G_free_energy_298K_eV,1.6006140087847598,-64.30226931792276,-65.90288332670752
13804,1.588781672064215,[-62.796310344623635],[-64.38509201668785],[-1.588781672064215],[1.588781672064215],0,QM9_G_free_energy_298K_eV,1.588781672064215,-62.796310344623635,-64.38509201668785
55944,1.5738544772675596,[-71.02263640522779],[-69.44878192796023],[1.5738544772675596],[1.5738544772675596],0,QM9_G_free_energy_298K_eV,1.5738544772675596,-71.02263640522779,-69.44878192796023
54432,1.559156199262361,[-64.59172037916142],[-63.032564179899055],[1.559156199262361],[1.559156199262361],0,QM9_G_free_energy_298K_eV,1.559156199262361,-64.59172037916142,-63.032564179899055
83412,1.531604238844011,[-63.00131955293182],[-61.46971531408781],[1.531604238844011],[1.531604238844011],0,QM9_G_free_energy_298K_eV,1.531604238844011,-63.00131955293182,-61.46971531408781
37071,1.5099042439942423,[-74.8099440424121],[-73.30003979841786],[1.5099042439942423],[1.5099042439942423],0,QM9_G_free_energy_298K_eV,1.5099042439942423,-74.8099440424121,-73.30003979841786
