id,score,true,pred,err,abs_err
8586,4.8493733102222905,[-56.074123675207375],[-60.923496985429665],[-4.8493733102222905],[4.8493733102222905]
39173,4.238245410422678,[-74.27365867215849],[-78.51190408258117],[-4.238245410422678],[4.238245410422678]
129052,3.640205368603347,[-49.243331490200944],[-52.88353685880429],[-3.640205368603347],[3.640205368603347]
176,3.200139313819818,[-17.21227995469235],[-14.01214064087253],[3.200139313819818],[3.200139313819818]
133853,2.9504343534863438,[-74.46680444837693],[-77.41723880186328],[-2.9504343534863438],[2.9504343534863438]
72318,2.6260588027071208,[-59.744010854105],[-57.11795205139788],[2.6260588027071208],[2.6260588027071208]
133841,2.556346826164372,[-68.81658179394071],[-66.26023496777634],[2.556346826164372],[2.556346826164372]
133821,2.554775138165496,[-71.68090822290651],[-69.12613308474101],[2.554775138165496],[2.554775138165496]
54432,1.8767108893516706,[-64.59172037916142],[-62.715009489809745],[1.8767108893516706],[1.8767108893516706]
97964,1.8621144715448281,[-70.72227477918705],[-68.86016030764222],[1.8621144715448281],[1.8621144715448281]
112954,1.8319198391654936,[-73.45293426543867],[-75.28485410460416],[-1.8319198391654936],[1.8319198391654936]
123271,1.8001679918525042,[-64.4464874452824],[-62.646319453429896],[1.8001679918525042],[1.8001679918525042]
66493,1.7794127474844572,[-65.42419426258857],[-63.644781515104114],[1.7794127474844572],[1.7794127474844572]
108409,1.6529162368569814,[-66.7167892506186],[-68.36970548747558],[-1.6529162368569814],[1.6529162368569814]
83412,1.5885409573238576,[-63.00131955293182],[-61.41277859560796],[1.5885409573238576],[1.5885409573238576]
57188,1.5752343342755921,[-81.66124746459536],[-80.08601313031977],[1.5752343342755921],[1.5752343342755921]
2385,1.5691089123720303,[-54.02445156252361],[-52.45534265015158],[1.5691089123720303],[1.5691089123720303]
74136,1.5127758098824415,[-61.8275030219811],[-63.34027883186354],[-1.5127758098824415],[1.5127758098824415]
55944,1.4978884903239305,[-71.02263640522779],[-69.52474791490386],[1.4978884903239305],[1.4978884903239305]
70952,1.4906878545734799,[-74.91421522936434],[-76.40490308393782],[-1.4906878545734799],[1.4906878545734799]
