id,score,true,pred,err,abs_err
129052,4.473284697160125,[-49.243331490200944],[-53.71661618736107],[-4.473284697160125],[4.473284697160125]
8586,4.150705727064633,[-56.074123675207375],[-60.22482940227201],[-4.150705727064633],[4.150705727064633]
39173,3.5432361059938557,[-74.27365867215849],[-77.81689477815235],[-3.5432361059938557],[3.5432361059938557]
133821,2.6901773625304486,[-71.68090822290651],[-68.99073086037606],[2.6901773625304486],[2.6901773625304486]
133853,2.5968024502290064,[-74.46680444837693],[-77.06360689860594],[-2.5968024502290064],[2.5968024502290064]
133841,2.4004229385282088,[-68.81658179394071],[-66.4161588554125],[2.4004229385282088],[2.4004229385282088]
176,2.3830788561608642,[-17.21227995469235],[-14.829201098531485],[2.3830788561608642],[2.3830788561608642]
72318,2.3097054913523607,[-59.744010854105],[-57.43430536275264],[2.3097054913523607],[2.3097054913523607]
112954,2.189292332423065,[-73.45293426543867],[-75.64222659786174],[-2.189292332423065],[2.189292332423065]
130667,2.025363582186401,[-43.44107900292147],[-45.46644258510787],[-2.025363582186401],[2.025363582186401]
108409,1.9463775032381818,[-66.7167892506186],[-68.66316675385679],[-1.9463775032381818],[1.9463775032381818]
54581,1.7516782389575383,[-63.14415338762046],[-64.895831626578],[-1.7516782389575383],[1.7516782389575383]
123271,1.7426386322185863,[-64.4464874452824],[-62.703848813063814],[1.7426386322185863],[1.7426386322185863]
74136,1.7111284142156364,[-61.8275030219811],[-63.53863143619674],[-1.7111284142156364],[1.7111284142156364]
13804,1.6406019219139125,[-62.796310344623635],[-64.43691226653755],[-1.6406019219139125],[1.6406019219139125]
54432,1.6029055545805022,[-64.59172037916142],[-62.98881482458091],[1.6029055545805022],[1.6029055545805022]
66493,1.590107066447672,[-65.42419426258857],[-63.8340871961409],[1.590107066447672],[1.590107066447672]
55944,1.5759595423050996,[-71.02263640522779],[-69.44667686292269],[1.5759595423050996],[1.5759595423050996]
83412,1.557520217014826,[-63.00131955293182],[-61.44379933591699],[1.557520217014826],[1.557520217014826]
37071,1.5314215078215057,[-74.8099440424121],[-73.27852253459059],[1.5314215078215057],[1.5314215078215057]
