id,score,true,pred,err,abs_err
129052,4.360094626666978,[-49.243331490200944],[-53.60342611686792],[-4.360094626666978],[4.360094626666978]
8586,4.2028647335246205,[-56.074123675207375],[-60.276988408731995],[-4.2028647335246205],[4.2028647335246205]
39173,3.572260889428435,[-74.27365867215849],[-77.84591956158692],[-3.572260889428435],[3.572260889428435]
133821,2.7521747608898295,[-71.68090822290651],[-68.92873346201668],[2.7521747608898295],[2.7521747608898295]
133853,2.520077370449144,[-74.46680444837693],[-76.98688181882608],[-2.520077370449144],[2.520077370449144]
133841,2.3407783621332783,[-68.81658179394071],[-66.47580343180744],[2.3407783621332783],[2.3407783621332783]
72318,2.284147292841226,[-59.744010854105],[-57.459863561263774],[2.284147292841226],[2.284147292841226]
176,2.172543452004902,[-17.21227995469235],[-15.039736502687447],[2.172543452004902],[2.172543452004902]
130667,2.061691753275227,[-43.44107900292147],[-45.502770756196696],[-2.061691753275227],[2.061691753275227]
112954,2.005686249645805,[-73.45293426543867],[-75.45862051508448],[-2.005686249645805],[2.005686249645805]
57188,1.7806093704566592,[-81.66124746459536],[-79.8806380941387],[1.7806093704566592],[1.7806093704566592]
108409,1.7678842308123421,[-66.7167892506186],[-68.48467348143095],[-1.7678842308123421],[1.7678842308123421]
123271,1.7061875429644715,[-64.4464874452824],[-62.74029990231793],[1.7061875429644715],[1.7061875429644715]
55944,1.704264888850048,[-71.02263640522779],[-69.31837151637774],[1.704264888850048],[1.704264888850048]
74136,1.675414102297509,[-61.8275030219811],[-63.50291712427861],[-1.675414102297509],[1.675414102297509]
54432,1.6753899576578988,[-64.59172037916142],[-62.91633042150352],[1.6753899576578988],[1.6753899576578988]
54581,1.6438054765967536,[-63.14415338762046],[-64.78795886421722],[-1.6438054765967536],[1.6438054765967536]
83412,1.6263573161995737,[-63.00131955293182],[-61.374962236732244],[1.6263573161995737],[1.6263573161995737]
60443,1.5481901429448044,[-81.2246706760634],[-79.67648053311859],[1.5481901429448044],[1.5481901429448044]
37071,1.4728535628564714,[-74.8099440424121],[-73.33709047955563],[1.4728535628564714],[1.4728535628564714]
