id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3662522414233536,[-49.243331490200944],[-53.6095837316243],[-4.3662522414233536],[4.3662522414233536],0,QM9_G_free_energy_298K_eV,4.3662522414233536,-49.243331490200944,-53.6095837316243
8586,4.198145553964423,[-56.074123675207375],[-60.2722692291718],[-4.198145553964423],[4.198145553964423],0,QM9_G_free_energy_298K_eV,4.198145553964423,-56.074123675207375,-60.2722692291718
39173,3.5151829613896552,[-74.27365867215849],[-77.78884163354815],[-3.5151829613896552],[3.5151829613896552],0,QM9_G_free_energy_298K_eV,3.5151829613896552,-74.27365867215849,-77.78884163354815
133821,2.6958667176095332,[-71.68090822290651],[-68.98504150529698],[2.6958667176095332],[2.6958667176095332],0,QM9_G_free_energy_298K_eV,2.6958667176095332,-71.68090822290651,-68.98504150529698
133853,2.5170856301047024,[-74.46680444837693],[-76.98389007848164],[-2.5170856301047024],[2.5170856301047024],0,QM9_G_free_energy_298K_eV,2.5170856301047024,-74.46680444837693,-76.98389007848164
72318,2.302602577372454,[-59.744010854105],[-57.441408276732545],[2.302602577372454],[2.302602577372454],0,QM9_G_free_energy_298K_eV,2.302602577372454,-59.744010854105,-57.441408276732545
133841,2.296995350650832,[-68.81658179394071],[-66.51958644328988],[2.296995350650832],[2.296995350650832],0,QM9_G_free_energy_298K_eV,2.296995350650832,-68.81658179394071,-66.51958644328988
112954,2.2804288354273012,[-73.45293426543867],[-75.73336310086597],[-2.2804288354273012],[2.2804288354273012],0,QM9_G_free_energy_298K_eV,2.2804288354273012,-73.45293426543867,-75.73336310086597
176,2.159894587472081,[-17.21227995469235],[-15.052385367220268],[2.159894587472081],[2.159894587472081],0,QM9_G_free_energy_298K_eV,2.159894587472081,-17.21227995469235,-15.052385367220268
130667,2.072125164209865,[-43.44107900292147],[-45.513204167131335],[-2.072125164209865],[2.072125164209865],0,QM9_G_free_energy_298K_eV,2.072125164209865,-43.44107900292147,-45.513204167131335
108409,1.8831620809760352,[-66.7167892506186],[-68.59995133159464],[-1.8831620809760352],[1.8831620809760352],0,QM9_G_free_energy_298K_eV,1.8831620809760352,-66.7167892506186,-68.59995133159464
54581,1.808241081351298,[-63.14415338762046],[-64.95239446897176],[-1.808241081351298],[1.808241081351298],0,QM9_G_free_energy_298K_eV,1.808241081351298,-63.14415338762046,-64.95239446897176
74136,1.7705922716413625,[-61.8275030219811],[-63.598095293622464],[-1.7705922716413625],[1.7705922716413625],0,QM9_G_free_energy_298K_eV,1.7705922716413625,-61.8275030219811,-63.598095293622464
123271,1.7164263334707357,[-64.4464874452824],[-62.730061111811665],[1.7164263334707357],[1.7164263334707357],0,QM9_G_free_energy_298K_eV,1.7164263334707357,-64.4464874452824,-62.730061111811665
13804,1.6014349265315104,[-62.796310344623635],[-64.39774527115515],[-1.6014349265315104],[1.6014349265315104],0,QM9_G_free_energy_298K_eV,1.6014349265315104,-62.796310344623635,-64.39774527115515
30760,1.5929319892820786,[-64.30226931792276],[-65.89520130720484],[-1.5929319892820786],[1.5929319892820786],0,QM9_G_free_energy_298K_eV,1.5929319892820786,-64.30226931792276,-65.89520130720484
54432,1.5439933655870846,[-64.59172037916142],[-63.04772701357433],[1.5439933655870846],[1.5439933655870846],0,QM9_G_free_energy_298K_eV,1.5439933655870846,-64.59172037916142,-63.04772701357433
83412,1.537700394517742,[-63.00131955293182],[-61.463619158414076],[1.537700394517742],[1.537700394517742],0,QM9_G_free_energy_298K_eV,1.537700394517742,-63.00131955293182,-61.463619158414076
55944,1.522742653093701,[-71.02263640522779],[-69.49989375213408],[1.522742653093701],[1.522742653093701],0,QM9_G_free_energy_298K_eV,1.522742653093701,-71.02263640522779,-69.49989375213408
113173,1.503797662226134,[-74.06986986563425],[-75.57366752786038],[-1.503797662226134],[1.503797662226134],0,QM9_G_free_energy_298K_eV,1.503797662226134,-74.06986986563425,-75.57366752786038
