id,score,true,pred,err,abs_err
129052,4.388913083181251,[-49.243331490200944],[-53.632244573382195],[-4.388913083181251],[4.388913083181251]
8586,4.164623282660614,[-56.074123675207375],[-60.23874695786799],[-4.164623282660614],[4.164623282660614]
39173,3.549529808718944,[-74.27365867215849],[-77.82318848087743],[-3.549529808718944],[3.549529808718944]
133821,2.708267550844539,[-71.68090822290651],[-68.97264067206197],[2.708267550844539],[2.708267550844539]
133853,2.54384813397337,[-74.46680444837693],[-77.0106525823503],[-2.54384813397337],[2.54384813397337]
72318,2.334643245791085,[-59.744010854105],[-57.409367608313914],[2.334643245791085],[2.334643245791085]
133841,2.331021001107729,[-68.81658179394071],[-66.48556079283298],[2.331021001107729],[2.331021001107729]
112954,2.257648002127098,[-73.45293426543867],[-75.71058226756577],[-2.257648002127098],[2.257648002127098]
176,2.156370933400467,[-17.21227995469235],[-15.055909021291882],[2.156370933400467],[2.156370933400467]
130667,2.044963176304009,[-43.44107900292147],[-45.48604217922548],[-2.044963176304009],[2.044963176304009]
108409,1.886394901888707,[-66.7167892506186],[-68.60318415250731],[-1.886394901888707],[1.886394901888707]
54581,1.8241805676007061,[-63.14415338762046],[-64.96833395522117],[-1.8241805676007061],[1.8241805676007061]
123271,1.754547061136691,[-64.4464874452824],[-62.69194038414571],[1.754547061136691],[1.754547061136691]
74136,1.7504490573046496,[-61.8275030219811],[-63.57795207928575],[-1.7504490573046496],[1.7504490573046496]
30760,1.6020224460953614,[-64.30226931792276],[-65.90429176401813],[-1.6020224460953614],[1.6020224460953614]
13804,1.5904139960330212,[-62.796310344623635],[-64.38672434065666],[-1.5904139960330212],[1.5904139960330212]
55944,1.5752248684793813,[-71.02263640522779],[-69.4474115367484],[1.5752248684793813],[1.5752248684793813]
54432,1.561135328054661,[-64.59172037916142],[-63.030585051106755],[1.561135328054661],[1.561135328054661]
83412,1.534773039878928,[-63.00131955293182],[-61.46654651305289],[1.534773039878928],[1.534773039878928]
37071,1.516259039974102,[-74.8099440424121],[-73.293685002438],[1.516259039974102],[1.516259039974102]
