id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391570456849877,[-49.243331490200944],[-53.63490194705082],[-4.391570456849877],[4.391570456849877],0,QM9_G_free_energy_298K_eV,4.391570456849877,-49.243331490200944,-53.63490194705082
8586,4.165849537690519,[-56.074123675207375],[-60.239973212897894],[-4.165849537690519],[4.165849537690519],0,QM9_G_free_energy_298K_eV,4.165849537690519,-56.074123675207375,-60.239973212897894
39173,3.5501978104148293,[-74.27365867215849],[-77.82385648257332],[-3.5501978104148293],[3.5501978104148293],0,QM9_G_free_energy_298K_eV,3.5501978104148293,-74.27365867215849,-77.82385648257332
133821,2.7071514100043714,[-71.68090822290651],[-68.97375681290214],[2.7071514100043714],[2.7071514100043714],0,QM9_G_free_energy_298K_eV,2.7071514100043714,-71.68090822290651,-68.97375681290214
133853,2.5441451862061513,[-74.46680444837693],[-77.01094963458308],[-2.5441451862061513],[2.5441451862061513],0,QM9_G_free_energy_298K_eV,2.5441451862061513,-74.46680444837693,-77.01094963458308
72318,2.332259511371376,[-59.744010854105],[-57.41175134273362],[2.332259511371376],[2.332259511371376],0,QM9_G_free_energy_298K_eV,2.332259511371376,-59.744010854105,-57.41175134273362
133841,2.3290934540455055,[-68.81658179394071],[-66.48748833989521],[2.3290934540455055],[2.3290934540455055],0,QM9_G_free_energy_298K_eV,2.3290934540455055,-68.81658179394071,-66.48748833989521
112954,2.257604468610225,[-73.45293426543867],[-75.7105387340489],[-2.257604468610225],[2.257604468610225],0,QM9_G_free_energy_298K_eV,2.257604468610225,-73.45293426543867,-75.7105387340489
176,2.1528355728369206,[-17.21227995469235],[-15.059444381855428],[2.1528355728369206],[2.1528355728369206],0,QM9_G_free_energy_298K_eV,2.1528355728369206,-17.21227995469235,-15.059444381855428
130667,2.0481356356176548,[-43.44107900292147],[-45.489214638539124],[-2.0481356356176548],[2.0481356356176548],0,QM9_G_free_energy_298K_eV,2.0481356356176548,-43.44107900292147,-45.489214638539124
108409,1.8872297210946272,[-66.7167892506186],[-68.60401897171323],[-1.8872297210946272],[1.8872297210946272],0,QM9_G_free_energy_298K_eV,1.8872297210946272,-66.7167892506186,-68.60401897171323
54581,1.8255531537797651,[-63.14415338762046],[-64.96970654140023],[-1.8255531537797651],[1.8255531537797651],0,QM9_G_free_energy_298K_eV,1.8255531537797651,-63.14415338762046,-64.96970654140023
123271,1.7521194273722358,[-64.4464874452824],[-62.694368017910165],[1.7521194273722358],[1.7521194273722358],0,QM9_G_free_energy_298K_eV,1.7521194273722358,-64.4464874452824,-62.694368017910165
74136,1.7520162639120826,[-61.8275030219811],[-63.579519285893184],[-1.7520162639120826],[1.7520162639120826],0,QM9_G_free_energy_298K_eV,1.7520162639120826,-61.8275030219811,-63.579519285893184
30760,1.603044203344325,[-64.30226931792276],[-65.90531352126709],[-1.603044203344325],[1.603044203344325],0,QM9_G_free_energy_298K_eV,1.603044203344325,-64.30226931792276,-65.90531352126709
13804,1.5910285868594656,[-62.796310344623635],[-64.3873389314831],[-1.5910285868594656],[1.5910285868594656],0,QM9_G_free_energy_298K_eV,1.5910285868594656,-62.796310344623635,-64.3873389314831
55944,1.574377611125783,[-71.02263640522779],[-69.448258794102],[1.574377611125783],[1.574377611125783],0,QM9_G_free_energy_298K_eV,1.574377611125783,-71.02263640522779,-69.448258794102
54432,1.5595937293983297,[-64.59172037916142],[-63.032126649763086],[1.5595937293983297],[1.5595937293983297],0,QM9_G_free_energy_298K_eV,1.5595937293983297,-64.59172037916142,-63.032126649763086
83412,1.533171445451444,[-63.00131955293182],[-61.468148107480374],[1.533171445451444],[1.533171445451444],0,QM9_G_free_energy_298K_eV,1.533171445451444,-63.00131955293182,-61.468148107480374
37071,1.5156153658317635,[-74.8099440424121],[-73.29432867658034],[1.5156153658317635],[1.5156153658317635],0,QM9_G_free_energy_298K_eV,1.5156153658317635,-74.8099440424121,-73.29432867658034
