id,score,true,pred,err,abs_err
129052,4.3619618121301755,[-49.243331490200944],[-53.60529330233112],[-4.3619618121301755],[4.3619618121301755]
8586,4.14856124407379,[-56.074123675207375],[-60.222684919281164],[-4.14856124407379],[4.14856124407379]
39173,3.5534800180903403,[-74.27365867215849],[-77.82713869024883],[-3.5534800180903403],[3.5534800180903403]
133821,2.706063986652225,[-71.68090822290651],[-68.97484423625428],[2.706063986652225],[2.706063986652225]
133853,2.5444861377836787,[-74.46680444837693],[-77.01129058616061],[-2.5444861377836787],[2.5444861377836787]
72318,2.3528936667134985,[-59.744010854105],[-57.3911171873915],[2.3528936667134985],[2.3528936667134985]
133841,2.323130825545377,[-68.81658179394071],[-66.49345096839534],[2.323130825545377],[2.323130825545377]
176,2.2652471616165712,[-17.21227995469235],[-14.947032793075778],[2.2652471616165712],[2.2652471616165712]
112954,2.245464836476458,[-73.45293426543867],[-75.69839910191513],[-2.245464836476458],[2.245464836476458]
130667,2.012539120274596,[-43.44107900292147],[-45.453618123196065],[-2.012539120274596],[2.012539120274596]
108409,1.876561997407407,[-66.7167892506186],[-68.59335124802601],[-1.876561997407407],[1.876561997407407]
54581,1.8077464820671594,[-63.14415338762046],[-64.95189986968762],[-1.8077464820671594],[1.8077464820671594]
123271,1.7554345595563063,[-64.4464874452824],[-62.691052885726094],[1.7554345595563063],[1.7554345595563063]
74136,1.7358444769633934,[-61.8275030219811],[-63.563347498944495],[-1.7358444769633934],[1.7358444769633934]
30760,1.584016764019907,[-64.30226931792276],[-65.88628608194267],[-1.584016764019907],[1.584016764019907]
55944,1.5782585875722361,[-71.02263640522779],[-69.44437781765555],[1.5782585875722361],[1.5782585875722361]
54432,1.5722784450626932,[-64.59172037916142],[-63.01944193409872],[1.5722784450626932],[1.5722784450626932]
13804,1.5687525960238418,[-62.796310344623635],[-64.36506294064748],[-1.5687525960238418],[1.5687525960238418]
83412,1.5501714667043416,[-63.00131955293182],[-61.45114808622748],[1.5501714667043416],[1.5501714667043416]
66493,1.5105007263409789,[-65.42419426258857],[-63.91369353624759],[1.5105007263409789],[1.5105007263409789]
