id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3890491711499635,[-49.243331490200944],[-53.63238066135091],[-4.3890491711499635],[4.3890491711499635],0,QM9_G_free_energy_298K_eV,4.3890491711499635,-49.243331490200944,-53.63238066135091
8586,4.163898211816559,[-56.074123675207375],[-60.23802188702393],[-4.163898211816559],[4.163898211816559],0,QM9_G_free_energy_298K_eV,4.163898211816559,-56.074123675207375,-60.23802188702393
39173,3.5481184447853593,[-74.27365867215849],[-77.82177711694385],[-3.5481184447853593],[3.5481184447853593],0,QM9_G_free_energy_298K_eV,3.5481184447853593,-74.27365867215849,-77.82177711694385
133821,2.708720994492978,[-71.68090822290651],[-68.97218722841353],[2.708720994492978],[2.708720994492978],0,QM9_G_free_energy_298K_eV,2.708720994492978,-71.68090822290651,-68.97218722841353
133853,2.542695044518041,[-74.46680444837693],[-77.00949949289497],[-2.542695044518041],[2.542695044518041],0,QM9_G_free_energy_298K_eV,2.542695044518041,-74.46680444837693,-77.00949949289497
72318,2.3351319918292575,[-59.744010854105],[-57.40887886227574],[2.3351319918292575],[2.3351319918292575],0,QM9_G_free_energy_298K_eV,2.3351319918292575,-59.744010854105,-57.40887886227574
133841,2.331648761737597,[-68.81658179394071],[-66.48493303220312],[2.331648761737597],[2.331648761737597],0,QM9_G_free_energy_298K_eV,2.331648761737597,-68.81658179394071,-66.48493303220312
112954,2.256715141051245,[-73.45293426543867],[-75.70964940648992],[-2.256715141051245],[2.256715141051245],0,QM9_G_free_energy_298K_eV,2.256715141051245,-73.45293426543867,-75.70964940648992
176,2.1572898930171505,[-17.21227995469235],[-15.054990061675198],[2.1572898930171505],[2.1572898930171505],0,QM9_G_free_energy_298K_eV,2.1572898930171505,-17.21227995469235,-15.054990061675198
130667,2.0452821782091632,[-43.44107900292147],[-45.48636118113063],[-2.0452821782091632],[2.0452821782091632],0,QM9_G_free_energy_298K_eV,2.0452821782091632,-43.44107900292147,-45.48636118113063
108409,1.88589353478892,[-66.7167892506186],[-68.60268278540752],[-1.88589353478892],[1.88589353478892],0,QM9_G_free_energy_298K_eV,1.88589353478892,-66.7167892506186,-68.60268278540752
54581,1.823549514519982,[-63.14415338762046],[-64.96770290214045],[-1.823549514519982],[1.823549514519982],0,QM9_G_free_energy_298K_eV,1.823549514519982,-63.14415338762046,-64.96770290214045
123271,1.7551894548814744,[-64.4464874452824],[-62.691297990400926],[1.7551894548814744],[1.7551894548814744],0,QM9_G_free_energy_298K_eV,1.7551894548814744,-64.4464874452824,-62.691297990400926
74136,1.7503100427129539,[-61.8275030219811],[-63.577813064694055],[-1.7503100427129539],[1.7503100427129539],0,QM9_G_free_energy_298K_eV,1.7503100427129539,-61.8275030219811,-63.577813064694055
30760,1.6018826998479199,[-64.30226931792276],[-65.90415201777068],[-1.6018826998479199],[1.6018826998479199],0,QM9_G_free_energy_298K_eV,1.6018826998479199,-64.30226931792276,-65.90415201777068
13804,1.5896142963028979,[-62.796310344623635],[-64.38592464092653],[-1.5896142963028979],[1.5896142963028979],0,QM9_G_free_energy_298K_eV,1.5896142963028979,-62.796310344623635,-64.38592464092653
55944,1.575832965861082,[-71.02263640522779],[-69.4468034393667],[1.575832965861082],[1.575832965861082],0,QM9_G_free_energy_298K_eV,1.575832965861082,-71.02263640522779,-69.4468034393667
54432,1.5618435708165634,[-64.59172037916142],[-63.02987680834485],[1.5618435708165634],[1.5618435708165634],0,QM9_G_free_energy_298K_eV,1.5618435708165634,-64.59172037916142,-63.02987680834485
83412,1.5353276349342195,[-63.00131955293182],[-61.4659919179976],[1.5353276349342195],[1.5353276349342195],0,QM9_G_free_energy_298K_eV,1.5353276349342195,-63.00131955293182,-61.4659919179976
37071,1.5172871992108412,[-74.8099440424121],[-73.29265684320126],[1.5172871992108412],[1.5172871992108412],0,QM9_G_free_energy_298K_eV,1.5172871992108412,-74.8099440424121,-73.29265684320126
