id,score,true,pred,err,abs_err
129052,4.390791975136381,[-49.243331490200944],[-53.634123465337325],[-4.390791975136381],[4.390791975136381]
8586,4.163083147315774,[-56.074123675207375],[-60.23720682252315],[-4.163083147315774],[4.163083147315774]
39173,3.542016435865662,[-74.27365867215849],[-77.81567510802415],[-3.542016435865662],[3.542016435865662]
133821,2.7117268192105257,[-71.68090822290651],[-68.96918140369598],[2.7117268192105257],[2.7117268192105257]
133853,2.5382838920268114,[-74.46680444837693],[-77.00508834040374],[-2.5382838920268114],[2.5382838920268114]
72318,2.3348232331045438,[-59.744010854105],[-57.409187621000456],[2.3348232331045438],[2.3348232331045438]
133841,2.334635380491818,[-68.81658179394071],[-66.4819464134489],[2.334635380491818],[2.334635380491818]
112954,2.255343286527932,[-73.45293426543867],[-75.7082775519666],[-2.255343286527932],[2.255343286527932]
176,2.149112908402458,[-17.21227995469235],[-15.063167046289891],[2.149112908402458],[2.149112908402458]
130667,2.049467249074951,[-43.44107900292147],[-45.49054625199642],[-2.049467249074951],[2.049467249074951]
108409,1.8844671719125472,[-66.7167892506186],[-68.60125642253115],[-1.8844671719125472],[1.8844671719125472]
54581,1.8223097238587798,[-63.14415338762046],[-64.96646311147924],[-1.8223097238587798],[1.8223097238587798]
123271,1.7563074248610064,[-64.4464874452824],[-62.690180020421394],[1.7563074248610064],[1.7563074248610064]
74136,1.7515860503335716,[-61.8275030219811],[-63.57908907231467],[-1.7515860503335716],[1.7515860503335716]
30760,1.600613642956887,[-64.30226931792276],[-65.90288296087965],[-1.600613642956887],[1.600613642956887]
13804,1.5881056221551262,[-62.796310344623635],[-64.38441596677876],[-1.5881056221551262],[1.5881056221551262]
55944,1.5778228865756319,[-71.02263640522779],[-69.44481351865215],[1.5778228865756319],[1.5778228865756319]
54432,1.562187449017074,[-64.59172037916142],[-63.02953293014434],[1.562187449017074],[1.562187449017074]
83412,1.5355720079533057,[-63.00131955293182],[-61.46574754497851],[1.5355720079533057],[1.5355720079533057]
37071,1.5190195771028812,[-74.8099440424121],[-73.29092446530922],[1.5190195771028812],[1.5190195771028812]
