id,score,true,pred,err,abs_err
129052,4.390979279007297,[-49.243331490200944],[-53.63431076920824],[-4.390979279007297],[4.390979279007297]
8586,4.166707038224558,[-56.074123675207375],[-60.24083071343193],[-4.166707038224558],[4.166707038224558]
39173,3.5494551798328757,[-74.27365867215849],[-77.82311385199137],[-3.5494551798328757],[3.5494551798328757]
133821,2.705849062776906,[-71.68090822290651],[-68.9750591601296],[2.705849062776906],[2.705849062776906]
133853,2.543027216226619,[-74.46680444837693],[-77.00983166460355],[-2.543027216226619],[2.543027216226619]
72318,2.3267150241299532,[-59.744010854105],[-57.417295829975046],[2.3267150241299532],[2.3267150241299532]
133841,2.3255888230232813,[-68.81658179394071],[-66.49099297091743],[2.3255888230232813],[2.3255888230232813]
112954,2.256262977800361,[-73.45293426543867],[-75.70919724323903],[-2.256262977800361],[2.256262977800361]
176,2.1533448052359745,[-17.21227995469235],[-15.058935149456374],[2.1533448052359745],[2.1533448052359745]
130667,2.05072569695767,[-43.44107900292147],[-45.49180469987914],[-2.05072569695767],[2.05072569695767]
108409,1.887988631016924,[-66.7167892506186],[-68.60477788163553],[-1.887988631016924],[1.887988631016924]
54581,1.8270965815754607,[-63.14415338762046],[-64.97124996919592],[-1.8270965815754607],[1.8270965815754607]
74136,1.7514975199883338,[-61.8275030219811],[-63.579000541969435],[-1.7514975199883338],[1.7514975199883338]
123271,1.7494327874737792,[-64.4464874452824],[-62.69705465780862],[1.7494327874737792],[1.7494327874737792]
30760,1.6032157766167074,[-64.30226931792276],[-65.90548509453947],[-1.6032157766167074],[1.6032157766167074]
13804,1.5917851189005887,[-62.796310344623635],[-64.38809546352422],[-1.5917851189005887],[1.5917851189005887]
55944,1.5719556476933576,[-71.02263640522779],[-69.45068075753443],[1.5719556476933576],[1.5719556476933576]
54432,1.5581977302354062,[-64.59172037916142],[-63.03352264892601],[1.5581977302354062],[1.5581977302354062]
83412,1.5309091658855323,[-63.00131955293182],[-61.470410387046286],[1.5309091658855323],[1.5309091658855323]
37071,1.5136208722688025,[-74.8099440424121],[-73.2963231701433],[1.5136208722688025],[1.5136208722688025]
