id,score,true,pred,err,abs_err
129052,4.278327707143035,[-49.243331490200944],[-53.52165919734398],[-4.278327707143035],[4.278327707143035]
8586,4.0679496089724125,[-56.074123675207375],[-60.14207328417979],[-4.0679496089724125],[4.0679496089724125]
39173,3.6395878511539195,[-74.27365867215849],[-77.91324652331241],[-3.6395878511539195],[3.6395878511539195]
133821,2.6696070441521442,[-71.68090822290651],[-69.01130117875437],[2.6696070441521442],[2.6696070441521442]
133853,2.4088327725839918,[-74.46680444837693],[-76.87563722096093],[-2.4088327725839918],[2.4088327725839918]
133841,2.2692846209356503,[-68.81658179394071],[-66.54729717300506],[2.2692846209356503],[2.2692846209356503]
72318,2.2617132643645164,[-59.744010854105],[-57.48229758974048],[2.2617132643645164],[2.2617132643645164]
112954,2.2547941788907337,[-73.45293426543867],[-75.7077284443294],[-2.2547941788907337],[2.2547941788907337]
176,2.2423024374293163,[-17.21227995469235],[-14.969977517263032],[2.2423024374293163],[2.2423024374293163]
130667,2.0263732671155594,[-43.44107900292147],[-45.46745227003703],[-2.0263732671155594],[2.0263732671155594]
108409,1.867764568720304,[-66.7167892506186],[-68.58455381933891],[-1.867764568720304],[1.867764568720304]
54581,1.7891792542068288,[-63.14415338762046],[-64.93333264182729],[-1.7891792542068288],[1.7891792542068288]
74136,1.759622557045077,[-61.8275030219811],[-63.58712557902618],[-1.759622557045077],[1.759622557045077]
123271,1.7102592071896652,[-64.4464874452824],[-62.736228238092735],[1.7102592071896652],[1.7102592071896652]
13804,1.6299468192883069,[-62.796310344623635],[-64.42625716391194],[-1.6299468192883069],[1.6299468192883069]
55944,1.6083143654095693,[-71.02263640522779],[-69.41432203981822],[1.6083143654095693],[1.6083143654095693]
54432,1.581535353558138,[-64.59172037916142],[-63.01018502560328],[1.581535353558138],[1.581535353558138]
57188,1.5539051059749909,[-81.66124746459536],[-80.10734235862037],[1.5539051059749909],[1.5539051059749909]
83412,1.5482537969946861,[-63.00131955293182],[-61.45306575593713],[1.5482537969946861],[1.5482537969946861]
30760,1.5453257107001264,[-64.30226931792276],[-65.84759502862289],[-1.5453257107001264],[1.5453257107001264]
