id,score,true,pred,err,abs_err
129052,4.391168046189705,[-49.243331490200944],[-53.63449953639065],[-4.391168046189705],[4.391168046189705]
8586,4.165560533670941,[-56.074123675207375],[-60.239684208878316],[-4.165560533670941],[4.165560533670941]
39173,3.549560538260266,[-74.27365867215849],[-77.82321921041876],[-3.549560538260266],[3.549560538260266]
133821,2.707248171476749,[-71.68090822290651],[-68.97366005142976],[2.707248171476749],[2.707248171476749]
133853,2.5439095930560143,[-74.46680444837693],[-77.01071404143295],[-2.5439095930560143],[2.5439095930560143]
72318,2.3323897460941225,[-59.744010854105],[-57.41162110801088],[2.3323897460941225],[2.3323897460941225]
133841,2.329450136221567,[-68.81658179394071],[-66.48713165771915],[2.329450136221567],[2.329450136221567]
112954,2.2570502393828065,[-73.45293426543867],[-75.70998450482148],[-2.2570502393828065],[2.2570502393828065]
176,2.151565418462269,[-17.21227995469235],[-15.06071453623008],[2.151565418462269],[2.151565418462269]
130667,2.04796881810762,[-43.44107900292147],[-45.48904782102909],[-2.04796881810762],[2.04796881810762]
108409,1.8867771920158702,[-66.7167892506186],[-68.60356644263447],[-1.8867771920158702],[1.8867771920158702]
54581,1.8252506141288904,[-63.14415338762046],[-64.96940400174935],[-1.8252506141288904],[1.8252506141288904]
123271,1.752423796162475,[-64.4464874452824],[-62.694063649119926],[1.752423796162475],[1.752423796162475]
74136,1.7511997360998066,[-61.8275030219811],[-63.57870275808091],[-1.7511997360998066],[1.7511997360998066]
30760,1.602673985536967,[-64.30226931792276],[-65.90494330345973],[-1.602673985536967],[1.602673985536967]
13804,1.590917375186109,[-62.796310344623635],[-64.38722771980974],[-1.590917375186109],[1.590917375186109]
55944,1.5747310008509885,[-71.02263640522779],[-69.4479054043768],[1.5747310008509885],[1.5747310008509885]
54432,1.56015198273235,[-64.59172037916142],[-63.031568396429066],[1.56015198273235],[1.56015198273235]
83412,1.5333397262729704,[-63.00131955293182],[-61.46797982665885],[1.5333397262729704],[1.5333397262729704]
37071,1.5162729414332716,[-74.8099440424121],[-73.29367110097883],[1.5162729414332716],[1.5162729414332716]
