id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389429632137762,[-49.243331490200944],[-53.63276112233871],[-4.389429632137762],[4.389429632137762],0,QM9_G_free_energy_298K_eV,4.389429632137762,-49.243331490200944,-53.63276112233871
8586,4.1646993748581735,[-56.074123675207375],[-60.23882305006555],[-4.1646993748581735],[4.1646993748581735],0,QM9_G_free_energy_298K_eV,4.1646993748581735,-56.074123675207375,-60.23882305006555
39173,3.5492729975521797,[-74.27365867215849],[-77.82293166971067],[-3.5492729975521797],[3.5492729975521797],0,QM9_G_free_energy_298K_eV,3.5492729975521797,-74.27365867215849,-77.82293166971067
133821,2.7074868741638056,[-71.68090822290651],[-68.9734213487427],[2.7074868741638056],[2.7074868741638056],0,QM9_G_free_energy_298K_eV,2.7074868741638056,-71.68090822290651,-68.9734213487427
133853,2.5438839851049124,[-74.46680444837693],[-77.01068843348185],[-2.5438839851049124],[2.5438839851049124],0,QM9_G_free_energy_298K_eV,2.5438839851049124,-74.46680444837693,-77.01068843348185
72318,2.3340184117842,[-59.744010854105],[-57.4099924423208],[2.3340184117842],[2.3340184117842],0,QM9_G_free_energy_298K_eV,2.3340184117842,-59.744010854105,-57.4099924423208
133841,2.330149964942393,[-68.81658179394071],[-66.48643182899832],[2.330149964942393],[2.330149964942393],0,QM9_G_free_energy_298K_eV,2.330149964942393,-68.81658179394071,-66.48643182899832
112954,2.256502229229227,[-73.45293426543867],[-75.7094364946679],[-2.256502229229227],[2.256502229229227],0,QM9_G_free_energy_298K_eV,2.256502229229227,-73.45293426543867,-75.7094364946679
176,2.1552236971911043,[-17.21227995469235],[-15.057056257501245],[2.1552236971911043],[2.1552236971911043],0,QM9_G_free_energy_298K_eV,2.1552236971911043,-17.21227995469235,-15.057056257501245
130667,2.045867502805777,[-43.44107900292147],[-45.486946505727246],[-2.045867502805777],[2.045867502805777],0,QM9_G_free_energy_298K_eV,2.045867502805777,-43.44107900292147,-45.486946505727246
108409,1.886083948196756,[-66.7167892506186],[-68.60287319881536],[-1.886083948196756],[1.886083948196756],0,QM9_G_free_energy_298K_eV,1.886083948196756,-66.7167892506186,-68.60287319881536
54581,1.8244051859146566,[-63.14415338762046],[-64.96855857353512],[-1.8244051859146566],[1.8244051859146566],0,QM9_G_free_energy_298K_eV,1.8244051859146566,-63.14415338762046,-64.96855857353512
123271,1.7535659107816173,[-64.4464874452824],[-62.69292153450078],[1.7535659107816173],[1.7535659107816173],0,QM9_G_free_energy_298K_eV,1.7535659107816173,-64.4464874452824,-62.69292153450078
74136,1.7503971097467002,[-61.8275030219811],[-63.5779001317278],[-1.7503971097467002],[1.7503971097467002],0,QM9_G_free_energy_298K_eV,1.7503971097467002,-61.8275030219811,-63.5779001317278
30760,1.601722101411724,[-64.30226931792276],[-65.90399141933449],[-1.601722101411724],[1.601722101411724],0,QM9_G_free_energy_298K_eV,1.601722101411724,-64.30226931792276,-65.90399141933449
13804,1.5900993840623414,[-62.796310344623635],[-64.38640972868598],[-1.5900993840623414],[1.5900993840623414],0,QM9_G_free_energy_298K_eV,1.5900993840623414,-62.796310344623635,-64.38640972868598
55944,1.5753139475664284,[-71.02263640522779],[-69.44732245766136],[1.5753139475664284],[1.5753139475664284],0,QM9_G_free_energy_298K_eV,1.5753139475664284,-71.02263640522779,-69.44732245766136
54432,1.5614418918121373,[-64.59172037916142],[-63.03027848734928],[1.5614418918121373],[1.5614418918121373],0,QM9_G_free_energy_298K_eV,1.5614418918121373,-64.59172037916142,-63.03027848734928
83412,1.534631830319995,[-63.00131955293182],[-61.46668772261182],[1.534631830319995],[1.534631830319995],0,QM9_G_free_energy_298K_eV,1.534631830319995,-63.00131955293182,-61.46668772261182
37071,1.5171847674064338,[-74.8099440424121],[-73.29275927500566],[1.5171847674064338],[1.5171847674064338],0,QM9_G_free_energy_298K_eV,1.5171847674064338,-74.8099440424121,-73.29275927500566
