id,score,true,pred,err,abs_err
129052,4.472447682986967,[-49.243331490200944],[-53.71577917318791],[-4.472447682986967],[4.472447682986967]
8586,4.4569621891278075,[-56.074123675207375],[-60.53108586433518],[-4.4569621891278075],[4.4569621891278075]
39173,3.5873351927584736,[-74.27365867215849],[-77.86099386491696],[-3.5873351927584736],[3.5873351927584736]
133853,2.7677304022436147,[-74.46680444837693],[-77.23453485062055],[-2.7677304022436147],[2.7677304022436147]
133821,2.682703864915311,[-71.68090822290651],[-68.9982043579912],[2.682703864915311],[2.682703864915311]
133841,2.421561204679165,[-68.81658179394071],[-66.39502058926155],[2.421561204679165],[2.421561204679165]
176,2.333097988856025,[-17.21227995469235],[-14.879181965836324],[2.333097988856025],[2.333097988856025]
112954,2.2099795328067557,[-73.45293426543867],[-75.66291379824543],[-2.2099795328067557],[2.2099795328067557]
72318,2.187340457807295,[-59.744010854105],[-57.556670396297704],[2.187340457807295],[2.187340457807295]
130667,2.118020465830341,[-43.44107900292147],[-45.55909946875181],[-2.118020465830341],[2.118020465830341]
108409,1.952228188409208,[-66.7167892506186],[-68.66901743902781],[-1.952228188409208],[1.952228188409208]
54581,1.7698953695435193,[-63.14415338762046],[-64.91404875716398],[-1.7698953695435193],[1.7698953695435193]
123271,1.7475948682404123,[-64.4464874452824],[-62.69889257704199],[1.7475948682404123],[1.7475948682404123]
74136,1.7279104020562954,[-61.8275030219811],[-63.5554134240374],[-1.7279104020562954],[1.7279104020562954]
13804,1.6506534085492603,[-62.796310344623635],[-64.4469637531729],[-1.6506534085492603],[1.6506534085492603]
37071,1.598598114291235,[-74.8099440424121],[-73.21134592812086],[1.598598114291235],[1.598598114291235]
113173,1.5844433193196892,[-74.06986986563425],[-75.65431318495393],[-1.5844433193196892],[1.5844433193196892]
30760,1.5512400499210344,[-64.30226931792276],[-65.8535093678438],[-1.5512400499210344],[1.5512400499210344]
66493,1.5474917775354697,[-65.42419426258857],[-63.8767024850531],[1.5474917775354697],[1.5474917775354697]
55944,1.5465465240404228,[-71.02263640522779],[-69.47608988118736],[1.5465465240404228],[1.5465465240404228]
