id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.546546850295272,[-49.243331490200944],[-53.789878340496216],[-4.546546850295272],[4.546546850295272],0,QM9_G_free_energy_298K_eV,4.546546850295272,-49.243331490200944,-53.789878340496216
8586,4.1777499183954205,[-56.074123675207375],[-60.251873593602795],[-4.1777499183954205],[4.1777499183954205],0,QM9_G_free_energy_298K_eV,4.1777499183954205,-56.074123675207375,-60.251873593602795
39173,3.625383486505598,[-74.27365867215849],[-77.89904215866409],[-3.625383486505598],[3.625383486505598],0,QM9_G_free_energy_298K_eV,3.625383486505598,-74.27365867215849,-77.89904215866409
176,2.684567849384621,[-17.21227995469235],[-14.527712105307728],[2.684567849384621],[2.684567849384621],0,QM9_G_free_energy_298K_eV,2.684567849384621,-17.21227995469235,-14.527712105307728
133821,2.6164312191194767,[-71.68090822290651],[-69.06447700378703],[2.6164312191194767],[2.6164312191194767],0,QM9_G_free_energy_298K_eV,2.6164312191194767,-71.68090822290651,-69.06447700378703
133853,2.573319227412867,[-74.46680444837693],[-77.0401236757898],[-2.573319227412867],[2.573319227412867],0,QM9_G_free_energy_298K_eV,2.573319227412867,-74.46680444837693,-77.0401236757898
133841,2.357648514491302,[-68.81658179394071],[-66.45893327944941],[2.357648514491302],[2.357648514491302],0,QM9_G_free_energy_298K_eV,2.357648514491302,-68.81658179394071,-66.45893327944941
72318,2.3306718184030615,[-59.744010854105],[-57.41333903570194],[2.3306718184030615],[2.3306718184030615],0,QM9_G_free_energy_298K_eV,2.3306718184030615,-59.744010854105,-57.41333903570194
112954,2.0953938289785583,[-73.45293426543867],[-75.54832809441723],[-2.0953938289785583],[2.0953938289785583],0,QM9_G_free_energy_298K_eV,2.0953938289785583,-73.45293426543867,-75.54832809441723
108409,1.9139320462782052,[-66.7167892506186],[-68.63072129689681],[-1.9139320462782052],[1.9139320462782052],0,QM9_G_free_energy_298K_eV,1.9139320462782052,-66.7167892506186,-68.63072129689681
130667,1.8971277429373004,[-43.44107900292147],[-45.33820674585877],[-1.8971277429373004],[1.8971277429373004],0,QM9_G_free_energy_298K_eV,1.8971277429373004,-43.44107900292147,-45.33820674585877
54581,1.7418338108982425,[-63.14415338762046],[-64.8859871985187],[-1.7418338108982425],[1.7418338108982425],0,QM9_G_free_energy_298K_eV,1.7418338108982425,-63.14415338762046,-64.8859871985187
123271,1.7088990591582842,[-64.4464874452824],[-62.737588386124116],[1.7088990591582842],[1.7088990591582842],0,QM9_G_free_energy_298K_eV,1.7088990591582842,-64.4464874452824,-62.737588386124116
74136,1.677713696306455,[-61.8275030219811],[-63.505216718287556],[-1.677713696306455],[1.677713696306455],0,QM9_G_free_energy_298K_eV,1.677713696306455,-61.8275030219811,-63.505216718287556
54432,1.6563339837593958,[-64.59172037916142],[-62.93538639540202],[1.6563339837593958],[1.6563339837593958],0,QM9_G_free_energy_298K_eV,1.6563339837593958,-64.59172037916142,-62.93538639540202
13804,1.65235084987944,[-62.796310344623635],[-64.44866119450307],[-1.65235084987944],[1.65235084987944],0,QM9_G_free_energy_298K_eV,1.65235084987944,-62.796310344623635,-64.44866119450307
37071,1.639334328334371,[-74.8099440424121],[-73.17060971407773],[1.639334328334371],[1.639334328334371],0,QM9_G_free_energy_298K_eV,1.639334328334371,-74.8099440424121,-73.17060971407773
83412,1.596976216416806,[-63.00131955293182],[-61.40434333651501],[1.596976216416806],[1.596976216416806],0,QM9_G_free_energy_298K_eV,1.596976216416806,-63.00131955293182,-61.40434333651501
66493,1.5583371106549748,[-65.42419426258857],[-63.8658571519336],[1.5583371106549748],[1.5583371106549748],0,QM9_G_free_energy_298K_eV,1.5583371106549748,-65.42419426258857,-63.8658571519336
38078,1.5566707646939903,[-79.34196459953091],[-77.78529383483692],[1.5566707646939903],[1.5566707646939903],0,QM9_G_free_energy_298K_eV,1.5566707646939903,-79.34196459953091,-77.78529383483692
