id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.366986823792104,[-49.243331490200944],[-53.61031831399305],[-4.366986823792104],[4.366986823792104],0,QM9_G_free_energy_298K_eV,4.366986823792104,-49.243331490200944,-53.61031831399305
8586,4.1458980171591975,[-56.074123675207375],[-60.22002169236657],[-4.1458980171591975],[4.1458980171591975],0,QM9_G_free_energy_298K_eV,4.1458980171591975,-56.074123675207375,-60.22002169236657
39173,3.542528594887699,[-74.27365867215849],[-77.81618726704619],[-3.542528594887699],[3.542528594887699],0,QM9_G_free_energy_298K_eV,3.542528594887699,-74.27365867215849,-77.81618726704619
133821,2.7264343800979987,[-71.68090822290651],[-68.95447384280851],[2.7264343800979987],[2.7264343800979987],0,QM9_G_free_energy_298K_eV,2.7264343800979987,-71.68090822290651,-68.95447384280851
133853,2.4980420943538775,[-74.46680444837693],[-76.96484654273081],[-2.4980420943538775],[2.4980420943538775],0,QM9_G_free_energy_298K_eV,2.4980420943538775,-74.46680444837693,-76.96484654273081
133841,2.2968951138136617,[-68.81658179394071],[-66.51968668012705],[2.2968951138136617],[2.2968951138136617],0,QM9_G_free_energy_298K_eV,2.2968951138136617,-68.81658179394071,-66.51968668012705
72318,2.294983114436036,[-59.744010854105],[-57.44902773966896],[2.294983114436036],[2.294983114436036],0,QM9_G_free_energy_298K_eV,2.294983114436036,-59.744010854105,-57.44902773966896
176,2.279470549314283,[-17.21227995469235],[-14.932809405378066],[2.279470549314283],[2.279470549314283],0,QM9_G_free_energy_298K_eV,2.279470549314283,-17.21227995469235,-14.932809405378066
112954,2.2348477799496322,[-73.45293426543867],[-75.6877820453883],[-2.2348477799496322],[2.2348477799496322],0,QM9_G_free_energy_298K_eV,2.2348477799496322,-73.45293426543867,-75.6877820453883
130667,1.9935424104915,[-43.44107900292147],[-45.43462141341297],[-1.9935424104915],[1.9935424104915],0,QM9_G_free_energy_298K_eV,1.9935424104915,-43.44107900292147,-45.43462141341297
108409,1.869168616096431,[-66.7167892506186],[-68.58595786671503],[-1.869168616096431],[1.869168616096431],0,QM9_G_free_energy_298K_eV,1.869168616096431,-66.7167892506186,-68.58595786671503
54581,1.8194116354497964,[-63.14415338762046],[-64.96356502307026],[-1.8194116354497964],[1.8194116354497964],0,QM9_G_free_energy_298K_eV,1.8194116354497964,-63.14415338762046,-64.96356502307026
74136,1.7273631235584617,[-61.8275030219811],[-63.55486614553956],[-1.7273631235584617],[1.7273631235584617],0,QM9_G_free_energy_298K_eV,1.7273631235584617,-61.8275030219811,-63.55486614553956
123271,1.7156032207567478,[-64.4464874452824],[-62.73088422452565],[1.7156032207567478],[1.7156032207567478],0,QM9_G_free_energy_298K_eV,1.7156032207567478,-64.4464874452824,-62.73088422452565
55944,1.5748205372228767,[-71.02263640522779],[-69.44781586800491],[1.5748205372228767],[1.5748205372228767],0,QM9_G_free_energy_298K_eV,1.5748205372228767,-71.02263640522779,-69.44781586800491
83412,1.567153196563595,[-63.00131955293182],[-61.43416635636822],[1.567153196563595],[1.567153196563595],0,QM9_G_free_energy_298K_eV,1.567153196563595,-63.00131955293182,-61.43416635636822
30760,1.5627365566542721,[-64.30226931792276],[-65.86500587457704],[-1.5627365566542721],[1.5627365566542721],0,QM9_G_free_energy_298K_eV,1.5627365566542721,-64.30226931792276,-65.86500587457704
57188,1.5573885189805878,[-81.66124746459536],[-80.10385894561477],[1.5573885189805878],[1.5573885189805878],0,QM9_G_free_energy_298K_eV,1.5573885189805878,-81.66124746459536,-80.10385894561477
54432,1.55520159995649,[-64.59172037916142],[-63.036518779204926],[1.55520159995649],[1.55520159995649],0,QM9_G_free_energy_298K_eV,1.55520159995649,-64.59172037916142,-63.036518779204926
13804,1.5307979542121757,[-62.796310344623635],[-64.32710829883581],[-1.5307979542121757],[1.5307979542121757],0,QM9_G_free_energy_298K_eV,1.5307979542121757,-62.796310344623635,-64.32710829883581
