id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.386773721780628,[-49.243331490200944],[-53.63010521198157],[-4.386773721780628],[4.386773721780628],0,QM9_G_free_energy_298K_eV,4.386773721780628,-49.243331490200944,-53.63010521198157
8586,4.166413644270506,[-56.074123675207375],[-60.24053731947788],[-4.166413644270506],[4.166413644270506],0,QM9_G_free_energy_298K_eV,4.166413644270506,-56.074123675207375,-60.24053731947788
39173,3.5561747062020004,[-74.27365867215849],[-77.82983337836049],[-3.5561747062020004],[3.5561747062020004],0,QM9_G_free_energy_298K_eV,3.5561747062020004,-74.27365867215849,-77.82983337836049
133821,2.703524958300477,[-71.68090822290651],[-68.97738326460603],[2.703524958300477],[2.703524958300477],0,QM9_G_free_energy_298K_eV,2.703524958300477,-71.68090822290651,-68.97738326460603
133853,2.549803080088168,[-74.46680444837693],[-77.0166075284651],[-2.549803080088168],[2.549803080088168],0,QM9_G_free_energy_298K_eV,2.549803080088168,-74.46680444837693,-77.0166075284651
72318,2.331769302021712,[-59.744010854105],[-57.41224155208329],[2.331769302021712],[2.331769302021712],0,QM9_G_free_energy_298K_eV,2.331769302021712,-59.744010854105,-57.41224155208329
133841,2.325376642857009,[-68.81658179394071],[-66.4912051510837],[2.325376642857009],[2.325376642857009],0,QM9_G_free_energy_298K_eV,2.325376642857009,-68.81658179394071,-66.4912051510837
112954,2.2579512734337186,[-73.45293426543867],[-75.71088553887239],[-2.2579512734337186],[2.2579512734337186],0,QM9_G_free_energy_298K_eV,2.2579512734337186,-73.45293426543867,-75.71088553887239
176,2.161861278116703,[-17.21227995469235],[-15.050418676575646],[2.161861278116703],[2.161861278116703],0,QM9_G_free_energy_298K_eV,2.161861278116703,-17.21227995469235,-15.050418676575646
130667,2.0425984649336897,[-43.44107900292147],[-45.48367746785516],[-2.0425984649336897],[2.0425984649336897],0,QM9_G_free_energy_298K_eV,2.0425984649336897,-43.44107900292147,-45.48367746785516
108409,1.8873155077308184,[-66.7167892506186],[-68.60410475834942],[-1.8873155077308184],[1.8873155077308184],0,QM9_G_free_energy_298K_eV,1.8873155077308184,-66.7167892506186,-68.60410475834942
54581,1.8268613542531966,[-63.14415338762046],[-64.97101474187366],[-1.8268613542531966],[1.8268613542531966],0,QM9_G_free_energy_298K_eV,1.8268613542531966,-63.14415338762046,-64.97101474187366
74136,1.7514126479218248,[-61.8275030219811],[-63.578915669902926],[-1.7514126479218248],[1.7514126479218248],0,QM9_G_free_energy_298K_eV,1.7514126479218248,-61.8275030219811,-63.578915669902926
123271,1.748874534139759,[-64.4464874452824],[-62.69761291114264],[1.748874534139759],[1.748874534139759],0,QM9_G_free_energy_298K_eV,1.748874534139759,-64.4464874452824,-62.69761291114264
30760,1.6012487201442127,[-64.30226931792276],[-65.90351803806698],[-1.6012487201442127],[1.6012487201442127],0,QM9_G_free_energy_298K_eV,1.6012487201442127,-64.30226931792276,-65.90351803806698
13804,1.590521549427649,[-62.796310344623635],[-64.38683189405128],[-1.590521549427649],[1.590521549427649],0,QM9_G_free_energy_298K_eV,1.590521549427649,-62.796310344623635,-64.38683189405128
55944,1.5727598288149238,[-71.02263640522779],[-69.44987657641286],[1.5727598288149238],[1.5727598288149238],0,QM9_G_free_energy_298K_eV,1.5727598288149238,-71.02263640522779,-69.44987657641286
54432,1.5579643320525065,[-64.59172037916142],[-63.03375604710891],[1.5579643320525065],[1.5579643320525065],0,QM9_G_free_energy_298K_eV,1.5579643320525065,-64.59172037916142,-63.03375604710891
83412,1.5335065437830053,[-63.00131955293182],[-61.46781300914881],[1.5335065437830053],[1.5335065437830053],0,QM9_G_free_energy_298K_eV,1.5335065437830053,-63.00131955293182,-61.46781300914881
37071,1.512029886849632,[-74.8099440424121],[-73.29791415556247],[1.512029886849632],[1.512029886849632],0,QM9_G_free_energy_298K_eV,1.512029886849632,-74.8099440424121,-73.29791415556247
