id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.3886628569161985,[-49.243331490200944],[-53.63199434711714],[-4.3886628569161985],[4.3886628569161985],0,QM9_G_free_energy_298K_eV,4.3886628569161985,-49.243331490200944,-53.63199434711714
8586,4.164150633048848,[-56.074123675207375],[-60.23827430825622],[-4.164150633048848],[4.164150633048848],0,QM9_G_free_energy_298K_eV,4.164150633048848,-56.074123675207375,-60.23827430825622
39173,3.546963892018539,[-74.27365867215849],[-77.82062256417703],[-3.546963892018539],[3.546963892018539],0,QM9_G_free_energy_298K_eV,3.546963892018539,-74.27365867215849,-77.82062256417703
133821,2.7094991103786015,[-71.68090822290651],[-68.97140911252791],[2.7094991103786015],[2.7094991103786015],0,QM9_G_free_energy_298K_eV,2.7094991103786015,-71.68090822290651,-68.97140911252791
133853,2.542230443119479,[-74.46680444837693],[-77.00903489149641],[-2.542230443119479],[2.542230443119479],0,QM9_G_free_energy_298K_eV,2.542230443119479,-74.46680444837693,-77.00903489149641
72318,2.3358358446566854,[-59.744010854105],[-57.408175009448314],[2.3358358446566854],[2.3358358446566854],0,QM9_G_free_energy_298K_eV,2.3358358446566854,-59.744010854105,-57.408175009448314
133841,2.3325450400261616,[-68.81658179394071],[-66.48403675391455],[2.3325450400261616],[2.3325450400261616],0,QM9_G_free_energy_298K_eV,2.3325450400261616,-68.81658179394071,-66.48403675391455
112954,2.2566317322962277,[-73.45293426543867],[-75.7095659977349],[-2.2566317322962277],[2.2566317322962277],0,QM9_G_free_energy_298K_eV,2.2566317322962277,-73.45293426543867,-75.7095659977349
176,2.156710421666503,[-17.21227995469235],[-15.055569533025846],[2.156710421666503],[2.156710421666503],0,QM9_G_free_energy_298K_eV,2.156710421666503,-17.21227995469235,-15.055569533025846
130667,2.044491990003735,[-43.44107900292147],[-45.485570992925204],[-2.044491990003735],[2.044491990003735],0,QM9_G_free_energy_298K_eV,2.044491990003735,-43.44107900292147,-45.485570992925204
108409,1.8857301926436776,[-66.7167892506186],[-68.60251944326228],[-1.8857301926436776],[1.8857301926436776],0,QM9_G_free_energy_298K_eV,1.8857301926436776,-66.7167892506186,-68.60251944326228
54581,1.8228906585209188,[-63.14415338762046],[-64.96704404614138],[-1.8228906585209188],[1.8228906585209188],0,QM9_G_free_energy_298K_eV,1.8228906585209188,-63.14415338762046,-64.96704404614138
123271,1.7566549613402458,[-64.4464874452824],[-62.689832483942155],[1.7566549613402458],[1.7566549613402458],0,QM9_G_free_energy_298K_eV,1.7566549613402458,-64.4464874452824,-62.689832483942155
74136,1.7502354138268856,[-61.8275030219811],[-63.57773843580799],[-1.7502354138268856],[1.7502354138268856],0,QM9_G_free_energy_298K_eV,1.7502354138268856,-61.8275030219811,-63.57773843580799
30760,1.6019898874146747,[-64.30226931792276],[-65.90425920533744],[-1.6019898874146747],[1.6019898874146747],0,QM9_G_free_energy_298K_eV,1.6019898874146747,-64.30226931792276,-65.90425920533744
13804,1.590066459553782,[-62.796310344623635],[-64.38637680417742],[-1.590066459553782],[1.590066459553782],0,QM9_G_free_energy_298K_eV,1.590066459553782,-62.796310344623635,-64.38637680417742
55944,1.5757907127417639,[-71.02263640522779],[-69.44684569248602],[1.5757907127417639],[1.5757907127417639],0,QM9_G_free_energy_298K_eV,1.5757907127417639,-71.02263640522779,-69.44684569248602
54432,1.5621698892791755,[-64.59172037916142],[-63.02955048988224],[1.5621698892791755],[1.5621698892791755],0,QM9_G_free_energy_298K_eV,1.5621698892791755,-64.59172037916142,-63.02955048988224
83412,1.5355603014613735,[-63.00131955293182],[-61.465759251470445],[1.5355603014613735],[1.5355603014613735],0,QM9_G_free_energy_298K_eV,1.5355603014613735,-63.00131955293182,-61.465759251470445
37071,1.518336759378144,[-74.8099440424121],[-73.29160728303395],[1.518336759378144],[1.518336759378144],0,QM9_G_free_energy_298K_eV,1.518336759378144,-74.8099440424121,-73.29160728303395
