id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.340653070190456,[-49.243331490200944],[-53.5839845603914],[-4.340653070190456],[4.340653070190456],0,QM9_G_free_energy_298K_eV,4.340653070190456,-49.243331490200944,-53.5839845603914
8586,4.150127719025477,[-56.074123675207375],[-60.22425139423285],[-4.150127719025477],[4.150127719025477],0,QM9_G_free_energy_298K_eV,4.150127719025477,-56.074123675207375,-60.22425139423285
39173,3.5501378146436764,[-74.27365867215849],[-77.82379648680217],[-3.5501378146436764],[3.5501378146436764],0,QM9_G_free_energy_298K_eV,3.5501378146436764,-74.27365867215849,-77.82379648680217
133821,2.7269750736941205,[-71.68090822290651],[-68.95393314921239],[2.7269750736941205],[2.7269750736941205],0,QM9_G_free_energy_298K_eV,2.7269750736941205,-71.68090822290651,-68.95393314921239
133853,2.5780845012850477,[-74.46680444837693],[-77.04488894966198],[-2.5780845012850477],[2.5780845012850477],0,QM9_G_free_energy_298K_eV,2.5780845012850477,-74.46680444837693,-77.04488894966198
133841,2.339852817614883,[-68.81658179394071],[-66.47672897632583],[2.339852817614883],[2.339852817614883],0,QM9_G_free_energy_298K_eV,2.339852817614883,-68.81658179394071,-66.47672897632583
72318,2.335290029470343,[-59.744010854105],[-57.408720824634656],[2.335290029470343],[2.335290029470343],0,QM9_G_free_energy_298K_eV,2.335290029470343,-59.744010854105,-57.408720824634656
112954,2.2718530984311656,[-73.45293426543867],[-75.72478736386984],[-2.2718530984311656],[2.2718530984311656],0,QM9_G_free_energy_298K_eV,2.2718530984311656,-73.45293426543867,-75.72478736386984
176,2.2402538013411686,[-17.21227995469235],[-14.97202615335118],[2.2402538013411686],[2.2402538013411686],0,QM9_G_free_energy_298K_eV,2.2402538013411686,-17.21227995469235,-14.97202615335118
130667,2.026399606722407,[-43.44107900292147],[-45.46747860964388],[-2.026399606722407],[2.026399606722407],0,QM9_G_free_energy_298K_eV,2.026399606722407,-43.44107900292147,-45.46747860964388
108409,1.876571508932102,[-66.7167892506186],[-68.5933607595507],[-1.876571508932102],[1.876571508932102],0,QM9_G_free_energy_298K_eV,1.876571508932102,-66.7167892506186,-68.5933607595507
54581,1.799750948077417,[-63.14415338762046],[-64.94390433569788],[-1.799750948077417],[1.799750948077417],0,QM9_G_free_energy_298K_eV,1.799750948077417,-63.14415338762046,-64.94390433569788
74136,1.75124583041179,[-61.8275030219811],[-63.57874885239289],[-1.75124583041179],[1.75124583041179],0,QM9_G_free_energy_298K_eV,1.75124583041179,-61.8275030219811,-63.57874885239289
123271,1.7039603828743566,[-64.4464874452824],[-62.742527062408044],[1.7039603828743566],[1.7039603828743566],0,QM9_G_free_energy_298K_eV,1.7039603828743566,-64.4464874452824,-62.742527062408044
30760,1.5758748988810112,[-64.30226931792276],[-65.87814421680378],[-1.5758748988810112],[1.5758748988810112],0,QM9_G_free_energy_298K_eV,1.5758748988810112,-64.30226931792276,-65.87814421680378
13804,1.5677824205049546,[-62.796310344623635],[-64.36409276512859],[-1.5677824205049546],[1.5677824205049546],0,QM9_G_free_energy_298K_eV,1.5677824205049546,-62.796310344623635,-64.36409276512859
55944,1.5634567345505275,[-71.02263640522779],[-69.45917967067726],[1.5634567345505275],[1.5634567345505275],0,QM9_G_free_energy_298K_eV,1.5634567345505275,-71.02263640522779,-69.45917967067726
57188,1.5537141438253457,[-81.66124746459536],[-80.10753332077002],[1.5537141438253457],[1.5537141438253457],0,QM9_G_free_energy_298K_eV,1.5537141438253457,-81.66124746459536,-80.10753332077002
54432,1.5456791004253319,[-64.59172037916142],[-63.046041278736084],[1.5456791004253319],[1.5456791004253319],0,QM9_G_free_energy_298K_eV,1.5456791004253319,-64.59172037916142,-63.046041278736084
83412,1.5351432576862862,[-63.00131955293182],[-61.46617629524553],[1.5351432576862862],[1.5351432576862862],0,QM9_G_free_energy_298K_eV,1.5351432576862862,-63.00131955293182,-61.46617629524553
