id,score,true,pred,err,abs_err
129052,4.389949107717257,[-49.243331490200944],[-53.6332805979182],[-4.389949107717257],[4.389949107717257]
8586,4.16609830064408,[-56.074123675207375],[-60.240221975851455],[-4.16609830064408],[4.16609830064408]
39173,3.5443928537279135,[-74.27365867215849],[-77.8180515258864],[-3.5443928537279135],[3.5443928537279135]
133821,2.7114034273708967,[-71.68090822290651],[-68.96950479553561],[2.7114034273708967],[2.7114034273708967]
133853,2.540015721177042,[-74.46680444837693],[-77.00682016955398],[-2.540015721177042],[2.540015721177042]
72318,2.335440750553971,[-59.744010854105],[-57.40857010355103],[2.335440750553971],[2.335440750553971]
133841,2.3343829592595284,[-68.81658179394071],[-66.48219883468118],[2.3343829592595284],[2.3343829592595284]
112954,2.252968331977172,[-73.45293426543867],[-75.70590259741584],[-2.252968331977172],[2.252968331977172]
176,2.150628899107687,[-17.21227995469235],[-15.061651055584662],[2.150628899107687],[2.150628899107687]
130667,2.0470469318679534,[-43.44107900292147],[-45.48812593478942],[-2.0470469318679534],[2.0470469318679534]
108409,1.8833642008758034,[-66.7167892506186],[-68.6001534514944],[-1.8833642008758034],[1.8833642008758034]
54581,1.822079618126736,[-63.14415338762046],[-64.9662330057472],[-1.822079618126736],[1.822079618126736]
123271,1.754763631237438,[-64.4464874452824],[-62.69172381404496],[1.754763631237438],[1.754763631237438]
74136,1.7505039314855821,[-61.8275030219811],[-63.578006953466684],[-1.7505039314855821],[1.7505039314855821]
30760,1.5998208939563483,[-64.30226931792276],[-65.90209021187911],[-1.5998208939563483],[1.5998208939563483]
13804,1.5889784874598263,[-62.796310344623635],[-64.38528883208346],[-1.5889784874598263],[1.5889784874598263]
55944,1.577093425797102,[-71.02263640522779],[-69.44554297943068],[1.577093425797102],[1.577093425797102]
54432,1.563767093772185,[-64.59172037916142],[-63.02795328538923],[1.563767093772185],[1.563767093772185]
83412,1.536812164442381,[-63.00131955293182],[-61.46450738848944],[1.536812164442381],[1.536812164442381]
37071,1.5190230524676736,[-74.8099440424121],[-73.29092098994442],[1.5190230524676736],[1.5190230524676736]
