id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.386497155908728,[-49.243331490200944],[-53.62982864610967],[-4.386497155908728],[4.386497155908728],0,QM9_G_free_energy_298K_eV,4.386497155908728,-49.243331490200944,-53.62982864610967
8586,4.163954549308983,[-56.074123675207375],[-60.23807822451636],[-4.163954549308983],[4.163954549308983],0,QM9_G_free_energy_298K_eV,4.163954549308983,-56.074123675207375,-60.23807822451636
39173,3.549281777421129,[-74.27365867215849],[-77.82294044957962],[-3.549281777421129],[3.549281777421129],0,QM9_G_free_energy_298K_eV,3.549281777421129,-74.27365867215849,-77.82294044957962
133821,2.708954392675878,[-71.68090822290651],[-68.97195383023063],[2.708954392675878],[2.708954392675878],0,QM9_G_free_energy_298K_eV,2.708954392675878,-71.68090822290651,-68.97195383023063
133853,2.5450268313798006,[-74.46680444837693],[-77.01183127975673],[-2.5450268313798006],[2.5450268313798006],0,QM9_G_free_energy_298K_eV,2.5450268313798006,-74.46680444837693,-77.01183127975673
72318,2.336788460437674,[-59.744010854105],[-57.407222393667325],[2.336788460437674],[2.336788460437674],0,QM9_G_free_energy_298K_eV,2.336788460437674,-59.744010854105,-57.407222393667325
133841,2.3317190006891906,[-68.81658179394071],[-66.48486279325152],[2.3317190006891906],[2.3317190006891906],0,QM9_G_free_energy_298K_eV,2.3317190006891906,-68.81658179394071,-66.48486279325152
112954,2.259068511757505,[-73.45293426543867],[-75.71200277719618],[-2.259068511757505],[2.259068511757505],0,QM9_G_free_energy_298K_eV,2.259068511757505,-73.45293426543867,-75.71200277719618
176,2.1708811301505193,[-17.21227995469235],[-15.04139882454183],[2.1708811301505193],[2.1708811301505193],0,QM9_G_free_energy_298K_eV,2.1708811301505193,-17.21227995469235,-15.04139882454183
130667,2.0400171834626235,[-43.44107900292147],[-45.48109618638409],[-2.0400171834626235],[2.0400171834626235],0,QM9_G_free_energy_298K_eV,2.0400171834626235,-43.44107900292147,-45.48109618638409
108409,1.8863972797698807,[-66.7167892506186],[-68.60318653038848],[-1.8863972797698807],[1.8863972797698807],0,QM9_G_free_energy_298K_eV,1.8863972797698807,-66.7167892506186,-68.60318653038848
54581,1.823389647739532,[-63.14415338762046],[-64.96754303536],[-1.823389647739532],[1.823389647739532],0,QM9_G_free_energy_298K_eV,1.823389647739532,-63.14415338762046,-64.96754303536
123271,1.7556386915093753,[-64.4464874452824],[-62.690848753773025],[1.7556386915093753],[1.7556386915093753],0,QM9_G_free_energy_298K_eV,1.7556386915093753,-64.4464874452824,-62.690848753773025
74136,1.7508836608176352,[-61.8275030219811],[-63.57838668279874],[-1.7508836608176352],[1.7508836608176352],0,QM9_G_free_energy_298K_eV,1.7508836608176352,-61.8275030219811,-63.57838668279874
30760,1.6019342815779964,[-64.30226931792276],[-65.90420359950076],[-1.6019342815779964],[1.6019342815779964],0,QM9_G_free_energy_298K_eV,1.6019342815779964,-64.30226931792276,-65.90420359950076
13804,1.590367901721038,[-62.796310344623635],[-64.38667824634467],[-1.590367901721038],[1.590367901721038],0,QM9_G_free_energy_298K_eV,1.590367901721038,-62.796310344623635,-64.38667824634467
55944,1.573843502431373,[-71.02263640522779],[-69.44879290279641],[1.573843502431373],[1.573843502431373],0,QM9_G_free_energy_298K_eV,1.573843502431373,-71.02263640522779,-69.44879290279641
54432,1.5622474447882269,[-64.59172037916142],[-63.02947293437319],[1.5622474447882269],[1.5622474447882269],0,QM9_G_free_energy_298K_eV,1.5622474447882269,-64.59172037916142,-63.02947293437319
83412,1.5355361568217631,[-63.00131955293182],[-61.465783396110055],[1.5355361568217631],[1.5355361568217631],0,QM9_G_free_energy_298K_eV,1.5355361568217631,-63.00131955293182,-61.465783396110055
37071,1.516704984151147,[-74.8099440424121],[-73.29323905826095],[1.516704984151147],[1.516704984151147],0,QM9_G_free_energy_298K_eV,1.516704984151147,-74.8099440424121,-73.29323905826095
