id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.385822569311131,[-49.243331490200944],[-53.629154059512075],[-4.385822569311131],[4.385822569311131],0,QM9_G_free_energy_298K_eV,4.385822569311131,-49.243331490200944,-53.629154059512075
8586,4.1597167992295,[-56.074123675207375],[-60.233840474436875],[-4.1597167992295],[4.1597167992295],0,QM9_G_free_energy_298K_eV,4.1597167992295,-56.074123675207375,-60.233840474436875
39173,3.5520006101723993,[-74.27365867215849],[-77.82565928233089],[-3.5520006101723993],[3.5520006101723993],0,QM9_G_free_energy_298K_eV,3.5520006101723993,-74.27365867215849,-77.82565928233089
133821,2.69935580094716,[-71.68090822290651],[-68.98155242195935],[2.69935580094716],[2.69935580094716],0,QM9_G_free_energy_298K_eV,2.69935580094716,-71.68090822290651,-68.98155242195935
133853,2.5539318134615314,[-74.46680444837693],[-77.02073626183846],[-2.5539318134615314],[2.5539318134615314],0,QM9_G_free_energy_298K_eV,2.5539318134615314,-74.46680444837693,-77.02073626183846
133841,2.317916680873168,[-68.81658179394071],[-66.49866511306755],[2.317916680873168],[2.317916680873168],0,QM9_G_free_energy_298K_eV,2.317916680873168,-68.81658179394071,-66.49866511306755
72318,2.317766874359222,[-59.744010854105],[-57.42624397974578],[2.317766874359222],[2.317766874359222],0,QM9_G_free_energy_298K_eV,2.317766874359222,-59.744010854105,-57.42624397974578
112954,2.262789712880476,[-73.45293426543867],[-75.71572397831915],[-2.262789712880476],[2.262789712880476],0,QM9_G_free_energy_298K_eV,2.262789712880476,-73.45293426543867,-75.71572397831915
176,2.150102106970735,[-17.21227995469235],[-15.062177847721614],[2.150102106970735],[2.150102106970735],0,QM9_G_free_energy_298K_eV,2.150102106970735,-17.21227995469235,-15.062177847721614
130667,2.0486770608695224,[-43.44107900292147],[-45.48975606379099],[-2.0486770608695224],[2.0486770608695224],0,QM9_G_free_energy_298K_eV,2.0486770608695224,-43.44107900292147,-45.48975606379099
108409,1.8786342293933558,[-66.7167892506186],[-68.59542348001196],[-1.8786342293933558],[1.8786342293933558],0,QM9_G_free_energy_298K_eV,1.8786342293933558,-66.7167892506186,-68.59542348001196
54581,1.8223602081052377,[-63.14415338762046],[-64.9665135957257],[-1.8223602081052377],[1.8223602081052377],0,QM9_G_free_energy_298K_eV,1.8223602081052377,-63.14415338762046,-64.9665135957257
74136,1.7536844390124315,[-61.8275030219811],[-63.58118746099353],[-1.7536844390124315],[1.7536844390124315],0,QM9_G_free_energy_298K_eV,1.7536844390124315,-61.8275030219811,-63.58118746099353
123271,1.7473534218443092,[-64.4464874452824],[-62.69913402343809],[1.7473534218443092],[1.7473534218443092],0,QM9_G_free_energy_298K_eV,1.7473534218443092,-64.4464874452824,-62.69913402343809
30760,1.6165267895994475,[-64.30226931792276],[-65.91879610752221],[-1.6165267895994475],[1.6165267895994475],0,QM9_G_free_energy_298K_eV,1.6165267895994475,-64.30226931792276,-65.91879610752221
13804,1.5930347869143588,[-62.796310344623635],[-64.389345131538],[-1.5930347869143588],[1.5930347869143588],0,QM9_G_free_energy_298K_eV,1.5930347869143588,-62.796310344623635,-64.389345131538
55944,1.571371969322172,[-71.02263640522779],[-69.45126443590561],[1.571371969322172],[1.571371969322172],0,QM9_G_free_energy_298K_eV,1.571371969322172,-71.02263640522779,-69.45126443590561
54432,1.5602595361269778,[-64.59172037916142],[-63.03146084303444],[1.5602595361269778],[1.5602595361269778],0,QM9_G_free_energy_298K_eV,1.5602595361269778,-64.59172037916142,-63.03146084303444
83412,1.5348747400275897,[-63.00131955293182],[-61.46644481290423],[1.5348747400275897],[1.5348747400275897],0,QM9_G_free_energy_298K_eV,1.5348747400275897,-63.00131955293182,-61.46644481290423
66493,1.4997731897965423,[-65.42419426258857],[-63.92442107279203],[1.4997731897965423],[1.4997731897965423],0,QM9_G_free_energy_298K_eV,1.4997731897965423,-65.42419426258857,-63.92442107279203
