id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.390890017006313,[-49.243331490200944],[-53.63422150720726],[-4.390890017006313],[4.390890017006313],0,QM9_G_free_energy_298K_eV,4.390890017006313,-49.243331490200944,-53.63422150720726
8586,4.165582483343314,[-56.074123675207375],[-60.23970615855069],[-4.165582483343314],[4.165582483343314],0,QM9_G_free_energy_298K_eV,4.165582483343314,-56.074123675207375,-60.23970615855069
39173,3.549049110893975,[-74.27365867215849],[-77.82270778305246],[-3.549049110893975],[3.549049110893975],0,QM9_G_free_energy_298K_eV,3.549049110893975,-74.27365867215849,-77.82270778305246
133821,2.707886541114931,[-71.68090822290651],[-68.97302168179158],[2.707886541114931],[2.707886541114931],0,QM9_G_free_energy_298K_eV,2.707886541114931,-71.68090822290651,-68.97302168179158
133853,2.544077142221795,[-74.46680444837693],[-77.01088159059873],[-2.544077142221795],[2.544077142221795],0,QM9_G_free_energy_298K_eV,2.544077142221795,-74.46680444837693,-77.01088159059873
72318,2.3330087268550415,[-59.744010854105],[-57.41100212724996],[2.3330087268550415],[2.3330087268550415],0,QM9_G_free_energy_298K_eV,2.3330087268550415,-59.744010854105,-57.41100212724996
133841,2.330489087380556,[-68.81658179394071],[-66.48609270656016],[2.330489087380556],[2.330489087380556],0,QM9_G_free_energy_298K_eV,2.330489087380556,-68.81658179394071,-66.48609270656016
112954,2.256892201741721,[-73.45293426543867],[-75.70982646718039],[-2.256892201741721],[2.256892201741721],0,QM9_G_free_energy_298K_eV,2.256892201741721,-73.45293426543867,-75.70982646718039
176,2.1518756404984742,[-17.21227995469235],[-15.060404314193875],[2.1518756404984742],[2.1518756404984742],0,QM9_G_free_energy_298K_eV,2.1518756404984742,-17.21227995469235,-15.060404314193875
130667,2.048320012865588,[-43.44107900292147],[-45.48939901578706],[-2.048320012865588],[2.048320012865588],0,QM9_G_free_energy_298K_eV,2.048320012865588,-43.44107900292147,-45.48939901578706
108409,1.8856820862783934,[-66.7167892506186],[-68.602471336897],[-1.8856820862783934],[1.8856820862783934],0,QM9_G_free_energy_298K_eV,1.8856820862783934,-66.7167892506186,-68.602471336897
54581,1.8241805676007061,[-63.14415338762046],[-64.96833395522117],[-1.8241805676007061],[1.8241805676007061],0,QM9_G_free_energy_298K_eV,1.8241805676007061,-63.14415338762046,-64.96833395522117
123271,1.752806452117511,[-64.4464874452824],[-62.69368099316489],[1.752806452117511],[1.752806452117511],0,QM9_G_free_energy_298K_eV,1.752806452117511,-64.4464874452824,-62.69368099316489
74136,1.7510863294592127,[-61.8275030219811],[-63.578589351440314],[-1.7510863294592127],[1.7510863294592127],0,QM9_G_free_energy_298K_eV,1.7510863294592127,-61.8275030219811,-63.578589351440314
30760,1.6013599318175693,[-64.30226931792276],[-65.90362924974033],[-1.6013599318175693],[1.6013599318175693],0,QM9_G_free_energy_298K_eV,1.6013599318175693,-64.30226931792276,-65.90362924974033
13804,1.589874765748391,[-62.796310344623635],[-64.38618511037203],[-1.589874765748391],[1.589874765748391],0,QM9_G_free_energy_298K_eV,1.589874765748391,-62.796310344623635,-64.38618511037203
55944,1.575482685672796,[-71.02263640522779],[-69.44715371955499],[1.575482685672796],[1.575482685672796],0,QM9_G_free_energy_298K_eV,1.575482685672796,-71.02263640522779,-69.44715371955499
54432,1.5616006611089688,[-64.59172037916142],[-63.03011971805245],[1.5616006611089688],[1.5616006611089688],0,QM9_G_free_energy_298K_eV,1.5616006611089688,-64.59172037916142,-63.03011971805245
83412,1.5344613545312313,[-63.00131955293182],[-61.46685819840059],[1.5344613545312313],[1.5344613545312313],0,QM9_G_free_energy_298K_eV,1.5344613545312313,-63.00131955293182,-61.46685819840059
37071,1.5165032300792518,[-74.8099440424121],[-73.29344081233285],[1.5165032300792518],[1.5165032300792518],0,QM9_G_free_energy_298K_eV,1.5165032300792518,-74.8099440424121,-73.29344081233285
