id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.376669555931585,[-49.243331490200944],[-53.62000104613253],[-4.376669555931585],[4.376669555931585],0,QM9_G_free_energy_298K_eV,4.376669555931585,-49.243331490200944,-53.62000104613253
8586,4.160502597500454,[-56.074123675207375],[-60.23462627270783],[-4.160502597500454],[4.160502597500454],0,QM9_G_free_energy_298K_eV,4.160502597500454,-56.074123675207375,-60.23462627270783
39173,3.547177535496303,[-74.27365867215849],[-77.82083620765479],[-3.547177535496303],[3.547177535496303],0,QM9_G_free_energy_298K_eV,3.547177535496303,-74.27365867215849,-77.82083620765479
133821,2.7102838111659366,[-71.68090822290651],[-68.97062441174057],[2.7102838111659366],[2.7102838111659366],0,QM9_G_free_energy_298K_eV,2.7102838111659366,-71.68090822290651,-68.97062441174057
133853,2.548276846202498,[-74.46680444837693],[-77.01508129457943],[-2.548276846202498],[2.548276846202498],0,QM9_G_free_energy_298K_eV,2.548276846202498,-74.46680444837693,-77.01508129457943
72318,2.3397150834207423,[-59.744010854105],[-57.40429577068426],[2.3397150834207423],[2.3397150834207423],0,QM9_G_free_energy_298K_eV,2.3397150834207423,-59.744010854105,-57.40429577068426
133841,2.3327970954305783,[-68.81658179394071],[-66.48378469851014],[2.3327970954305783],[2.3327970954305783],0,QM9_G_free_energy_298K_eV,2.3327970954305783,-68.81658179394071,-66.48378469851014
112954,2.249418704126583,[-73.45293426543867],[-75.70235296956525],[-2.249418704126583],[2.249418704126583],0,QM9_G_free_energy_298K_eV,2.249418704126583,-73.45293426543867,-75.70235296956525
176,2.174984255572781,[-17.21227995469235],[-15.037295699119568],[2.174984255572781],[2.174984255572781],0,QM9_G_free_energy_298K_eV,2.174984255572781,-17.21227995469235,-15.037295699119568
130667,2.0366164475562982,[-43.44107900292147],[-45.47769545047777],[-2.0366164475562982],[2.0366164475562982],0,QM9_G_free_energy_298K_eV,2.0366164475562982,-43.44107900292147,-45.47769545047777
108409,1.8767639343932387,[-66.7167892506186],[-68.59355318501184],[-1.8767639343932387],[1.8767639343932387],0,QM9_G_free_energy_298K_eV,1.8767639343932387,-66.7167892506186,-68.59355318501184
54581,1.817964786212542,[-63.14415338762046],[-64.962118173833],[-1.817964786212542],[1.817964786212542],0,QM9_G_free_energy_298K_eV,1.817964786212542,-63.14415338762046,-64.962118173833
123271,1.753152525285259,[-64.4464874452824],[-62.69333491999714],[1.753152525285259],[1.753152525285259],0,QM9_G_free_energy_298K_eV,1.753152525285259,-64.4464874452824,-62.69333491999714
74136,1.7449082283419557,[-61.8275030219811],[-63.57241125032306],[-1.7449082283419557],[1.7449082283419557],0,QM9_G_free_energy_298K_eV,1.7449082283419557,-61.8275030219811,-63.57241125032306
30760,1.5934939008948277,[-64.30226931792276],[-65.89576321881759],[-1.5934939008948277],[1.5934939008948277],0,QM9_G_free_energy_298K_eV,1.5934939008948277,-64.30226931792276,-65.89576321881759
13804,1.5828237993264338,[-62.796310344623635],[-64.37913414395007],[-1.5828237993264338],[1.5828237993264338],0,QM9_G_free_energy_298K_eV,1.5828237993264338,-62.796310344623635,-64.37913414395007
55944,1.5734565479988305,[-71.02263640522779],[-69.44917985722896],[1.5734565479988305],[1.5734565479988305],0,QM9_G_free_energy_298K_eV,1.5734565479988305,-71.02263640522779,-69.44917985722896
54432,1.5693130443250993,[-64.59172037916142],[-63.022407334836316],[1.5693130443250993],[1.5693130443250993],0,QM9_G_free_energy_298K_eV,1.5693130443250993,-64.59172037916142,-63.022407334836316
83412,1.5403658163995715,[-63.00131955293182],[-61.46095373653225],[1.5403658163995715],[1.5403658163995715],0,QM9_G_free_energy_298K_eV,1.5403658163995715,-63.00131955293182,-61.46095373653225
37071,1.5128017836614163,[-74.8099440424121],[-73.29714225875068],[1.5128017836614163],[1.5128017836614163],0,QM9_G_free_energy_298K_eV,1.5128017836614163,-74.8099440424121,-73.29714225875068
