id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.389170626003761,[-49.243331490200944],[-53.632502116204705],[-4.389170626003761],[4.389170626003761],0,QM9_G_free_energy_298K_eV,4.389170626003761,-49.243331490200944,-53.632502116204705
8586,4.165169829502702,[-56.074123675207375],[-60.239293504710076],[-4.165169829502702],[4.165169829502702],0,QM9_G_free_energy_298K_eV,4.165169829502702,-56.074123675207375,-60.239293504710076
39173,3.5498100328695728,[-74.27365867215849],[-77.82346870502806],[-3.5498100328695728],[3.5498100328695728],0,QM9_G_free_energy_298K_eV,3.5498100328695728,-74.27365867215849,-77.82346870502806
133821,2.7078735542254435,[-71.68090822290651],[-68.97303466868107],[2.7078735542254435],[2.7078735542254435],0,QM9_G_free_energy_298K_eV,2.7078735542254435,-71.68090822290651,-68.97303466868107
133853,2.5443149303391692,[-74.46680444837693],[-77.0111193787161],[-2.5443149303391692],[2.5443149303391692],0,QM9_G_free_energy_298K_eV,2.5443149303391692,-74.46680444837693,-77.0111193787161
72318,2.3340710909978952,[-59.744010854105],[-57.409939763107104],[2.3340710909978952],[2.3340710909978952],0,QM9_G_free_energy_298K_eV,2.3340710909978952,-59.744010854105,-57.409939763107104
133841,2.330269224828953,[-68.81658179394071],[-66.48631256911176],[2.330269224828953],[2.330269224828953],0,QM9_G_free_energy_298K_eV,2.330269224828953,-68.81658179394071,-66.48631256911176
112954,2.2580921171647788,[-73.45293426543867],[-75.71102638260345],[-2.2580921171647788],[2.2580921171647788],0,QM9_G_free_energy_298K_eV,2.2580921171647788,-73.45293426543867,-75.71102638260345
176,2.1557856088038534,[-17.21227995469235],[-15.056494345888495],[2.1557856088038534],[2.1557856088038534],0,QM9_G_free_energy_298K_eV,2.1557856088038534,-17.21227995469235,-15.056494345888495
130667,2.0452441321103834,[-43.44107900292147],[-45.48632313503185],[-2.0452441321103834],[2.0452441321103834],0,QM9_G_free_energy_298K_eV,2.0452441321103834,-43.44107900292147,-45.48632313503185
108409,1.8869879088706512,[-66.7167892506186],[-68.60377715948925],[-1.8869879088706512],[1.8869879088706512],0,QM9_G_free_energy_298K_eV,1.8869879088706512,-66.7167892506186,-68.60377715948925
54581,1.8245551753425389,[-63.14415338762046],[-64.968708562963],[-1.8245551753425389],[1.8245551753425389],0,QM9_G_free_energy_298K_eV,1.8245551753425389,-63.14415338762046,-64.968708562963
123271,1.7538263802271103,[-64.4464874452824],[-62.69266106505529],[1.7538263802271103],[1.7538263802271103],0,QM9_G_free_energy_298K_eV,1.7538263802271103,-64.4464874452824,-62.69266106505529
74136,1.7507102584058885,[-61.8275030219811],[-63.57821328038699],[-1.7507102584058885],[1.7507102584058885],0,QM9_G_free_energy_298K_eV,1.7507102584058885,-61.8275030219811,-63.57821328038699
30760,1.6024746093462454,[-64.30226931792276],[-65.90474392726901],[-1.6024746093462454],[1.6024746093462454],0,QM9_G_free_energy_298K_eV,1.6024746093462454,-64.30226931792276,-65.90474392726901
13804,1.5908654276281595,[-62.796310344623635],[-64.3871757722518],[-1.5908654276281595],[1.5908654276281595],0,QM9_G_free_energy_298K_eV,1.5908654276281595,-62.796310344623635,-64.3871757722518
55944,1.5749312916113922,[-71.02263640522779],[-69.4477051136164],[1.5749312916113922],[1.5749312916113922],0,QM9_G_free_energy_298K_eV,1.5749312916113922,-71.02263640522779,-69.4477051136164
54432,1.5605112257035216,[-64.59172037916142],[-63.031209153457894],[1.5605112257035216],[1.5605112257035216],0,QM9_G_free_energy_298K_eV,1.5605112257035216,-64.59172037916142,-63.031209153457894
83412,1.5341379626916023,[-63.00131955293182],[-61.467181590240216],[1.5341379626916023],[1.5341379626916023],0,QM9_G_free_energy_298K_eV,1.5341379626916023,-63.00131955293182,-61.467181590240216
37071,1.5158189490430232,[-74.8099440424121],[-73.29412509336908],[1.5158189490430232],[1.5158189490430232],0,QM9_G_free_energy_298K_eV,1.5158189490430232,-74.8099440424121,-73.29412509336908
