id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.38993301129085,[-49.243331490200944],[-53.633264501491794],[-4.38993301129085],[4.38993301129085],0,QM9_G_free_energy_298K_eV,4.38993301129085,-49.243331490200944,-53.633264501491794
8586,4.164819366400479,[-56.074123675207375],[-60.238943041607854],[-4.164819366400479],[4.164819366400479],0,QM9_G_free_energy_298K_eV,4.164819366400479,-56.074123675207375,-60.238943041607854
39173,3.5483101385907503,[-74.27365867215849],[-77.82196881074924],[-3.5483101385907503],[3.5483101385907503],0,QM9_G_free_energy_298K_eV,3.5483101385907503,-74.27365867215849,-77.82196881074924
133821,2.7082274926924583,[-71.68090822290651],[-68.97268073021405],[2.7082274926924583],[2.7082274926924583],0,QM9_G_free_energy_298K_eV,2.7082274926924583,-71.68090822290651,-68.97268073021405
133853,2.542978195291653,[-74.46680444837693],[-77.00978264366859],[-2.542978195291653],[2.542978195291653],0,QM9_G_free_energy_298K_eV,2.542978195291653,-74.46680444837693,-77.00978264366859
72318,2.3343944828375243,[-59.744010854105],[-57.409616371267475],[2.3343944828375243],[2.3343944828375243],0,QM9_G_free_energy_298K_eV,2.3343944828375243,-59.744010854105,-57.409616371267475
133841,2.3307488251703035,[-68.81658179394071],[-66.48583296877041],[2.3307488251703035],[2.3307488251703035],0,QM9_G_free_energy_298K_eV,2.3307488251703035,-68.81658179394071,-66.48583296877041
112954,2.2572851008771977,[-73.45293426543867],[-75.71021936631587],[-2.2572851008771977],[2.2572851008771977],0,QM9_G_free_energy_298K_eV,2.2572851008771977,-73.45293426543867,-75.71021936631587
176,2.154907621908933,[-17.21227995469235],[-15.057372332783416],[2.154907621908933],[2.154907621908933],0,QM9_G_free_energy_298K_eV,2.154907621908933,-17.21227995469235,-15.057372332783416
130667,2.0463972215657122,[-43.44107900292147],[-45.48747622448718],[-2.0463972215657122],[2.0463972215657122],0,QM9_G_free_energy_298K_eV,2.0463972215657122,-43.44107900292147,-45.48747622448718
108409,1.8866844546500943,[-66.7167892506186],[-68.6034737052687],[-1.8866844546500943],[1.8866844546500943],0,QM9_G_free_energy_298K_eV,1.8866844546500943,-66.7167892506186,-68.6034737052687
54581,1.8242764145034016,[-63.14415338762046],[-64.96842980212386],[-1.8242764145034016],[1.8242764145034016],0,QM9_G_free_energy_298K_eV,1.8242764145034016,-63.14415338762046,-64.96842980212386
123271,1.754684612416895,[-64.4464874452824],[-62.691802832865505],[1.754684612416895],[1.754684612416895],0,QM9_G_free_energy_298K_eV,1.754684612416895,-64.4464874452824,-62.691802832865505
74136,1.751022675409331,[-61.8275030219811],[-63.57852569739043],[-1.751022675409331],[1.751022675409331],0,QM9_G_free_energy_298K_eV,1.751022675409331,-61.8275030219811,-63.57852569739043
30760,1.6029234801462735,[-64.30226931792276],[-65.90519279806904],[-1.6029234801462735],[1.6029234801462735],0,QM9_G_free_energy_298K_eV,1.6029234801462735,-64.30226931792276,-65.90519279806904
13804,1.59041765431175,[-62.796310344623635],[-64.38672799893538],[-1.59041765431175],[1.59041765431175],0,QM9_G_free_energy_298K_eV,1.59041765431175,-62.796310344623635,-64.38672799893538
55944,1.5752849557075024,[-71.02263640522779],[-69.44735144952028],[1.5752849557075024],[1.5752849557075024],0,QM9_G_free_energy_298K_eV,1.5752849557075024,-71.02263640522779,-69.44735144952028
54432,1.5607314540829975,[-64.59172037916142],[-63.03098892507842],[1.5607314540829975],[1.5607314540829975],0,QM9_G_free_energy_298K_eV,1.5607314540829975,-64.59172037916142,-63.03098892507842
83412,1.5342813672177726,[-63.00131955293182],[-61.467038185714046],[1.5342813672177726],[1.5342813672177726],0,QM9_G_free_energy_298K_eV,1.5342813672177726,-63.00131955293182,-61.467038185714046
37071,1.5168364992714487,[-74.8099440424121],[-73.29310754314065],[1.5168364992714487],[1.5168364992714487],0,QM9_G_free_energy_298K_eV,1.5168364992714487,-74.8099440424121,-73.29310754314065
