id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391131463402417,[-49.243331490200944],[-53.63446295360336],[-4.391131463402417],[4.391131463402417],0,QM9_G_free_energy_298K_eV,4.391131463402417,-49.243331490200944,-53.63446295360336
8586,4.168547884080908,[-56.074123675207375],[-60.24267155928828],[-4.168547884080908],[4.168547884080908],0,QM9_G_free_energy_298K_eV,4.168547884080908,-56.074123675207375,-60.24267155928828
39173,3.536246598654543,[-74.27365867215849],[-77.80990527081303],[-3.536246598654543],[3.536246598654543],0,QM9_G_free_energy_298K_eV,3.536246598654543,-74.27365867215849,-77.80990527081303
133821,2.6862491028314253,[-71.68090822290651],[-68.99465912007508],[2.6862491028314253],[2.6862491028314253],0,QM9_G_free_energy_298K_eV,2.6862491028314253,-71.68090822290651,-68.99465912007508
133853,2.5607918177338433,[-74.46680444837693],[-77.02759626611078],[-2.5607918177338433],[2.5607918177338433],0,QM9_G_free_energy_298K_eV,2.5607918177338433,-74.46680444837693,-77.02759626611078
72318,2.3366143263701815,[-59.744010854105],[-57.40739652773482],[2.3366143263701815],[2.3366143263701815],0,QM9_G_free_energy_298K_eV,2.3366143263701815,-59.744010854105,-57.40739652773482
133841,2.31756804691031,[-68.81658179394071],[-66.4990137470304],[2.31756804691031],[2.31756804691031],0,QM9_G_free_energy_298K_eV,2.31756804691031,-68.81658179394071,-66.4990137470304
112954,2.260842411113117,[-73.45293426543867],[-75.71377667655179],[-2.260842411113117],[2.260842411113117],0,QM9_G_free_energy_298K_eV,2.260842411113117,-73.45293426543867,-75.71377667655179
176,2.181592570268549,[-17.21227995469235],[-15.0306873844238],[2.181592570268549],[2.181592570268549],0,QM9_G_free_energy_298K_eV,2.181592570268549,-17.21227995469235,-15.0306873844238
130667,2.0495374880265445,[-43.44107900292147],[-45.490616490948014],[-2.0495374880265445],[2.0495374880265445],0,QM9_G_free_energy_298K_eV,2.0495374880265445,-43.44107900292147,-45.490616490948014
108409,1.8798804220423335,[-66.7167892506186],[-68.59666967266094],[-1.8798804220423335],[1.8798804220423335],0,QM9_G_free_energy_298K_eV,1.8798804220423335,-66.7167892506186,-68.59666967266094
54581,1.817368486779742,[-63.14415338762046],[-64.9615218744002],[-1.817368486779742],[1.817368486779742],0,QM9_G_free_energy_298K_eV,1.817368486779742,-63.14415338762046,-64.9615218744002
74136,1.7704949614271754,[-61.8275030219811],[-63.59799798340828],[-1.7704949614271754],[1.7704949614271754],0,QM9_G_free_energy_298K_eV,1.7704949614271754,-61.8275030219811,-63.59799798340828
123271,1.7428837368934182,[-64.4464874452824],[-62.70360370838898],[1.7428837368934182],[1.7428837368934182],0,QM9_G_free_energy_298K_eV,1.7428837368934182,-64.4464874452824,-62.70360370838898
30760,1.6045473900740035,[-64.30226931792276],[-65.90681670799677],[-1.6045473900740035],[1.6045473900740035],0,QM9_G_free_energy_298K_eV,1.6045473900740035,-64.30226931792276,-65.90681670799677
13804,1.5977129937527934,[-62.796310344623635],[-64.39402333837643],[-1.5977129937527934],[1.5977129937527934],0,QM9_G_free_energy_298K_eV,1.5977129937527934,-62.796310344623635,-64.39402333837643
55944,1.57399788179373,[-71.02263640522779],[-69.44863852343406],[1.57399788179373],[1.57399788179373],0,QM9_G_free_energy_298K_eV,1.57399788179373,-71.02263640522779,-69.44863852343406
54432,1.5485530441947049,[-64.59172037916142],[-63.04316733496671],[1.5485530441947049],[1.5485530441947049],0,QM9_G_free_energy_298K_eV,1.5485530441947049,-64.59172037916142,-63.04316733496671
83412,1.522206852445379,[-63.00131955293182],[-61.47911270048644],[1.522206852445379],[1.522206852445379],0,QM9_G_free_energy_298K_eV,1.522206852445379,-63.00131955293182,-61.47911270048644
57188,1.4987214346620021,[-81.66124746459536],[-80.16252602993336],[1.4987214346620021],[1.4987214346620021],0,QM9_G_free_energy_298K_eV,1.4987214346620021,-81.66124746459536,-80.16252602993336
