id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.679887451682589,[-56.074123675207375],[-60.754011126889964],[-4.679887451682589],[4.679887451682589],0,QM9_G_free_energy_298K_eV,4.679887451682589,-56.074123675207375,-60.754011126889964
129052,4.380529771646252,[-49.243331490200944],[-53.623861261847196],[-4.380529771646252],[4.380529771646252],0,QM9_G_free_energy_298K_eV,4.380529771646252,-49.243331490200944,-53.623861261847196
39173,3.711805199884111,[-74.27365867215849],[-77.9854638720426],[-3.711805199884111],[3.711805199884111],0,QM9_G_free_energy_298K_eV,3.711805199884111,-74.27365867215849,-77.9854638720426
133821,2.9369915510123974,[-71.68090822290651],[-68.74391667189411],[2.9369915510123974],[2.9369915510123974],0,QM9_G_free_energy_298K_eV,2.9369915510123974,-71.68090822290651,-68.74391667189411
133853,2.6940380355299567,[-74.46680444837693],[-77.16084248390689],[-2.6940380355299567],[2.6940380355299567],0,QM9_G_free_energy_298K_eV,2.6940380355299567,-74.46680444837693,-77.16084248390689
176,2.632152031757869,[-17.21227995469235],[-14.58012792293448],[2.632152031757869],[2.632152031757869],0,QM9_G_free_energy_298K_eV,2.632152031757869,-17.21227995469235,-14.58012792293448
133841,2.4592414755861682,[-68.81658179394071],[-66.35734031835455],[2.4592414755861682],[2.4592414755861682],0,QM9_G_free_energy_298K_eV,2.4592414755861682,-68.81658179394071,-66.35734031835455
72318,2.436020002613077,[-59.744010854105],[-57.30799085149192],[2.436020002613077],[2.436020002613077],0,QM9_G_free_energy_298K_eV,2.436020002613077,-59.744010854105,-57.30799085149192
112954,2.063228779083147,[-73.45293426543867],[-75.51616304452182],[-2.063228779083147],[2.063228779083147],0,QM9_G_free_energy_298K_eV,2.063228779083147,-73.45293426543867,-75.51616304452182
108409,1.8180456341724494,[-66.7167892506186],[-68.53483488479105],[-1.8180456341724494],[1.8180456341724494],0,QM9_G_free_energy_298K_eV,1.8180456341724494,-66.7167892506186,-68.53483488479105
123271,1.8148779306211509,[-64.4464874452824],[-62.63160951466125],[1.8148779306211509],[1.8148779306211509],0,QM9_G_free_energy_298K_eV,1.8148779306211509,-64.4464874452824,-62.63160951466125
66493,1.786697112089314,[-65.42419426258857],[-63.63749715049926],[1.786697112089314],[1.786697112089314],0,QM9_G_free_energy_298K_eV,1.786697112089314,-65.42419426258857,-63.63749715049926
130667,1.774350055551622,[-43.44107900292147],[-45.21542905847309],[-1.774350055551622],[1.774350055551622],0,QM9_G_free_energy_298K_eV,1.774350055551622,-43.44107900292147,-45.21542905847309
13804,1.713108274663682,[-62.796310344623635],[-64.50941861928732],[-1.713108274663682],[1.713108274663682],0,QM9_G_free_energy_298K_eV,1.713108274663682,-62.796310344623635,-64.50941861928732
74136,1.6821811862901086,[-61.8275030219811],[-63.50968420827121],[-1.6821811862901086],[1.6821811862901086],0,QM9_G_free_energy_298K_eV,1.6821811862901086,-61.8275030219811,-63.50968420827121
54581,1.6150320169108454,[-63.14415338762046],[-64.75918540453131],[-1.6150320169108454],[1.6150320169108454],0,QM9_G_free_energy_298K_eV,1.6150320169108454,-63.14415338762046,-64.75918540453131
54432,1.6078822769632097,[-64.59172037916142],[-62.983838102198206],[1.6078822769632097],[1.6078822769632097],0,QM9_G_free_energy_298K_eV,1.6078822769632097,-64.59172037916142,-62.983838102198206
83412,1.5510260406153975,[-63.00131955293182],[-61.45029351231642],[1.5510260406153975],[1.5510260406153975],0,QM9_G_free_energy_298K_eV,1.5510260406153975,-63.00131955293182,-61.45029351231642
55944,1.5331268601794363,[-71.02263640522779],[-69.48950954504835],[1.5331268601794363],[1.5331268601794363],0,QM9_G_free_energy_298K_eV,1.5331268601794363,-71.02263640522779,-69.48950954504835
30760,1.502418856973236,[-64.30226931792276],[-65.804688174896],[-1.502418856973236],[1.502418856973236],0,QM9_G_free_energy_298K_eV,1.502418856973236,-64.30226931792276,-65.804688174896
