id,score,true,pred,err,abs_err
8586,4.44126890503685,[-56.074123675207375],[-60.515392580244225],[-4.44126890503685],[4.44126890503685]
129052,4.3848655635956675,[-49.243331490200944],[-53.62819705379661],[-4.3848655635956675],[4.3848655635956675]
39173,3.756474978130427,[-74.27365867215849],[-78.03013365028892],[-3.756474978130427],[3.756474978130427]
133821,2.718372814177201,[-71.68090822290651],[-68.96253540872931],[2.718372814177201],[2.718372814177201]
133853,2.576856051287905,[-74.46680444837693],[-77.04366049966484],[-2.576856051287905],[2.576856051287905]
133841,2.4046050827710133,[-68.81658179394071],[-66.4119767111697],[2.4046050827710133],[2.4046050827710133]
72318,2.331084472243674,[-59.744010854105],[-57.412926381861325],[2.331084472243674],[2.331084472243674]
112954,2.2490715334752167,[-73.45293426543867],[-75.70200579891389],[-2.2490715334752167],[2.2490715334752167]
130667,2.0830502478056587,[-43.44107900292147],[-45.52412925072713],[-2.0830502478056587],[2.0830502478056587]
176,2.057456929818727,[-17.21227995469235],[-15.154823024873622],[2.057456929818727],[2.057456929818727]
74136,1.8506983326224145,[-61.8275030219811],[-63.678201354603516],[-1.8506983326224145],[1.8506983326224145]
108409,1.8007944720848172,[-66.7167892506186],[-68.51758372270342],[-1.8007944720848172],[1.8007944720848172]
54581,1.6842868915264262,[-63.14415338762046],[-64.82844027914689],[-1.6842868915264262],[1.6842868915264262]
123271,1.649664941636729,[-64.4464874452824],[-62.79682250364567],[1.649664941636729],[1.649664941636729]
13804,1.6374316575675039,[-62.796310344623635],[-64.43374200219114],[-1.6374316575675039],[1.6374316575675039]
30760,1.5848534123651916,[-64.30226931792276],[-65.88712273028796],[-1.5848534123651916],[1.5848534123651916]
54432,1.5612267850228818,[-64.59172037916142],[-63.030493594138534],[1.5612267850228818],[1.5612267850228818]
55944,1.544482523181614,[-71.02263640522779],[-69.47815388204617],[1.544482523181614],[1.544482523181614]
83412,1.5220188169187168,[-63.00131955293182],[-61.4793007360131],[1.5220188169187168],[1.5220188169187168]
113173,1.5101630672143074,[-74.06986986563425],[-75.58003293284855],[-1.5101630672143074],[1.5101630672143074]
