id,score,true,pred,err,abs_err
129052,4.388371657929383,[-49.243331490200944],[-53.63170314813033],[-4.388371657929383],[4.388371657929383]
8586,4.164045274621458,[-56.074123675207375],[-60.23816894982883],[-4.164045274621458],[4.164045274621458]
39173,3.5487110859394306,[-74.27365867215849],[-77.82236975809792],[-3.5487110859394306],[3.5487110859394306]
133821,2.7083269978738826,[-71.68090822290651],[-68.97258122503263],[2.7083269978738826],[2.7083269978738826]
133853,2.5432115934745525,[-74.46680444837693],[-77.01001604185149],[-2.5432115934745525],[2.5432115934745525]
72318,2.33502956002485,[-59.744010854105],[-57.40898129408015],[2.33502956002485],[2.33502956002485]
133841,2.3309471038774063,[-68.81658179394071],[-66.4856346900633],[2.3309471038774063],[2.3309471038774063]
112954,2.257208277023892,[-73.45293426543867],[-75.71014254246256],[-2.257208277023892],[2.257208277023892]
176,2.1591687849722803,[-17.21227995469235],[-15.053111169720069],[2.1591687849722803],[2.1591687849722803]
130667,2.0442959062638693,[-43.44107900292147],[-45.48537490918534],[-2.0442959062638693],[2.0442959062638693]
108409,1.8863835612246476,[-66.7167892506186],[-68.60317281184325],[-1.8863835612246476],[1.8863835612246476]
54581,1.8239131474256283,[-63.14415338762046],[-64.96806653504609],[-1.8239131474256283],[1.8239131474256283]
123271,1.754844845025218,[-64.4464874452824],[-62.69164260025718],[1.754844845025218],[1.754844845025218]
74136,1.7500920093007153,[-61.8275030219811],[-63.57759503128182],[-1.7500920093007153],[1.7500920093007153]
30760,1.6020136662264122,[-64.30226931792276],[-65.90428298414918],[-1.6020136662264122],[1.6020136662264122]
13804,1.5897701389767462,[-62.796310344623635],[-64.38608048360038],[-1.5897701389767462],[1.5897701389767462]
55944,1.5754416214940647,[-71.02263640522779],[-69.44719478373372],[1.5754416214940647],[1.5754416214940647]
54432,1.5614140888937982,[-64.59172037916142],[-63.03030629026762],[1.5614140888937982],[1.5614140888937982]
83412,1.5350071697175736,[-63.00131955293182],[-61.466312383214245],[1.5350071697175736],[1.5350071697175736]
37071,1.5166976675936894,[-74.8099440424121],[-73.29324637481841],[1.5166976675936894],[1.5166976675936894]
