id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391067077696789,[-49.243331490200944],[-53.63439856789773],[-4.391067077696789],[4.391067077696789],0,QM9_G_free_energy_298K_eV,4.391067077696789,-49.243331490200944,-53.63439856789773
8586,4.167810375089175,[-56.074123675207375],[-60.24193405029655],[-4.167810375089175],[4.167810375089175],0,QM9_G_free_energy_298K_eV,4.167810375089175,-56.074123675207375,-60.24193405029655
39173,3.5401719317305833,[-74.27365867215849],[-77.81383060388907],[-3.5401719317305833],[3.5401719317305833],0,QM9_G_free_energy_298K_eV,3.5401719317305833,-74.27365867215849,-77.81383060388907
133821,2.717111256757562,[-71.68090822290651],[-68.96379696614895],[2.717111256757562],[2.717111256757562],0,QM9_G_free_energy_298K_eV,2.717111256757562,-71.68090822290651,-68.96379696614895
133853,2.5385655794889317,[-74.46680444837693],[-77.00537002786587],[-2.5385655794889317],[2.5385655794889317],0,QM9_G_free_energy_298K_eV,2.5385655794889317,-74.46680444837693,-77.00537002786587
133841,2.3308900347292365,[-68.81658179394071],[-66.48569175921148],[2.3308900347292365],[2.3308900347292365],0,QM9_G_free_energy_298K_eV,2.3308900347292365,-68.81658179394071,-66.48569175921148
72318,2.3248141825024504,[-59.744010854105],[-57.41919667160255],[2.3248141825024504],[2.3248141825024504],0,QM9_G_free_energy_298K_eV,2.3248141825024504,-59.744010854105,-57.41919667160255
112954,2.2651533267671766,[-73.45293426543867],[-75.71808759220585],[-2.2651533267671766],[2.2651533267671766],0,QM9_G_free_energy_298K_eV,2.2651533267671766,-73.45293426543867,-75.71808759220585
176,2.150617192615755,[-17.21227995469235],[-15.061662762076594],[2.150617192615755],[2.150617192615755],0,QM9_G_free_energy_298K_eV,2.150617192615755,-17.21227995469235,-15.061662762076594
130667,2.047588357119821,[-43.44107900292147],[-45.48866736004129],[-2.047588357119821],[2.047588357119821],0,QM9_G_free_energy_298K_eV,2.047588357119821,-43.44107900292147,-45.48866736004129
108409,1.8816971232590731,[-66.7167892506186],[-68.59848637387768],[-1.8816971232590731],[1.8816971232590731],0,QM9_G_free_energy_298K_eV,1.8816971232590731,-66.7167892506186,-68.59848637387768
54581,1.8173490979024791,[-63.14415338762046],[-64.96150248552294],[-1.8173490979024791],[1.8173490979024791],0,QM9_G_free_energy_298K_eV,1.8173490979024791,-63.14415338762046,-64.96150248552294
74136,1.758152660651831,[-61.8275030219811],[-63.58565568263293],[-1.758152660651831],[1.758152660651831],0,QM9_G_free_energy_298K_eV,1.758152660651831,-61.8275030219811,-63.58565568263293
123271,1.7497313030180521,[-64.4464874452824],[-62.69675614226435],[1.7497313030180521],[1.7497313030180521],0,QM9_G_free_energy_298K_eV,1.7497313030180521,-64.4464874452824,-62.69675614226435
30760,1.602130365317862,[-64.30226931792276],[-65.90439968324063],[-1.602130365317862],[1.602130365317862],0,QM9_G_free_energy_298K_eV,1.602130365317862,-64.30226931792276,-65.90439968324063
13804,1.5916292762267403,[-62.796310344623635],[-64.38793962085037],[-1.5916292762267403],[1.5916292762267403],0,QM9_G_free_energy_298K_eV,1.5916292762267403,-62.796310344623635,-64.38793962085037
55944,1.5686216753738336,[-71.02263640522779],[-69.45401472985395],[1.5686216753738336],[1.5686216753738336],0,QM9_G_free_energy_298K_eV,1.5686216753738336,-71.02263640522779,-69.45401472985395
54432,1.55714268265001,[-64.59172037916142],[-63.034577696511406],[1.55714268265001],[1.55714268265001],0,QM9_G_free_energy_298K_eV,1.55714268265001,-64.59172037916142,-63.034577696511406
83412,1.5320066495041829,[-63.00131955293182],[-61.469312903427635],[1.5320066495041829],[1.5320066495041829],0,QM9_G_free_energy_298K_eV,1.5320066495041829,-63.00131955293182,-61.469312903427635
66493,1.5068987851045677,[-65.42419426258857],[-63.917295477484004],[1.5068987851045677],[1.5068987851045677],0,QM9_G_free_energy_298K_eV,1.5068987851045677,-65.42419426258857,-63.917295477484004
