id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.388411167339655,[-49.243331490200944],[-53.6317426575406],[-4.388411167339655],[4.388411167339655],0,QM9_G_free_energy_298K_eV,4.388411167339655,-49.243331490200944,-53.6317426575406
8586,4.163921624800423,[-56.074123675207375],[-60.2380453000078],[-4.163921624800423],[4.163921624800423],0,QM9_G_free_energy_298K_eV,4.163921624800423,-56.074123675207375,-60.2380453000078
39173,3.54834306309931,[-74.27365867215849],[-77.8220017352578],[-3.54834306309931],[3.54834306309931],0,QM9_G_free_energy_298K_eV,3.54834306309931,-74.27365867215849,-77.8220017352578
133821,2.7083087064802385,[-71.68090822290651],[-68.97259951642627],[2.7083087064802385],[2.7083087064802385],0,QM9_G_free_energy_298K_eV,2.7083087064802385,-71.68090822290651,-68.97259951642627
133853,2.5428786901102285,[-74.46680444837693],[-77.00968313848716],[-2.5428786901102285],[2.5428786901102285],0,QM9_G_free_energy_298K_eV,2.5428786901102285,-74.46680444837693,-77.00968313848716
72318,2.3351539415016305,[-59.744010854105],[-57.40885691260337],[2.3351539415016305],[2.3351539415016305],0,QM9_G_free_energy_298K_eV,2.3351539415016305,-59.744010854105,-57.40885691260337
133841,2.331023561902839,[-68.81658179394071],[-66.48555823203787],[2.331023561902839],[2.331023561902839],0,QM9_G_free_energy_298K_eV,2.331023561902839,-68.81658179394071,-66.48555823203787
112954,2.2566064901729987,[-73.45293426543867],[-75.70954075561167],[-2.2566064901729987],[2.2566064901729987],0,QM9_G_free_energy_298K_eV,2.2566064901729987,-73.45293426543867,-75.70954075561167
176,2.15872979152482,[-17.21227995469235],[-15.053550163167529],[2.15872979152482],[2.15872979152482],0,QM9_G_free_energy_298K_eV,2.15872979152482,-17.21227995469235,-15.053550163167529
130667,2.044594421808142,[-43.44107900292147],[-45.48567342472961],[-2.044594421808142],[2.044594421808142],0,QM9_G_free_energy_298K_eV,2.044594421808142,-43.44107900292147,-45.48567342472961
108409,1.886073156274506,[-66.7167892506186],[-68.60286240689311],[-1.886073156274506],[1.886073156274506],0,QM9_G_free_energy_298K_eV,1.886073156274506,-66.7167892506186,-68.60286240689311
54581,1.8236841391772032,[-63.14415338762046],[-64.96783752679767],[-1.8236841391772032],[1.8236841391772032],0,QM9_G_free_energy_298K_eV,1.8236841391772032,-63.14415338762046,-64.96783752679767
123271,1.7549816646496765,[-64.4464874452824],[-62.691505780632724],[1.7549816646496765],[1.7549816646496765],0,QM9_G_free_energy_298K_eV,1.7549816646496765,-64.4464874452824,-62.691505780632724
74136,1.7498659276752733,[-61.8275030219811],[-63.577368949656375],[-1.7498659276752733],[1.7498659276752733],0,QM9_G_free_energy_298K_eV,1.7498659276752733,-61.8275030219811,-63.577368949656375
30760,1.601728686313436,[-64.30226931792276],[-65.9039980042362],[-1.601728686313436],[1.601728686313436],0,QM9_G_free_energy_298K_eV,1.601728686313436,-64.30226931792276,-65.9039980042362
13804,1.5893713865953032,[-62.796310344623635],[-64.38568173121894],[-1.5893713865953032],[1.5893713865953032],0,QM9_G_free_energy_298K_eV,1.5893713865953032,-62.796310344623635,-64.38568173121894
55944,1.575825557846656,[-71.02263640522779],[-69.44681084738113],[1.575825557846656],[1.575825557846656],0,QM9_G_free_energy_298K_eV,1.575825557846656,-71.02263640522779,-69.44681084738113
54432,1.5616994346346473,[-64.59172037916142],[-63.03002094452677],[1.5616994346346473],[1.5616994346346473],0,QM9_G_free_energy_298K_eV,1.5616994346346473,-64.59172037916142,-63.03002094452677
83412,1.5352581276383717,[-63.00131955293182],[-61.46606142529345],[1.5352581276383717],[1.5352581276383717],0,QM9_G_free_energy_298K_eV,1.5352581276383717,-63.00131955293182,-61.46606142529345
37071,1.5169970977076446,[-74.8099440424121],[-73.29294694470445],[1.5169970977076446],[1.5169970977076446],0,QM9_G_free_energy_298K_eV,1.5169970977076446,-74.8099440424121,-73.29294694470445
