id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.35431600958691,[-49.243331490200944],[-53.597647499787854],[-4.35431600958691],[4.35431600958691],0,QM9_G_free_energy_298K_eV,4.35431600958691,-49.243331490200944,-53.597647499787854
8586,4.174185291602043,[-56.074123675207375],[-60.24830896680942],[-4.174185291602043],[4.174185291602043],0,QM9_G_free_energy_298K_eV,4.174185291602043,-56.074123675207375,-60.24830896680942
39173,3.4854726165212924,[-74.27365867215849],[-77.75913128867978],[-3.4854726165212924],[3.4854726165212924],0,QM9_G_free_energy_298K_eV,3.4854726165212924,-74.27365867215849,-77.75913128867978
133821,2.6727495055802137,[-71.68090822290651],[-69.0081587173263],[2.6727495055802137],[2.6727495055802137],0,QM9_G_free_energy_298K_eV,2.6727495055802137,-71.68090822290651,-69.0081587173263
133853,2.5489316780949594,[-74.46680444837693],[-77.0157361264719],[-2.5489316780949594],[2.5489316780949594],0,QM9_G_free_energy_298K_eV,2.5489316780949594,-74.46680444837693,-77.0157361264719
112954,2.3167032298188133,[-73.45293426543867],[-75.76963749525748],[-2.3167032298188133],[2.3167032298188133],0,QM9_G_free_energy_298K_eV,2.3167032298188133,-73.45293426543867,-75.76963749525748
133841,2.2974925107300805,[-68.81658179394071],[-66.51908928321063],[2.2974925107300805],[2.2974925107300805],0,QM9_G_free_energy_298K_eV,2.2974925107300805,-68.81658179394071,-66.51908928321063
72318,2.2865485869988333,[-59.744010854105],[-57.457462267106166],[2.2865485869988333],[2.2865485869988333],0,QM9_G_free_energy_298K_eV,2.2865485869988333,-59.744010854105,-57.457462267106166
176,2.2501633467618376,[-17.21227995469235],[-14.962116607930511],[2.2501633467618376],[2.2501633467618376],0,QM9_G_free_energy_298K_eV,2.2501633467618376,-17.21227995469235,-14.962116607930511
130667,1.9611183544620872,[-43.44107900292147],[-45.40219735738356],[-1.9611183544620872],[1.9611183544620872],0,QM9_G_free_energy_298K_eV,1.9611183544620872,-43.44107900292147,-45.40219735738356
108409,1.878895979236404,[-66.7167892506186],[-68.59568522985501],[-1.878895979236404],[1.878895979236404],0,QM9_G_free_energy_298K_eV,1.878895979236404,-66.7167892506186,-68.59568522985501
54581,1.795366501020908,[-63.14415338762046],[-64.93951988864137],[-1.795366501020908],[1.795366501020908],0,QM9_G_free_energy_298K_eV,1.795366501020908,-63.14415338762046,-64.93951988864137
74136,1.7738298483163817,[-61.8275030219811],[-63.60133287029748],[-1.7738298483163817],[1.7738298483163817],0,QM9_G_free_energy_298K_eV,1.7738298483163817,-61.8275030219811,-63.60133287029748
123271,1.7240443330956623,[-64.4464874452824],[-62.72244311218674],[1.7240443330956623],[1.7240443330956623],0,QM9_G_free_energy_298K_eV,1.7240443330956623,-64.4464874452824,-62.72244311218674
13804,1.6182366690773051,[-62.796310344623635],[-64.41454701370094],[-1.6182366690773051],[1.6182366690773051],0,QM9_G_free_energy_298K_eV,1.6182366690773051,-62.796310344623635,-64.41454701370094
30760,1.607187204004731,[-64.30226931792276],[-65.9094565219275],[-1.607187204004731],[1.607187204004731],0,QM9_G_free_energy_298K_eV,1.607187204004731,-64.30226931792276,-65.9094565219275
55944,1.5595479551857352,[-71.02263640522779],[-69.46308845004205],[1.5595479551857352],[1.5595479551857352],0,QM9_G_free_energy_298K_eV,1.5595479551857352,-71.02263640522779,-69.46308845004205
83412,1.5165240822680062,[-63.00131955293182],[-61.48479547066381],[1.5165240822680062],[1.5165240822680062],0,QM9_G_free_energy_298K_eV,1.5165240822680062,-63.00131955293182,-61.48479547066381
54432,1.5160367995413253,[-64.59172037916142],[-63.07568357962009],[1.5160367995413253],[1.5160367995413253],0,QM9_G_free_energy_298K_eV,1.5160367995413253,-64.59172037916142,-63.07568357962009
66493,1.4933587638734025,[-65.42419426258857],[-63.93083549871517],[1.4933587638734025],[1.4933587638734025],0,QM9_G_free_energy_298K_eV,1.4933587638734025,-65.42419426258857,-63.93083549871517
