id,score,true,pred,err,abs_err
129052,4.386830790928798,[-49.243331490200944],[-53.63016228112974],[-4.386830790928798],[4.386830790928798]
8586,4.168501789768925,[-56.074123675207375],[-60.2426254649763],[-4.168501789768925],[4.168501789768925]
39173,3.5492993371590273,[-74.27365867215849],[-77.82295800931752],[-3.5492993371590273],[3.5492993371590273]
133821,2.7055792647206545,[-71.68090822290651],[-68.97532895818586],[2.7055792647206545],[2.7055792647206545]
133853,2.5452119402834796,[-74.46680444837693],[-77.01201638866041],[-2.5452119402834796],[2.5452119402834796]
72318,2.3322580480598845,[-59.744010854105],[-57.411752806045115],[2.3322580480598845],[2.3322580480598845]
133841,2.3285948306547652,[-68.81658179394071],[-66.48798696328595],[2.3285948306547652],[2.3285948306547652]
112954,2.2614101759718324,[-73.45293426543867],[-75.7143444414105],[-2.2614101759718324],[2.2614101759718324]
176,2.1577991254162043,[-17.21227995469235],[-15.054480829276145],[2.1577991254162043],[2.1577991254162043]
130667,2.04355254402617,[-43.44107900292147],[-45.48463154694764],[-2.04355254402617],[2.04355254402617]
108409,1.8891819615382701,[-66.7167892506186],[-68.60597121215687],[-1.8891819615382701],[1.8891819615382701]
54581,1.8245416397112422,[-63.14415338762046],[-64.9686950273317],[-1.8245416397112422],[1.8245416397112422]
123271,1.75223795560305,[-64.4464874452824],[-62.69424948967935],[1.75223795560305],[1.75223795560305]
74136,1.7511251072137384,[-61.8275030219811],[-63.57862812919484],[-1.7511251072137384],[1.7511251072137384]
30760,1.6013442012190353,[-64.30226931792276],[-65.9036135191418],[-1.6013442012190353],[1.6013442012190353]
13804,1.5913395405514166,[-62.796310344623635],[-64.38764988517505],[-1.5913395405514166],[1.5913395405514166]
55944,1.5720567076432417,[-71.02263640522779],[-69.45057969758454],[1.5720567076432417],[1.5720567076432417]
54432,1.5585547782393405,[-64.59172037916142],[-63.033165600922075],[1.5585547782393405],[1.5585547782393405]
83412,1.5329592652851716,[-63.00131955293182],[-61.46836028764665],[1.5329592652851716],[1.5329592652851716]
37071,1.5103798202289909,[-74.8099440424121],[-73.29956422218311],[1.5103798202289909],[1.5103798202289909]
