id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.409301402192796,[-49.243331490200944],[-53.65263289239374],[-4.409301402192796],[4.409301402192796],0,QM9_G_free_energy_298K_eV,4.409301402192796,-49.243331490200944,-53.65263289239374
8586,4.157513783778995,[-56.074123675207375],[-60.23163745898637],[-4.157513783778995],[4.157513783778995],0,QM9_G_free_energy_298K_eV,4.157513783778995,-56.074123675207375,-60.23163745898637
39173,3.5144754502834985,[-74.27365867215849],[-77.78813412244199],[-3.5144754502834985],[3.5144754502834985],0,QM9_G_free_energy_298K_eV,3.5144754502834985,-74.27365867215849,-77.78813412244199
133821,2.692517014691475,[-71.68090822290651],[-68.98839120821503],[2.692517014691475],[2.692517014691475],0,QM9_G_free_energy_298K_eV,2.692517014691475,-71.68090822290651,-68.98839120821503
133853,2.5802494706367725,[-74.46680444837693],[-77.0470539190137],[-2.5802494706367725],[2.5802494706367725],0,QM9_G_free_energy_298K_eV,2.5802494706367725,-74.46680444837693,-77.0470539190137
133841,2.335611775084544,[-68.81658179394071],[-66.48097001885617],[2.335611775084544],[2.335611775084544],0,QM9_G_free_energy_298K_eV,2.335611775084544,-68.81658179394071,-66.48097001885617
72318,2.3339072001108434,[-59.744010854105],[-57.410103653994156],[2.3339072001108434],[2.3339072001108434],0,QM9_G_free_energy_298K_eV,2.3339072001108434,-59.744010854105,-57.410103653994156
112954,2.261282867872069,[-73.45293426543867],[-75.71421713331074],[-2.261282867872069],[2.261282867872069],0,QM9_G_free_energy_298K_eV,2.261282867872069,-73.45293426543867,-75.71421713331074
176,2.1059861921239644,[-17.21227995469235],[-15.106293762568384],[2.1059861921239644],[2.1059861921239644],0,QM9_G_free_energy_298K_eV,2.1059861921239644,-17.21227995469235,-15.106293762568384
130667,2.076111224712804,[-43.44107900292147],[-45.51719022763427],[-2.076111224712804],[2.076111224712804],0,QM9_G_free_energy_298K_eV,2.076111224712804,-43.44107900292147,-45.51719022763427
108409,1.8736673843632161,[-66.7167892506186],[-68.59045663498182],[-1.8736673843632161],[1.8736673843632161],0,QM9_G_free_energy_298K_eV,1.8736673843632161,-66.7167892506186,-68.59045663498182
54581,1.8110806373006199,[-63.14415338762046],[-64.95523402492108],[-1.8110806373006199],[1.8110806373006199],0,QM9_G_free_energy_298K_eV,1.8110806373006199,-63.14415338762046,-64.95523402492108
74136,1.7667942466650857,[-61.8275030219811],[-63.59429726864619],[-1.7667942466650857],[1.7667942466650857],0,QM9_G_free_energy_298K_eV,1.7667942466650857,-61.8275030219811,-63.59429726864619
123271,1.7352218379237456,[-64.4464874452824],[-62.711265607358655],[1.7352218379237456],[1.7352218379237456],0,QM9_G_free_energy_298K_eV,1.7352218379237456,-64.4464874452824,-62.711265607358655
30760,1.5999895406057476,[-64.30226931792276],[-65.90225885852851],[-1.5999895406057476],[1.5999895406057476],0,QM9_G_free_energy_298K_eV,1.5999895406057476,-64.30226931792276,-65.90225885852851
13804,1.586959849257255,[-62.796310344623635],[-64.38327019388089],[-1.586959849257255],[1.586959849257255],0,QM9_G_free_energy_298K_eV,1.586959849257255,-62.796310344623635,-64.38327019388089
55944,1.5644362386801731,[-71.02263640522779],[-69.45820016654761],[1.5644362386801731],[1.5644362386801731],0,QM9_G_free_energy_298K_eV,1.5644362386801731,-71.02263640522779,-69.45820016654761
54432,1.5559727651125286,[-64.59172037916142],[-63.03574761404889],[1.5559727651125286],[1.5559727651125286],0,QM9_G_free_energy_298K_eV,1.5559727651125286,-64.59172037916142,-63.03574761404889
83412,1.5300099609739846,[-63.00131955293182],[-61.471309591957834],[1.5300099609739846],[1.5300099609739846],0,QM9_G_free_energy_298K_eV,1.5300099609739846,-63.00131955293182,-61.471309591957834
66493,1.5081682078234735,[-65.42419426258857],[-63.9160260547651],[1.5081682078234735],[1.5081682078234735],0,QM9_G_free_energy_298K_eV,1.5081682078234735,-65.42419426258857,-63.9160260547651
