id,score,true,pred,err,abs_err
129052,3.4576938428217545,[-49.243331490200944],[-52.7010253330227],[-3.4576938428217545],[3.4576938428217545]
39173,3.343139966018498,[-74.27365867215849],[-77.61679863817699],[-3.343139966018498],[3.343139966018498]
176,2.9748712895670906,[-17.21227995469235],[-14.237408665125258],[2.9748712895670906],[2.9748712895670906]
8586,2.8433320246258518,[-56.074123675207375],[-58.917455699833226],[-2.8433320246258518],[2.8433320246258518]
72318,2.672305299085565,[-59.744010854105],[-57.071705555019435],[2.672305299085565],[2.672305299085565]
133821,2.649805330134768,[-71.68090822290651],[-69.03110289277174],[2.649805330134768],[2.649805330134768]
133841,2.272661943858111,[-68.81658179394071],[-66.5439198500826],[2.272661943858111],[2.272661943858111]
123271,1.8541758923820453,[-64.4464874452824],[-62.592311552900355],[1.8541758923820453],[1.8541758923820453]
108409,1.8500155148976773,[-66.7167892506186],[-68.56680476551628],[-1.8500155148976773],[1.8500155148976773]
66493,1.8290482732772944,[-65.42419426258857],[-63.59514598931128],[1.8290482732772944],[1.8290482732772944]
133853,1.7492341429388034,[-74.46680444837693],[-76.21603859131574],[-1.7492341429388034],[1.7492341429388034]
112954,1.743451318838197,[-73.45293426543867],[-75.19638558427687],[-1.743451318838197],[1.743451318838197]
44051,1.732083034774405,[-65.7527695173485],[-67.4848525521229],[-1.732083034774405],[1.732083034774405]
54432,1.7186688583315117,[-64.59172037916142],[-62.873051520829904],[1.7186688583315117],[1.7186688583315117]
55944,1.5957703105623295,[-71.02263640522779],[-69.42686609466546],[1.5957703105623295],[1.5957703105623295]
83412,1.5860745458048768,[-63.00131955293182],[-61.41524500712694],[1.5860745458048768],[1.5860745458048768]
38078,1.5829430592129938,[-79.34196459953091],[-77.75902154031792],[1.5829430592129938],[1.5829430592129938]
130667,1.5813919490319677,[-43.44107900292147],[-45.02247095195344],[-1.5813919490319677],[1.5813919490319677]
74136,1.5797018242592458,[-61.8275030219811],[-63.40720484624035],[-1.5797018242592458],[1.5797018242592458]
54581,1.520375518113724,[-63.14415338762046],[-64.66452890573419],[-1.520375518113724],[1.520375518113724]
