id,score,true,pred,err,abs_err
39173,4.624061386624817,[-74.27365867215849],[-78.8977200587833],[-4.624061386624817],[4.624061386624817]
8586,4.095205980469473,[-56.074123675207375],[-60.16932965567685],[-4.095205980469473],[4.095205980469473]
129052,3.8131556170992553,[-49.243331490200944],[-53.0564871073002],[-3.8131556170992553],[3.8131556170992553]
133853,2.7123696702401503,[-74.46680444837693],[-77.17917411861708],[-2.7123696702401503],[2.7123696702401503]
133821,2.686351351721896,[-71.68090822290651],[-68.99455687118461],[2.686351351721896],[2.686351351721896]
176,2.298142403946258,[-17.21227995469235],[-14.91413755074609],[2.298142403946258],[2.298142403946258]
72318,2.2727115135348868,[-59.744010854105],[-57.47129934057011],[2.2727115135348868],[2.2727115135348868]
133841,2.174937978346861,[-68.81658179394071],[-66.64164381559385],[2.174937978346861],[2.174937978346861]
112954,2.0928553493686195,[-73.45293426543867],[-75.54578961480729],[-2.0928553493686195],[2.0928553493686195]
130667,1.9772674600826576,[-43.44107900292147],[-45.41834646300413],[-1.9772674600826576],[1.9772674600826576]
108409,1.8819824689999223,[-66.7167892506186],[-68.59877171961853],[-1.8819824689999223],[1.8819824689999223]
74136,1.7766298948554322,[-61.8275030219811],[-63.604132916836534],[-1.7766298948554322],[1.7766298948554322]
19447,1.5934598789026495,[-62.46474078872416],[-60.87128090982151],[1.5934598789026495],[1.5934598789026495]
54432,1.5855536069138907,[-64.59172037916142],[-63.006166772247525],[1.5855536069138907],[1.5855536069138907]
54581,1.5640180516929831,[-63.14415338762046],[-64.70817143931345],[-1.5640180516929831],[1.5640180516929831]
13804,1.5410169900133042,[-62.796310344623635],[-64.33732733463694],[-1.5410169900133042],[1.5410169900133042]
113173,1.5300864189994172,[-74.06986986563425],[-75.59995628463366],[-1.5300864189994172],[1.5300864189994172]
66493,1.5054427901704912,[-65.42419426258857],[-63.91875147241808],[1.5054427901704912],[1.5054427901704912]
44051,1.4921943337540142,[-65.7527695173485],[-67.24496385110251],[-1.4921943337540142],[1.4921943337540142]
123271,1.4838571165309986,[-64.4464874452824],[-62.9626303287514],[1.4838571165309986],[1.4838571165309986]
