id,score,true,pred,err,abs_err
129052,4.387618052511243,[-49.243331490200944],[-53.63094954271219],[-4.387618052511243],[4.387618052511243]
8586,4.1627334158692975,[-56.074123675207375],[-60.23685709107667],[-4.1627334158692975],[4.1627334158692975]
39173,3.546265892437077,[-74.27365867215849],[-77.81992456459557],[-3.546265892437077],[3.546265892437077]
133821,2.7082926100538316,[-71.68090822290651],[-68.97261561285268],[2.7082926100538316],[2.7082926100538316]
133853,2.542412625400175,[-74.46680444837693],[-77.00921707377711],[-2.542412625400175],[2.542412625400175]
72318,2.336122653709026,[-59.744010854105],[-57.40788820039597],[2.336122653709026],[2.336122653709026]
133841,2.3311889161013823,[-68.81658179394071],[-66.48539287783933],[2.3311889161013823],[2.3311889161013823]
112954,2.254238120523951,[-73.45293426543867],[-75.70717238596262],[-2.254238120523951],[2.254238120523951]
176,2.1635177467251197,[-17.21227995469235],[-15.04876220796723],[2.1635177467251197],[2.1635177467251197]
130667,2.044281273148954,[-43.44107900292147],[-45.48536027607042],[-2.044281273148954],[2.044281273148954]
108409,1.8848419625683164,[-66.7167892506186],[-68.60163121318692],[-1.8848419625683164],[1.8848419625683164]
54581,1.8223141137932544,[-63.14415338762046],[-64.96646750141372],[-1.8223141137932544],[1.8223141137932544]
123271,1.7548243586643366,[-64.4464874452824],[-62.691663086618064],[1.7548243586643366],[1.7548243586643366]
74136,1.7506824554875493,[-61.8275030219811],[-63.57818547746865],[-1.7506824554875493],[1.7506824554875493]
30760,1.6001695279192063,[-64.30226931792276],[-65.90243884584197],[-1.6001695279192063],[1.6001695279192063]
13804,1.5865479270723881,[-62.796310344623635],[-64.38285827169602],[-1.5865479270723881],[1.5865479270723881]
55944,1.5769214866968468,[-71.02263640522779],[-69.44571491853094],[1.5769214866968468],[1.5769214866968468]
54432,1.5636610036890488,[-64.59172037916142],[-63.02805937547237],[1.5636610036890488],[1.5636610036890488]
83412,1.5371179965441115,[-63.00131955293182],[-61.46420155638771],[1.5371179965441115],[1.5371179965441115]
37071,1.5175432787218597,[-74.8099440424121],[-73.29240076369024],[1.5175432787218597],[1.5175432787218597]
