id,score,true,pred,err,abs_err
129052,4.374113150755875,[-49.243331490200944],[-53.61744464095682],[-4.374113150755875],[4.374113150755875]
8586,4.158614194020629,[-56.074123675207375],[-60.232737869228],[-4.158614194020629],[4.158614194020629]
39173,3.5500522109214216,[-74.27365867215849],[-77.82371088307991],[-3.5500522109214216],[3.5500522109214216]
133821,2.6917396304615977,[-71.68090822290651],[-68.98916859244491],[2.6917396304615977],[2.6917396304615977]
133853,2.5331666917409166,[-74.46680444837693],[-76.99997114011785],[-2.5331666917409166],[2.5331666917409166]
72318,2.330251848004991,[-59.744010854105],[-57.41375900610001],[2.330251848004991],[2.330251848004991]
133841,2.31374551146655,[-68.81658179394071],[-66.50283628247416],[2.31374551146655],[2.31374551146655]
112954,2.2722734346571087,[-73.45293426543867],[-75.72520770009578],[-2.2722734346571087],[2.2722734346571087]
176,2.206047431915067,[-17.21227995469235],[-15.006232522777282],[2.206047431915067],[2.206047431915067]
130667,2.020481975050643,[-43.44107900292147],[-45.46156097797211],[-2.020481975050643],[2.020481975050643]
108409,1.8892355553216476,[-66.7167892506186],[-68.60602480594025],[-1.8892355553216476],[1.8892355553216476]
54581,1.8247819886237266,[-63.14415338762046],[-64.96893537624419],[-1.8247819886237266],[1.8247819886237266]
74136,1.758727010412258,[-61.8275030219811],[-63.58623003239336],[-1.758727010412258],[1.758727010412258]
123271,1.747737541110837,[-64.4464874452824],[-62.698749904171564],[1.747737541110837],[1.747737541110837]
30760,1.6005013337999117,[-64.30226931792276],[-65.90277065172268],[-1.6005013337999117],[1.6005013337999117]
13804,1.5994499444932444,[-62.796310344623635],[-64.39576028911688],[-1.5994499444932444],[1.5994499444932444]
54432,1.5600707689445699,[-64.59172037916142],[-63.031649610216846],[1.5600707689445699],[1.5600707689445699]
55944,1.5460711307196107,[-71.02263640522779],[-69.47656527450818],[1.5460711307196107],[1.5460711307196107]
83412,1.5442831012624083,[-63.00131955293182],[-61.45703645166941],[1.5442831012624083],[1.5442831012624083]
113173,1.5092587407125393,[-74.06986986563425],[-75.57912860634679],[-1.5092587407125393],[1.5092587407125393]
