id,score,true,pred,err,abs_err
129052,4.388923326361692,[-49.243331490200944],[-53.632254816562636],[-4.388923326361692],[4.388923326361692]
8586,4.164221603656188,[-56.074123675207375],[-60.23834527886356],[-4.164221603656188],[4.164221603656188]
39173,3.5489591172372457,[-74.27365867215849],[-77.82261778939574],[-3.5489591172372457],[3.5489591172372457]
133821,2.707996655304669,[-71.68090822290651],[-68.97291156760184],[2.707996655304669],[2.707996655304669]
133853,2.5433835325748078,[-74.46680444837693],[-77.01018798095174],[-2.5433835325748078],[2.5433835325748078]
72318,2.3346037363808136,[-59.744010854105],[-57.409407117724186],[2.3346037363808136],[2.3346037363808136]
133841,2.330677488735091,[-68.81658179394071],[-66.48590430520562],[2.330677488735091],[2.330677488735091]
112954,2.257052068522171,[-73.45293426543867],[-75.70998633396084],[-2.257052068522171],[2.257052068522171]
176,2.1573250124929473,[-17.21227995469235],[-15.054954942199402],[2.1573250124929473],[2.1573250124929473]
130667,2.045232425618451,[-43.44107900292147],[-45.48631142853992],[-2.045232425618451],[2.045232425618451]
108409,1.8863610628104652,[-66.7167892506186],[-68.60315031342907],[-1.8863610628104652],[1.8863610628104652]
54581,1.8241300833542482,[-63.14415338762046],[-64.96828347097471],[-1.8241300833542482],[1.8241300833542482]
123271,1.7543597572657745,[-64.4464874452824],[-62.692127688016626],[1.7543597572657745],[1.7543597572657745]
74136,1.7503583319921745,[-61.8275030219811],[-63.577861353973276],[-1.7503583319921745],[1.7503583319921745]
30760,1.6020714670303278,[-64.30226931792276],[-65.90434078495309],[-1.6020714670303278],[1.6020714670303278]
13804,1.5898286714364076,[-62.796310344623635],[-64.38613901606004],[-1.5898286714364076],[1.5898286714364076]
55944,1.5753384580339116,[-71.02263640522779],[-69.44729794719387],[1.5753384580339116],[1.5753384580339116]
54432,1.561361409680103,[-64.59172037916142],[-63.03035896948131],[1.561361409680103],[1.561361409680103]
83412,1.5348023061087588,[-63.00131955293182],[-61.46651724682306],[1.5348023061087588],[1.5348023061087588]
37071,1.5166916314337868,[-74.8099440424121],[-73.29325241097831],[1.5166916314337868],[1.5166916314337868]
