id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.357416766637471,[-49.243331490200944],[-53.600748256838415],[-4.357416766637471],[4.357416766637471],0,QM9_G_free_energy_298K_eV,4.357416766637471,-49.243331490200944,-53.600748256838415
8586,4.170695293694735,[-56.074123675207375],[-60.24481896890211],[-4.170695293694735],[4.170695293694735],0,QM9_G_free_energy_298K_eV,4.170695293694735,-56.074123675207375,-60.24481896890211
39173,3.5364207327220356,[-74.27365867215849],[-77.81007940488053],[-3.5364207327220356],[3.5364207327220356],0,QM9_G_free_energy_298K_eV,3.5364207327220356,-74.27365867215849,-77.81007940488053
133821,2.6876458336500946,[-71.68090822290651],[-68.99326238925642],[2.6876458336500946],[2.6876458336500946],0,QM9_G_free_energy_298K_eV,2.6876458336500946,-71.68090822290651,-68.99326238925642
133853,2.5436981445454876,[-74.46680444837693],[-77.01050259292242],[-2.5436981445454876],[2.5436981445454876],0,QM9_G_free_energy_298K_eV,2.5436981445454876,-74.46680444837693,-77.01050259292242
72318,2.3368777224386577,[-59.744010854105],[-57.40713313166634],[2.3368777224386577],[2.3368777224386577],0,QM9_G_free_energy_298K_eV,2.3368777224386577,-59.744010854105,-57.40713313166634
133841,2.3188327138668683,[-68.81658179394071],[-66.49774908007385],[2.3188327138668683],[2.3188327138668683],0,QM9_G_free_energy_298K_eV,2.3188327138668683,-68.81658179394071,-66.49774908007385
112954,2.2873978564057325,[-73.45293426543867],[-75.7403321218444],[-2.2873978564057325],[2.2873978564057325],0,QM9_G_free_energy_298K_eV,2.2873978564057325,-73.45293426543867,-75.7403321218444
176,2.2370754887815565,[-17.21227995469235],[-14.975204465910792],[2.2370754887815565],[2.2370754887815565],0,QM9_G_free_energy_298K_eV,2.2370754887815565,-17.21227995469235,-14.975204465910792
130667,2.005164030357264,[-43.44107900292147],[-45.44624303327873],[-2.005164030357264],[2.005164030357264],0,QM9_G_free_energy_298K_eV,2.005164030357264,-43.44107900292147,-45.44624303327873
108409,1.8647563661215827,[-66.7167892506186],[-68.58154561674019],[-1.8647563661215827],[1.8647563661215827],0,QM9_G_free_energy_298K_eV,1.8647563661215827,-66.7167892506186,-68.58154561674019
54581,1.7718953505245736,[-63.14415338762046],[-64.91604873814504],[-1.7718953505245736],[1.7718953505245736],0,QM9_G_free_energy_298K_eV,1.7718953505245736,-63.14415338762046,-64.91604873814504
123271,1.7573632041021483,[-64.4464874452824],[-62.68912424118025],[1.7573632041021483],[1.7573632041021483],0,QM9_G_free_energy_298K_eV,1.7573632041021483,-64.4464874452824,-62.68912424118025
74136,1.7164716961269733,[-61.8275030219811],[-63.543974718108075],[-1.7164716961269733],[1.7164716961269733],0,QM9_G_free_energy_298K_eV,1.7164716961269733,-61.8275030219811,-63.543974718108075
54432,1.5913241757807555,[-64.59172037916142],[-63.00039620338066],[1.5913241757807555],[1.5913241757807555],0,QM9_G_free_energy_298K_eV,1.5913241757807555,-64.59172037916142,-63.00039620338066
30760,1.5912963728624163,[-64.30226931792276],[-65.89356569078518],[-1.5912963728624163],[1.5912963728624163],0,QM9_G_free_energy_298K_eV,1.5912963728624163,-64.30226931792276,-65.89356569078518
83412,1.5732413040241227,[-63.00131955293182],[-61.428078248907696],[1.5732413040241227],[1.5732413040241227],0,QM9_G_free_energy_298K_eV,1.5732413040241227,-63.00131955293182,-61.428078248907696
13804,1.5698881257412722,[-62.796310344623635],[-64.3661984703649],[-1.5698881257412722],[1.5698881257412722],0,QM9_G_free_energy_298K_eV,1.5698881257412722,-62.796310344623635,-64.3661984703649
55944,1.5605313005080461,[-71.02263640522779],[-69.46210510471974],[1.5605313005080461],[1.5605313005080461],0,QM9_G_free_energy_298K_eV,1.5605313005080461,-71.02263640522779,-69.46210510471974
66493,1.5020222995590302,[-65.42419426258857],[-63.92217196302954],[1.5020222995590302],[1.5020222995590302],0,QM9_G_free_energy_298K_eV,1.5020222995590302,-65.42419426258857,-63.92217196302954
