id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.383888071519323,[-49.243331490200944],[-53.62721956172027],[-4.383888071519323],[4.383888071519323],0,QM9_G_free_energy_298K_eV,4.383888071519323,-49.243331490200944,-53.62721956172027
8586,4.175452519353712,[-56.074123675207375],[-60.24957619456109],[-4.175452519353712],[4.175452519353712],0,QM9_G_free_energy_298K_eV,4.175452519353712,-56.074123675207375,-60.24957619456109
39173,3.5549594260082813,[-74.27365867215849],[-77.82861809816677],[-3.5549594260082813],[3.5549594260082813],0,QM9_G_free_energy_298K_eV,3.5549594260082813,-74.27365867215849,-77.82861809816677
133821,2.710128334319961,[-71.68090822290651],[-68.97077988858655],[2.710128334319961],[2.710128334319961],0,QM9_G_free_energy_298K_eV,2.710128334319961,-71.68090822290651,-68.97077988858655
133853,2.548242458382447,[-74.46680444837693],[-77.01504690675938],[-2.548242458382447],[2.548242458382447],0,QM9_G_free_energy_298K_eV,2.548242458382447,-74.46680444837693,-77.01504690675938
72318,2.3276252038776875,[-59.744010854105],[-57.41638565022731],[2.3276252038776875],[2.3276252038776875],0,QM9_G_free_energy_298K_eV,2.3276252038776875,-59.744010854105,-57.41638565022731
133841,2.3260442787250213,[-68.81658179394071],[-66.49053751521569],[2.3260442787250213],[2.3260442787250213],0,QM9_G_free_energy_298K_eV,2.3260442787250213,-68.81658179394071,-66.49053751521569
112954,2.25494087586776,[-73.45293426543867],[-75.70787514130643],[-2.25494087586776],[2.25494087586776],0,QM9_G_free_energy_298K_eV,2.25494087586776,-73.45293426543867,-75.70787514130643
176,2.141012015985325,[-17.21227995469235],[-15.071267938707024],[2.141012015985325],[2.141012015985325],0,QM9_G_free_energy_298K_eV,2.141012015985325,-17.21227995469235,-15.071267938707024
130667,2.044412971183192,[-43.44107900292147],[-45.48549197410466],[-2.044412971183192],[2.044412971183192],0,QM9_G_free_energy_298K_eV,2.044412971183192,-43.44107900292147,-45.48549197410466
108409,1.8815626815157884,[-66.7167892506186],[-68.59835193213439],[-1.8815626815157884],[1.8815626815157884],0,QM9_G_free_energy_298K_eV,1.8815626815157884,-66.7167892506186,-68.59835193213439
54581,1.8232019780407427,[-63.14415338762046],[-64.9673553656612],[-1.8232019780407427],[1.8232019780407427],0,QM9_G_free_energy_298K_eV,1.8232019780407427,-63.14415338762046,-64.9673553656612
123271,1.7573617407906568,[-64.4464874452824],[-62.689125704491744],[1.7573617407906568],[1.7573617407906568],0,QM9_G_free_energy_298K_eV,1.7573617407906568,-64.4464874452824,-62.689125704491744
74136,1.7522394189145416,[-61.8275030219811],[-63.57974244089564],[-1.7522394189145416],[1.7522394189145416],0,QM9_G_free_energy_298K_eV,1.7522394189145416,-61.8275030219811,-63.57974244089564
30760,1.5948390499834204,[-64.30226931792276],[-65.89710836790618],[-1.5948390499834204],[1.5948390499834204],0,QM9_G_free_energy_298K_eV,1.5948390499834204,-64.30226931792276,-65.89710836790618
13804,1.5838803102233214,[-62.796310344623635],[-64.38019065484696],[-1.5838803102233214],[1.5838803102233214],0,QM9_G_free_energy_298K_eV,1.5838803102233214,-62.796310344623635,-64.38019065484696
55944,1.569396132980728,[-71.02263640522779],[-69.45324027224706],[1.569396132980728],[1.569396132980728],0,QM9_G_free_energy_298K_eV,1.569396132980728,-71.02263640522779,-69.45324027224706
54432,1.5593683794286335,[-64.59172037916142],[-63.03235199973278],[1.5593683794286335],[1.5593683794286335],0,QM9_G_free_energy_298K_eV,1.5593683794286335,-64.59172037916142,-63.03235199973278
83412,1.5355185970838647,[-63.00131955293182],[-61.46580095584795],[1.5355185970838647],[1.5355185970838647],0,QM9_G_free_energy_298K_eV,1.5355185970838647,-63.00131955293182,-61.46580095584795
37071,1.5065141170962306,[-74.8099440424121],[-73.30342992531587],[1.5065141170962306],[1.5065141170962306],0,QM9_G_free_energy_298K_eV,1.5065141170962306,-74.8099440424121,-73.30342992531587
