id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.393235705327243,[-49.243331490200944],[-53.63656719552819],[-4.393235705327243],[4.393235705327243],0,QM9_G_free_energy_298K_eV,4.393235705327243,-49.243331490200944,-53.63656719552819
8586,4.162057365960209,[-56.074123675207375],[-60.23618104116758],[-4.162057365960209],[4.162057365960209],0,QM9_G_free_energy_298K_eV,4.162057365960209,-56.074123675207375,-60.23618104116758
39173,3.5466448901133845,[-74.27365867215849],[-77.82030356227187],[-3.5466448901133845],[3.5466448901133845],0,QM9_G_free_energy_298K_eV,3.5466448901133845,-74.27365867215849,-77.82030356227187
133821,2.707643997235209,[-71.68090822290651],[-68.9732642256713],[2.707643997235209],[2.707643997235209],0,QM9_G_free_energy_298K_eV,2.707643997235209,-71.68090822290651,-68.9732642256713
133853,2.543185253867705,[-74.46680444837693],[-77.00998970224464],[-2.543185253867705],[2.543185253867705],0,QM9_G_free_energy_298K_eV,2.543185253867705,-74.46680444837693,-77.00998970224464
72318,2.334278881229693,[-59.744010854105],[-57.409731972875306],[2.334278881229693],[2.334278881229693],0,QM9_G_free_energy_298K_eV,2.334278881229693,-59.744010854105,-57.409731972875306
133841,2.3318646001825982,[-68.81658179394071],[-66.48471719375812],[2.3318646001825982],[2.3318646001825982],0,QM9_G_free_energy_298K_eV,2.3318646001825982,-68.81658179394071,-66.48471719375812
112954,2.255424866143585,[-73.45293426543867],[-75.70835913158226],[-2.255424866143585],[2.255424866143585],0,QM9_G_free_energy_298K_eV,2.255424866143585,-73.45293426543867,-75.70835913158226
176,2.154732024529949,[-17.21227995469235],[-15.0575479301624],[2.154732024529949],[2.154732024529949],0,QM9_G_free_energy_298K_eV,2.154732024529949,-17.21227995469235,-15.0575479301624
130667,2.052481670747511,[-43.44107900292147],[-45.49356067366898],[-2.052481670747511],[2.052481670747511],0,QM9_G_free_energy_298K_eV,2.052481670747511,-43.44107900292147,-45.49356067366898
108409,1.883010079494852,[-66.7167892506186],[-68.59979933011346],[-1.883010079494852],[1.883010079494852],0,QM9_G_free_energy_298K_eV,1.883010079494852,-66.7167892506186,-68.59979933011346
54581,1.8241209376574261,[-63.14415338762046],[-64.96827432527789],[-1.8241209376574261],[1.8241209376574261],0,QM9_G_free_energy_298K_eV,1.8241209376574261,-63.14415338762046,-64.96827432527789
123271,1.7544226796599105,[-64.4464874452824],[-62.69206476562249],[1.7544226796599105],[1.7544226796599105],0,QM9_G_free_energy_298K_eV,1.7544226796599105,-64.4464874452824,-62.69206476562249
74136,1.7537883341283305,[-61.8275030219811],[-63.58129135610943],[-1.7537883341283305],[1.7537883341283305],0,QM9_G_free_energy_298K_eV,1.7537883341283305,-61.8275030219811,-63.58129135610943
30760,1.5998775972766452,[-64.30226931792276],[-65.90214691519941],[-1.5998775972766452],[1.5998775972766452],0,QM9_G_free_energy_298K_eV,1.5998775972766452,-64.30226931792276,-65.90214691519941
13804,1.5880705026793294,[-62.796310344623635],[-64.38438084730296],[-1.5880705026793294],[1.5880705026793294],0,QM9_G_free_energy_298K_eV,1.5880705026793294,-62.796310344623635,-64.38438084730296
55944,1.5746635970654097,[-71.02263640522779],[-69.44797280816238],[1.5746635970654097],[1.5746635970654097],0,QM9_G_free_energy_298K_eV,1.5746635970654097,-71.02263640522779,-69.44797280816238
54432,1.5639880538074067,[-64.59172037916142],[-63.02773232535401],[1.5639880538074067],[1.5639880538074067],0,QM9_G_free_energy_298K_eV,1.5639880538074067,-64.59172037916142,-63.02773232535401
83412,1.5363395148306154,[-63.00131955293182],[-61.4649800381012],[1.5363395148306154],[1.5363395148306154],0,QM9_G_free_energy_298K_eV,1.5363395148306154,-63.00131955293182,-61.4649800381012
37071,1.5164500021237473,[-74.8099440424121],[-73.29349404028835],[1.5164500021237473],[1.5164500021237473],0,QM9_G_free_energy_298K_eV,1.5164500021237473,-74.8099440424121,-73.29349404028835
