id,score,true,pred,err,abs_err
129052,4.526098535512574,[-49.243331490200944],[-53.76943002571352],[-4.526098535512574],[4.526098535512574]
8586,4.152702415594831,[-56.074123675207375],[-60.226826090802206],[-4.152702415594831],[4.152702415594831]
39173,3.4458059002645314,[-74.27365867215849],[-77.71946457242302],[-3.4458059002645314],[3.4458059002645314]
133821,2.7061687963378063,[-71.68090822290651],[-68.9747394265687],[2.7061687963378063],[2.7061687963378063]
133853,2.63874168923212,[-74.46680444837693],[-77.10554613760905],[-2.63874168923212],[2.63874168923212]
133841,2.421528645998478,[-68.81658179394071],[-66.39505314794224],[2.421528645998478],[2.421528645998478]
176,2.3834827301325276,[-17.21227995469235],[-14.828797224559821],[2.3834827301325276],[2.3834827301325276]
72318,2.299449141108198,[-59.744010854105],[-57.4445617129968],[2.299449141108198],[2.299449141108198]
112954,2.2459539483425033,[-73.45293426543867],[-75.69888821378117],[-2.2459539483425033],[2.2459539483425033]
130667,2.0331425460753962,[-43.44107900292147],[-45.474221548996866],[-2.0331425460753962],[2.0331425460753962]
108409,1.9529177739495935,[-66.7167892506186],[-68.6697070245682],[-1.9529177739495935],[1.9529177739495935]
123271,1.7922053823713213,[-64.4464874452824],[-62.65428206291108],[1.7922053823713213],[1.7922053823713213]
74136,1.7758594613551395,[-61.8275030219811],[-63.60336248333624],[-1.7758594613551395],[1.7758594613551395]
54581,1.7508712226699572,[-63.14415338762046],[-64.89502461029042],[-1.7508712226699572],[1.7508712226699572]
13804,1.654448506902554,[-62.796310344623635],[-64.45075885152619],[-1.654448506902554],[1.654448506902554]
37071,1.6077364945558656,[-74.8099440424121],[-73.20220754785623],[1.6077364945558656],[1.6077364945558656]
55944,1.5988251562148434,[-71.02263640522779],[-69.42381124901294],[1.5988251562148434],[1.5988251562148434]
54432,1.5908961571694817,[-64.59172037916142],[-63.000824221991934],[1.5908961571694817],[1.5908961571694817]
66493,1.5676766962496913,[-65.42419426258857],[-63.85651756633888],[1.5676766962496913],[1.5676766962496913]
30760,1.5509784829919226,[-64.30226931792276],[-65.85324780091469],[-1.5509784829919226],[1.5509784829919226]
