id,score,true,pred,err,abs_err
129052,4.388714072818402,[-49.243331490200944],[-53.632045563019346],[-4.388714072818402],[4.388714072818402]
8586,4.164128683376475,[-56.074123675207375],[-60.23825235858385],[-4.164128683376475],[4.164128683376475]
39173,3.548870586892008,[-74.27365867215849],[-77.8225292590505],[-3.548870586892008],[3.548870586892008]
133821,2.7085521649296425,[-71.68090822290651],[-68.97235605797687],[2.7085521649296425],[2.7085521649296425]
133853,2.543207203540078,[-74.46680444837693],[-77.01001165191701],[-2.543207203540078],[2.543207203540078]
72318,2.3349929772375617,[-59.744010854105],[-57.40901787686744],[2.3349929772375617],[2.3349929772375617]
133841,2.3310725828378054,[-68.81658179394071],[-66.48550921110291],[2.3310725828378054],[2.3310725828378054]
112954,2.2573147329349013,[-73.45293426543867],[-75.71024899837357],[-2.2573147329349013],[2.2573147329349013]
176,2.1583317707991228,[-17.21227995469235],[-15.053948183893226],[2.1583317707991228],[2.1583317707991228]
130667,2.0448109919088893,[-43.44107900292147],[-45.48588999483036],[-2.0448109919088893],[2.0448109919088893]
108409,1.886353929166944,[-66.7167892506186],[-68.60314317978555],[-1.886353929166944],[1.886353929166944]
54581,1.8238436401297804,[-63.14415338762046],[-64.96799702775024],[-1.8238436401297804],[1.8238436401297804]
123271,1.7548938659601845,[-64.4464874452824],[-62.691593579322216],[1.7548938659601845],[1.7548938659601845]
74136,1.7502068792528007,[-61.8275030219811],[-63.5777099012339],[-1.7502068792528007],[1.7502068792528007]
30760,1.6021245120718959,[-64.30226931792276],[-65.90439382999466],[-1.6021245120718959],[1.6021245120718959]
13804,1.589751847583102,[-62.796310344623635],[-64.38606219220674],[-1.589751847583102],[1.589751847583102]
55944,1.575415190430249,[-71.02263640522779],[-69.44722121479754],[1.575415190430249],[1.575415190430249]
54432,1.5614184788282728,[-64.59172037916142],[-63.03030190033314],[1.5614184788282728],[1.5614184788282728]
83412,1.5350049747503363,[-63.00131955293182],[-61.46631457818148],[1.5350049747503363],[1.5350049747503363]
37071,1.5165015838538238,[-74.8099440424121],[-73.29344245855827],[1.5165015838538238],[1.5165015838538238]
