id,score,true,pred,err,abs_err
129052,4.389063804264879,[-49.243331490200944],[-53.63239529446582],[-4.389063804264879],[4.389063804264879]
8586,4.163846995914355,[-56.074123675207375],[-60.23797067112173],[-4.163846995914355],[4.163846995914355]
39173,3.5462936953554163,[-74.27365867215849],[-77.8199523675139],[-3.5462936953554163],[3.5462936953554163]
133821,2.708425771399561,[-71.68090822290651],[-68.97248245150695],[2.708425771399561],[2.708425771399561]
133853,2.5443141986834235,[-74.46680444837693],[-77.01111864706036],[-2.5443141986834235],[2.5443141986834235]
72318,2.3363099575799424,[-59.744010854105],[-57.40770089652506],[2.3363099575799424],[2.3363099575799424]
133841,2.331438410710689,[-68.81658179394071],[-66.48514338323002],[2.331438410710689],[2.331438410710689]
112954,2.2578535973916587,[-73.45293426543867],[-75.71078786283033],[-2.2578535973916587],[2.2578535973916587]
176,2.1597424030769616,[-17.21227995469235],[-15.052537551615387],[2.1597424030769616],[2.1597424030769616]
130667,2.045747511263471,[-43.44107900292147],[-45.48682651418494],[-2.045747511263471],[2.045747511263471]
108409,1.8867846914872644,[-66.7167892506186],[-68.60357394210587],[-1.8867846914872644],[1.8867846914872644]
54581,1.8229930903253262,[-63.14415338762046],[-64.96714647794579],[-1.8229930903253262],[1.8229930903253262]
123271,1.7553343227191363,[-64.4464874452824],[-62.691153122563264],[1.7553343227191363],[1.7553343227191363]
74136,1.7518406665330986,[-61.8275030219811],[-63.5793436885142],[-1.7518406665330986],[1.7518406665330986]
30760,1.6015102870733244,[-64.30226931792276],[-65.90377960499609],[-1.6015102870733244],[1.6015102870733244]
13804,1.589151889871573,[-62.796310344623635],[-64.38546223449521],[-1.589151889871573],[1.589151889871573]
55944,1.5754332074529884,[-71.02263640522779],[-69.4472031977748],[1.5754332074529884],[1.5754332074529884]
54432,1.562595712923212,[-64.59172037916142],[-63.029124666238204],[1.562595712923212],[1.562595712923212]
83412,1.5357198024139507,[-63.00131955293182],[-61.46559975051787],[1.5357198024139507],[1.5357198024139507]
37071,1.5170687999707297,[-74.8099440424121],[-73.29287524244137],[1.5170687999707297],[1.5170687999707297]
