id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.395039968396304,[-49.243331490200944],[-53.63837145859725],[-4.395039968396304],[4.395039968396304],0,QM9_G_free_energy_298K_eV,4.395039968396304,-49.243331490200944,-53.63837145859725
8586,4.163981620571576,[-56.074123675207375],[-60.23810529577895],[-4.163981620571576],[4.163981620571576],0,QM9_G_free_energy_298K_eV,4.163981620571576,-56.074123675207375,-60.23810529577895
39173,3.547607749074814,[-74.27365867215849],[-77.8212664212333],[-3.547607749074814],[3.547607749074814],0,QM9_G_free_energy_298K_eV,3.547607749074814,-74.27365867215849,-77.8212664212333
133821,2.6997331523980392,[-71.68090822290651],[-68.98117507050847],[2.6997331523980392],[2.6997331523980392],0,QM9_G_free_energy_298K_eV,2.6997331523980392,-71.68090822290651,-68.98117507050847
133853,2.5499859940246097,[-74.46680444837693],[-77.01679044240154],[-2.5499859940246097],[2.5499859940246097],0,QM9_G_free_energy_298K_eV,2.5499859940246097,-74.46680444837693,-77.01679044240154
72318,2.3272520594473463,[-59.744010854105],[-57.41675879465765],[2.3272520594473463],[2.3272520594473463],0,QM9_G_free_energy_298K_eV,2.3272520594473463,-59.744010854105,-57.41675879465765
133841,2.322357099594228,[-68.81658179394071],[-66.49422469434649],[2.322357099594228],[2.322357099594228],0,QM9_G_free_energy_298K_eV,2.322357099594228,-68.81658179394071,-66.49422469434649
112954,2.257620565036632,[-73.45293426543867],[-75.7105548304753],[-2.257620565036632],[2.257620565036632],0,QM9_G_free_energy_298K_eV,2.257620565036632,-73.45293426543867,-75.7105548304753
176,2.163827968761325,[-17.21227995469235],[-15.048451985931024],[2.163827968761325],[2.163827968761325],0,QM9_G_free_energy_298K_eV,2.163827968761325,-17.21227995469235,-15.048451985931024
130667,2.056678448105231,[-43.44107900292147],[-45.4977574510267],[-2.056678448105231],[2.056678448105231],0,QM9_G_free_energy_298K_eV,2.056678448105231,-43.44107900292147,-45.4977574510267
108409,1.886690124982124,[-66.7167892506186],[-68.60347937560073],[-1.886690124982124],[1.886690124982124],0,QM9_G_free_energy_298K_eV,1.886690124982124,-66.7167892506186,-68.60347937560073
54581,1.8289257209398784,[-63.14415338762046],[-64.97307910856034],[-1.8289257209398784],[1.8289257209398784],0,QM9_G_free_energy_298K_eV,1.8289257209398784,-63.14415338762046,-64.97307910856034
74136,1.7594462280103471,[-61.8275030219811],[-63.58694924999145],[-1.7594462280103471],[1.7594462280103471],0,QM9_G_free_energy_298K_eV,1.7594462280103471,-61.8275030219811,-63.58694924999145
123271,1.7482482368213823,[-64.4464874452824],[-62.69823920846102],[1.7482482368213823],[1.7482482368213823],0,QM9_G_free_energy_298K_eV,1.7482482368213823,-64.4464874452824,-62.69823920846102
30760,1.6080743365964736,[-64.30226931792276],[-65.91034365451924],[-1.6080743365964736],[1.6080743365964736],0,QM9_G_free_energy_298K_eV,1.6080743365964736,-64.30226931792276,-65.91034365451924
13804,1.5876373624778353,[-62.796310344623635],[-64.38394770710147],[-1.5876373624778353],[1.5876373624778353],0,QM9_G_free_energy_298K_eV,1.5876373624778353,-62.796310344623635,-64.38394770710147
55944,1.5682772484315137,[-71.02263640522779],[-69.45435915679627],[1.5682772484315137],[1.5682772484315137],0,QM9_G_free_energy_298K_eV,1.5682772484315137,-71.02263640522779,-69.45435915679627
54432,1.555751805077307,[-64.59172037916142],[-63.03596857408411],[1.555751805077307],[1.555751805077307],0,QM9_G_free_energy_298K_eV,1.555751805077307,-64.59172037916142,-63.03596857408411
83412,1.5281954547244823,[-63.00131955293182],[-61.473124098207336],[1.5281954547244823],[1.5281954547244823],0,QM9_G_free_energy_298K_eV,1.5281954547244823,-63.00131955293182,-61.473124098207336
37071,1.5082942355256819,[-74.8099440424121],[-73.30164980688642],[1.5082942355256819],[1.5082942355256819],0,QM9_G_free_energy_298K_eV,1.5082942355256819,-74.8099440424121,-73.30164980688642
