id,score,true,pred,err,abs_err
129052,4.618328132200986,[-49.243331490200944],[-53.86165962240193],[-4.618328132200986],[4.618328132200986]
8586,4.002127663115971,[-56.074123675207375],[-60.076251338323345],[-4.002127663115971],[4.002127663115971]
39173,3.0365615754271857,[-74.27365867215849],[-77.31022024758568],[-3.0365615754271857],[3.0365615754271857]
133853,2.524273416151118,[-74.46680444837693],[-76.99107786452805],[-2.524273416151118],[2.524273416151118]
133821,2.4630595296384854,[-71.68090822290651],[-69.21784869326802],[2.4630595296384854],[2.4630595296384854]
112954,2.3204456489584118,[-73.45293426543867],[-75.77337991439708],[-2.3204456489584118],[2.3204456489584118]
133841,2.285546401541069,[-68.81658179394071],[-66.53103539239964],[2.285546401541069],[2.285546401541069]
176,2.1634650675114244,[-17.21227995469235],[-15.048814887180924],[2.1634650675114244],[2.1634650675114244]
72318,2.12174898351077,[-59.744010854105],[-57.62226187059423],[2.12174898351077],[2.12174898351077]
130667,2.117721950286068,[-43.44107900292147],[-45.55880095320754],[-2.117721950286068],[2.117721950286068]
108409,1.8762027544362354,[-66.7167892506186],[-68.59299200505484],[-1.8762027544362354],[1.8762027544362354]
74136,1.8671686351153767,[-61.8275030219811],[-63.69467165709648],[-1.8671686351153767],[1.8671686351153767]
54581,1.8326996012765449,[-63.14415338762046],[-64.97685298889701],[-1.8326996012765449],[1.8326996012765449]
13804,1.8044576894899365,[-62.796310344623635],[-64.60076803411357],[-1.8044576894899365],[1.8044576894899365]
30760,1.7350283149789902,[-64.30226931792276],[-66.03729763290175],[-1.7350283149789902],[1.7350283149789902]
123271,1.6732118185027502,[-64.4464874452824],[-62.77327562677965],[1.6732118185027502],[1.6732118185027502]
113173,1.6006933934331755,[-74.06986986563425],[-75.67056325906742],[-1.6006933934331755],[1.6006933934331755]
38078,1.573865406375262,[-79.34196459953091],[-77.76809919315565],[1.573865406375262],[1.573865406375262]
100626,1.4715133524441626,[-62.5735584844806],[-64.04507183692476],[-1.4715133524441626],[1.4715133524441626]
54432,1.4650147861102596,[-64.59172037916142],[-63.126705593051156],[1.4650147861102596],[1.4650147861102596]
